Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-3804815600.0	5353988600.0	-4586.501	-49945133000.0	5.0	-0.0094650015	0.39042732	0.6007791	-0.60077906	5000	-0.08055745	4.0636217e+19	-0.0029133782	0.0	0.9319877	0.008558076	10.165873050689697
1	-3877653000.0	5262824000.0	-8402.244	-39700020000.0	5.0	-3.4692528	7.754336	9.744641	-12.079409	10000	-0.10182726	4.0251608e+19	-0.0038290396	0.0	0.9134867	0.00875847	18.009307146072388
2	-3671817200.0	5118007000.0	-13604.052	-42635223000.0	5.0	-18.326694	6.5171113	-1.2130622	-22.52265	15000	-0.10618251	3.737191e+19	0.00012037158	0.0	0.9123598	-2.691862e-05	24.508326053619385
3	-3737229300.0	5401041400.0	-37.536488	-45909025000.0	5.0	-26.061174	9.197916	9.148316	-30.954111	20000	-0.09330949	4.0632747e+19	-0.00056934357	0.0	0.9076359	-2.9901617e-05	32.091261863708496
4	-3905232600.0	5278063000.0	-13135.019	-31820323000.0	5.0	-31.902634	11.542957	3.5322244	-37.837692	25000	-0.08597341	4.06051e+19	-0.00071503967	0.0	0.92911404	-0.0003147726	38.68435192108154
5	-3907783000.0	5650418700.0	-1132.8958	-50741592000.0	5.0	-39.06171	9.545408	-10.417785	-44.444355	30000	-0.08985295	4.4456813e+19	-0.00028466433	0.0	0.9086752	0.00030175934	45.250741958618164
6	-3449216300.0	4853597000.0	-2269.943	-44278020000.0	5.0	-44.958515	10.347759	-14.26447	-50.818775	35000	-0.08804198	3.339537e+19	-0.00012291968	0.0	0.9260228	-0.00016855726	51.683849811553955
7	-3766071300.0	5367714300.0	-20.705173	-34122342000.0	5.0	-50.2085	11.005413	-22.777227	-56.481102	40000	-0.0894995	4.049853e+19	-0.000706926	0.0	0.90447843	-1.815623e-05	58.124950885772705
8	-3518248200.0	4726122000.0	-165.03111	-41063674000.0	5.0	-58.0732	7.6457357	-38.851273	-62.47059	45000	-0.082198106	3.2698159e+19	-0.00032822788	0.0	0.93681765	2.50764e-05	64.52232480049133
9	-3778121700.0	5135348000.0	-2095.9915	-40725844000.0	5.0	-62.872	8.952144	-43.094707	-68.185005	50000	-0.0874595	3.828535e+19	-0.0004228875	0.0	0.90947735	9.873706e-06	70.94941592216492
