Using default action op.
[32;1mLogging data to /tmp/experiments/1568308224/progress.txt[0m
Episode 0 	 EpRet -4.730 	 EpLen 1000
Episode 1 	 EpRet -5.517 	 EpLen 1000
Episode 2 	 EpRet -5.756 	 EpLen 1000
Episode 3 	 EpRet -5.913 	 EpLen 1000
Episode 4 	 EpRet -5.824 	 EpLen 1000
Episode 5 	 EpRet -4.518 	 EpLen 1000
Episode 6 	 EpRet -6.069 	 EpLen 1000
Episode 7 	 EpRet -5.337 	 EpLen 1000
Episode 8 	 EpRet -5.280 	 EpLen 1000
Episode 9 	 EpRet -5.723 	 EpLen 1000
Episode 10 	 EpRet -4.853 	 EpLen 1000
Episode 11 	 EpRet -47275246.328 	 EpLen 575
Episode 12 	 EpRet -5.383 	 EpLen 1000
Episode 13 	 EpRet -5.653 	 EpLen 1000
Episode 14 	 EpRet -6.375 	 EpLen 1000
Episode 15 	 EpRet -5.849 	 EpLen 1000
Episode 16 	 EpRet -5.041 	 EpLen 1000
Episode 17 	 EpRet -4.413 	 EpLen 1000
Episode 18 	 EpRet -5.703 	 EpLen 1000
Episode 19 	 EpRet -5.834 	 EpLen 1000
Episode 20 	 EpRet -5.652 	 EpLen 1000
Episode 21 	 EpRet -5.339 	 EpLen 1000
Episode 22 	 EpRet -4.792 	 EpLen 1000
Episode 23 	 EpRet -4.568 	 EpLen 1000
Episode 24 	 EpRet -4.597 	 EpLen 1000
Episode 25 	 EpRet -22739001.167 	 EpLen 150
Episode 26 	 EpRet -4.637 	 EpLen 1000
Episode 27 	 EpRet -4.703 	 EpLen 1000
Episode 28 	 EpRet -4.935 	 EpLen 1000
Episode 29 	 EpRet -5.313 	 EpLen 1000
Episode 30 	 EpRet -5.025 	 EpLen 1000
Episode 31 	 EpRet -5.284 	 EpLen 1000
Episode 32 	 EpRet -5.334 	 EpLen 1000
Episode 33 	 EpRet -5.535 	 EpLen 1000
Episode 34 	 EpRet -5.100 	 EpLen 1000
Episode 35 	 EpRet -5.380 	 EpLen 1000
Episode 36 	 EpRet -5.111 	 EpLen 1000
Episode 37 	 EpRet -46995895.542 	 EpLen 527
Episode 38 	 EpRet -4.503 	 EpLen 1000
