Using default action op.
[32;1mLogging data to /tmp/experiments/1568404622/progress.txt[0m
Episode 0 	 EpRet -22836424.077 	 EpLen 34
Episode 1 	 EpRet -32056895.822 	 EpLen 36
Episode 2 	 EpRet -34084096.783 	 EpLen 36
Episode 3 	 EpRet -18153029.894 	 EpLen 38
Episode 4 	 EpRet -30232377.095 	 EpLen 30
Episode 5 	 EpRet -32979156.969 	 EpLen 32
Episode 6 	 EpRet -19129440.138 	 EpLen 31
Episode 7 	 EpRet -24344988.732 	 EpLen 56
Episode 8 	 EpRet -30175138.107 	 EpLen 33
Episode 9 	 EpRet -31987352.281 	 EpLen 33
Episode 10 	 EpRet -22542704.491 	 EpLen 31
Episode 11 	 EpRet -18399785.475 	 EpLen 35
Episode 12 	 EpRet -17928558.365 	 EpLen 47
Episode 13 	 EpRet -37182789.662 	 EpLen 51
Episode 14 	 EpRet -23005246.225 	 EpLen 33
Episode 15 	 EpRet -36835656.511 	 EpLen 31
Episode 16 	 EpRet -22714980.393 	 EpLen 33
Episode 17 	 EpRet -37920877.997 	 EpLen 43
Episode 18 	 EpRet -25044957.871 	 EpLen 34
Episode 19 	 EpRet -16522889.250 	 EpLen 32
Episode 20 	 EpRet -37178778.421 	 EpLen 47
Episode 21 	 EpRet -24320281.000 	 EpLen 48
Episode 22 	 EpRet -35794635.432 	 EpLen 38
Episode 23 	 EpRet -20889645.684 	 EpLen 31
Episode 24 	 EpRet -17844451.027 	 EpLen 38
Episode 25 	 EpRet -21023691.260 	 EpLen 32
Episode 26 	 EpRet -27845203.103 	 EpLen 45
Episode 27 	 EpRet -34446059.078 	 EpLen 47
Episode 28 	 EpRet -25688452.827 	 EpLen 36
Episode 29 	 EpRet -19865132.384 	 EpLen 32
Episode 30 	 EpRet -34782784.890 	 EpLen 48
Episode 31 	 EpRet -27209235.112 	 EpLen 41
Episode 32 	 EpRet -21536101.904 	 EpLen 59
Episode 33 	 EpRet -37161316.369 	 EpLen 35
Episode 34 	 EpRet -20846314.300 	 EpLen 32
Episode 35 	 EpRet -21115287.130 	 EpLen 34
Episode 36 	 EpRet -21911646.719 	 EpLen 34
Episode 37 	 EpRet -23787025.271 	 EpLen 37
Episode 38 	 EpRet -40861537.814 	 EpLen 36
Episode 39 	 EpRet -22394548.053 	 EpLen 38
Episode 40 	 EpRet -16934772.181 	 EpLen 31
Episode 41 	 EpRet -33436596.582 	 EpLen 37
Episode 42 	 EpRet -17709253.475 	 EpLen 33
Episode 43 	 EpRet -18276767.368 	 EpLen 27
Episode 44 	 EpRet -31809358.108 	 EpLen 33
Episode 45 	 EpRet -18358544.350 	 EpLen 32
Episode 46 	 EpRet -18255221.015 	 EpLen 34
Episode 47 	 EpRet -17302490.655 	 EpLen 32
Episode 48 	 EpRet -30249746.066 	 EpLen 39
Episode 49 	 EpRet -33192974.012 	 EpLen 32
Episode 50 	 EpRet -19889721.787 	 EpLen 33
Episode 51 	 EpRet -21155523.311 	 EpLen 40
Episode 52 	 EpRet -19485405.258 	 EpLen 34
Episode 53 	 EpRet -22489366.030 	 EpLen 31
Episode 54 	 EpRet -26463730.764 	 EpLen 34
