Using default action op.
[32;1mLogging data to /tmp/experiments/1568398108/progress.txt[0m
Episode 0 	 EpRet -591.674 	 EpLen 1000
Episode 1 	 EpRet -1664.248 	 EpLen 1000
Episode 2 	 EpRet -8127.663 	 EpLen 1000
Episode 3 	 EpRet -1905.557 	 EpLen 1000
Episode 4 	 EpRet -8833.036 	 EpLen 1000
Episode 5 	 EpRet -1233.536 	 EpLen 1000
Episode 6 	 EpRet -1176.190 	 EpLen 1000
Episode 7 	 EpRet -550.551 	 EpLen 1000
Episode 8 	 EpRet -310.022 	 EpLen 1000
Episode 9 	 EpRet -727.758 	 EpLen 1000
Episode 10 	 EpRet -310.182 	 EpLen 1000
Episode 11 	 EpRet -8161.784 	 EpLen 1000
Episode 12 	 EpRet -9405.305 	 EpLen 1000
Episode 13 	 EpRet -4849.870 	 EpLen 1000
Episode 14 	 EpRet -228.371 	 EpLen 1000
Episode 15 	 EpRet -2101.306 	 EpLen 1000
Episode 16 	 EpRet -158.774 	 EpLen 1000
Episode 17 	 EpRet -14965.330 	 EpLen 1000
Episode 18 	 EpRet -6250.595 	 EpLen 1000
Episode 19 	 EpRet -4464.332 	 EpLen 1000
Episode 20 	 EpRet -631.438 	 EpLen 1000
Episode 21 	 EpRet -2881.001 	 EpLen 1000
Episode 22 	 EpRet -1259.307 	 EpLen 1000
Episode 23 	 EpRet -5397.973 	 EpLen 1000
Episode 24 	 EpRet -2412.742 	 EpLen 1000
Episode 25 	 EpRet -625.774 	 EpLen 1000
Episode 26 	 EpRet -2422.811 	 EpLen 1000
Episode 27 	 EpRet -951.984 	 EpLen 1000
Episode 28 	 EpRet -235.871 	 EpLen 1000
Episode 29 	 EpRet -48.642 	 EpLen 1000
Episode 30 	 EpRet -937.470 	 EpLen 1000
Episode 31 	 EpRet -71.753 	 EpLen 1000
Episode 32 	 EpRet -2661.461 	 EpLen 1000
Episode 33 	 EpRet -4439.817 	 EpLen 1000
Episode 34 	 EpRet -1643.854 	 EpLen 1000
Episode 35 	 EpRet -19.594 	 EpLen 1000
Episode 36 	 EpRet -60.202 	 EpLen 1000
Episode 37 	 EpRet -2540.450 	 EpLen 1000
Episode 38 	 EpRet -2937.386 	 EpLen 1000
Episode 39 	 EpRet -41.496 	 EpLen 1000
Episode 40 	 EpRet -3497.350 	 EpLen 1000
Episode 41 	 EpRet -7333.290 	 EpLen 1000
Episode 42 	 EpRet -1318.853 	 EpLen 1000
Episode 43 	 EpRet -725.898 	 EpLen 1000
Episode 44 	 EpRet -3709.708 	 EpLen 1000
Episode 45 	 EpRet -644.703 	 EpLen 1000
Episode 46 	 EpRet -5112.373 	 EpLen 1000
Episode 47 	 EpRet -353.380 	 EpLen 1000
Episode 48 	 EpRet -129.636 	 EpLen 1000
Episode 49 	 EpRet -384.361 	 EpLen 1000
Episode 50 	 EpRet -196.087 	 EpLen 1000
Episode 51 	 EpRet -935.217 	 EpLen 1000
Episode 52 	 EpRet -1674.210 	 EpLen 1000
Episode 53 	 EpRet -2035.520 	 EpLen 1000
Episode 54 	 EpRet -10847.132 	 EpLen 1000
Episode 55 	 EpRet -173.055 	 EpLen 1000
Episode 56 	 EpRet -1842.421 	 EpLen 1000
Episode 57 	 EpRet -5223.596 	 EpLen 1000
Episode 58 	 EpRet -3332.486 	 EpLen 1000
Episode 59 	 EpRet -691.282 	 EpLen 1000
Episode 60 	 EpRet -5515.229 	 EpLen 1000
Episode 61 	 EpRet -369.152 	 EpLen 1000
Episode 62 	 EpRet -5187.288 	 EpLen 1000
Episode 63 	 EpRet -4651.364 	 EpLen 1000
Episode 64 	 EpRet -666.621 	 EpLen 1000
Episode 65 	 EpRet -4574.934 	 EpLen 1000
Episode 66 	 EpRet -690.844 	 EpLen 1000
Episode 67 	 EpRet -293.388 	 EpLen 1000
Episode 68 	 EpRet -177.342 	 EpLen 1000
Episode 69 	 EpRet -1498.207 	 EpLen 1000
Episode 70 	 EpRet -442.494 	 EpLen 1000
Episode 71 	 EpRet -3792.252 	 EpLen 1000
Episode 72 	 EpRet -9048.783 	 EpLen 1000
Episode 73 	 EpRet -3976.572 	 EpLen 1000
Episode 74 	 EpRet -119.404 	 EpLen 1000
Episode 75 	 EpRet -2551.226 	 EpLen 1000
Episode 76 	 EpRet -1526.293 	 EpLen 1000
Episode 77 	 EpRet -1871.926 	 EpLen 1000
Episode 78 	 EpRet -2072.784 	 EpLen 1000
Episode 79 	 EpRet -4442.983 	 EpLen 1000
Episode 80 	 EpRet -1302.821 	 EpLen 1000
Episode 81 	 EpRet -27.375 	 EpLen 1000
Episode 82 	 EpRet -1028.592 	 EpLen 1000
Episode 83 	 EpRet -1048.251 	 EpLen 1000
Episode 84 	 EpRet -3742.081 	 EpLen 1000
Episode 85 	 EpRet -1191.335 	 EpLen 1000
Episode 86 	 EpRet -406.342 	 EpLen 1000
Episode 87 	 EpRet -11625.060 	 EpLen 1000
Episode 88 	 EpRet -6995.738 	 EpLen 1000
Episode 89 	 EpRet -1357.308 	 EpLen 1000
Episode 90 	 EpRet -590.384 	 EpLen 1000
Episode 91 	 EpRet -577.953 	 EpLen 1000
Episode 92 	 EpRet -2965.299 	 EpLen 1000
Episode 93 	 EpRet -5708.592 	 EpLen 1000
Episode 94 	 EpRet -5816.157 	 EpLen 1000
Episode 95 	 EpRet -30.179 	 EpLen 1000
Episode 96 	 EpRet -5111.078 	 EpLen 1000
Episode 97 	 EpRet -310.538 	 EpLen 1000
Episode 98 	 EpRet -505.496 	 EpLen 1000
Episode 99 	 EpRet -2036.671 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.64e+03 |
|        StdEpRet |        2.93e+03 |
|        MaxEpRet |           -19.6 |
|        MinEpRet |        -1.5e+04 |
|           EpLen |           1e+03 |
-------------------------------------
