Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-126.11774	173.28064	-0.49637124	-1422.931	5.0	-0.002331225	0.20351975	0.54878235	-0.5543209	5000	-2.746582e-08	41521.254	-0.009104596	-1842.1016	0.9319877	0.017800335	0.2052	3.0	7.72780179977417
1	-99.38739	148.88205	-0.71936405	-1551.6721	5.0	-8.214856	1.5117203	2.1970756	-11.4726305	10000	2.746582e-08	27454.16	-0.010602065	-2220.9824	0.91259396	0.020938616	0.232	5.0	13.30319595336914
2	-78.50578	112.91221	-0.45161903	-1320.3064	5.0	-21.975847	0.1127219	-20.287989	-22.057684	15000	-1.3637543e-08	14201.104	-0.012845511	-564.69824	0.9100129	0.0254048	0.202	4.0	18.097023010253906
3	-60.511482	86.71179	-0.46555293	-733.905	5.0	-27.685102	0.055985842	-26.842989	-27.723427	20000	-3.0708314e-08	7575.972	-0.010859391	-181.83936	0.9041156	0.023142606	0.2256	5.0	22.837707042694092
4	-47.476025	64.217575	-0.46707633	-482.1617	5.0	-31.02475	0.034199186	-30.278168	-31.042675	25000	-4.577637e-09	3849.0503	-0.0084607685	-42.12378	0.9241797	0.020801954	0.2226	6.0	27.543163776397705
5	-37.35007	54.674484	-0.73139507	-464.97687	5.0	-32.746426	0.05260019	-32.09304	-32.783146	30000	-1.525879e-08	2653.9033	-0.006773932	-1.5087891	0.90203536	0.018218964	0.1766	8.0	32.36682987213135
6	-28.478289	38.93587	-0.8443035	-377.39185	5.0	-33.09107	0.043362275	-32.724216	-33.184605	35000	9.155274e-09	1398.9307	-0.011002478	-12.825928	0.91716915	0.018861597	0.1726	7.0	37.16452980041504
7	-25.900295	37.311058	-0.72778726	-519.30945	5.0	-32.15628	0.059081465	-31.396482	-32.209618	40000	7.629395e-09	1303.269	-0.014366014	-22.321045	0.89377224	0.007721367	0.103	79.0	43.516398668289185
8	-22.38422	27.567238	-1.0344145	-210.4892	5.0	-30.79172	0.03662078	-30.438255	-30.873066	45000	1.4877319e-08	783.34674	-0.016684754	-35.156616	0.90741974	0.013444729	0.1188	79.0	49.854482889175415
9	-20.27072	29.231556	-0.50077516	-343.70685	5.0	-28.99245	0.05578944	-28.363419	-29.086697	50000	-2.2125244e-08	870.1099	-0.011411276	-39.599854	0.86088574	0.0076434785	0.083	79.0	56.185383796691895
10	-16.934471	20.160658	-0.7550476	-187.96371	5.0	-26.99276	0.10057569	-25.711182	-27.164879	55000	4.8828124e-08	498.8859	-0.012049732	-52.223602	0.8504713	0.008141819	0.0978	79.0	63.29638385772705
11	-15.64527	18.766294	-0.3847942	-195.55844	5.0	-24.494238	0.6526672	-16.687956	-25.063307	60000	-2.1362304e-08	427.18005	-0.008013193	-46.168823	0.8430231	0.019831656	0.1784	6.0	68.372722864151
12	-14.191266	15.205092	-0.59842557	-135.67578	5.0	-21.728062	2.2532256	6.303438	-23.055763	65000	2.5749207e-08	297.72104	-0.009868619	-38.203247	0.82960135	0.006471704	0.0612	79.0	74.76303005218506
13	-13.076908	14.601814	-0.8416196	-173.54195	5.0	-19.6321	1.9922328	4.8538113	-21.116373	70000	9.155274e-09	259.85696	-0.008738616	-32.67984	0.7908324	0.0051611764	0.049	79.0	81.1062068939209
14	-13.642539	17.69976	-0.4605413	-207.46452	5.0	-17.367296	1.978923	-0.7002491	-19.327318	75000	-1.2207031e-08	312.28687	-0.006991832	-19.90506	0.766625	0.007839721	0.0578	79.0	87.4318528175354
15	-11.867008	12.211493	-0.72775054	-150.79741	5.0	-15.808163	1.4271556	-6.9844265	-17.727703	80000	4.386902e-08	165.60136	-0.005282915	-22.180664	0.73973066	0.0034725165	0.0312	79.0	93.76967096328735
16	-12.112544	12.227723	-1.0898188	-115.15555	5.0	-13.697197	0.82144177	-9.136599	-15.507394	85000	-6.1035155e-09	143.4258	-0.0059226165	-8.889175	0.7334547	0.0034145233	0.0242	79.0	100.11116480827332
17	-11.4738865	11.644294	-0.8279094	-161.61755	5.0	-12.020912	0.49628526	-8.300985	-13.111111	90000	-7.629395e-09	123.36932	-0.0066391467	-4.3684998	0.7206168	0.0028394153	0.0206	79.0	106.41098499298096
18	-11.443486	12.421983	-0.53885406	-171.85696	5.0	-10.727819	0.35628065	-8.974079	-11.503798	95000	4.577637e-09	133.35194	-0.0062417053	-1.0103607	0.6932183	0.0043451963	0.0324	79.0	112.74560689926147
19	-11.56233	12.359622	-0.3170827	-130.98111	5.0	-10.09617	0.2916976	-7.024335	-11.472954	100000	2.2888185e-09	132.20168	-0.008227106	-0.19677734	0.67349786	0.005742796	0.0354	79.0	119.05118989944458
20	-10.952093	9.934408	-0.5759405	-127.75141	5.0	-9.96134	0.29207483	-7.292129	-10.778132	105000	1.373291e-08	86.23996	-0.005756021	-0.6008606	0.62231046	0.003045203	0.0302	79.0	126.2221577167511
