Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-1086812.0	1413670.6	-17.121872	-11521432.0	15.0	-0.020434568	0.42670405	0.60077906	-0.60077906	5000	2.2125244e-08	2683154200000.0	-0.0072187833	-11272192.0	0.9319878	0.0047944686	0.0788	79.0	9.727722883224487
1	-1049339.1	1553011.2	-39.850357	-9368846.0	15.0	-5.4362826	4.79939	13.676212	-14.371355	10000	-5.1879884e-08	2964405000000.0	-0.0060058567	-32505856.0	0.89567405	0.0053205527	0.0582	79.0	16.555423974990845
2	-810272.75	1251235.5	-1.7827033	-7764687.0	15.0	-23.0623	1.3043829	-12.922004	-23.770765	15000	3.8146974e-09	1875130700000.0	-0.007847146	-9568256.0	0.87791175	0.004976135	0.0618	79.0	23.041810750961304
3	-596331.94	907057.94	-1.768716	-6601375.0	15.0	-30.451637	2.7818763	10.781285	-31.152023	20000	-2.1362304e-08	994352560000.0	-0.00855567	-7077888.0	0.8535106	0.0032336928	0.066	79.0	29.091850996017456
4	-708992.56	1116398.6	-1.4761287	-6869745.5	15.0	-36.1375	0.15071592	-34.644268	-36.234295	25000	3.3569336e-08	1475883300000.0	-0.006775501	-7733248.0	0.86196077	0.0036237855	0.0598	79.0	35.16911292076111
5	-599223.3	1100347.5	-2.2498686	-8454442.0	15.0	-41.984386	0.08060353	-40.90446	-42.0387	30000	-2.5177002e-08	1324674000000.0	-0.0073670447	-5505024.0	0.83223885	0.008129868	0.0762	79.0	41.230331897735596
6	-383396.1	778745.2	-1.3898333	-6994154.5	15.0	-47.048767	0.044905484	-46.706184	-47.07963	35000	-9.155274e-09	635768340000.0	-0.007564926	-2359296.0	0.8168851	0.00610201	0.072	79.0	47.445122957229614
7	-388982.47	863745.5	-0.9885824	-9977732.0	15.0	-50.534103	0.07666804	-46.14434	-50.56234	40000	4.8828124e-08	757216500000.0	-0.0059645297	-2490368.0	0.7756908	0.003092259	0.0522	79.0	53.57468795776367
8	-246530.11	499025.7	-1.2745918	-3731747.0	15.0	-54.04652	0.028740853	-53.567265	-54.06536	45000	-2.708435e-08	261411680000.0	-0.006391238	-1179648.0	0.80106807	0.008369452	0.0694	79.0	59.733773946762085
9	-272389.66	701930.3	-1.3634547	-6060904.0	15.0	-56.550823	0.026525188	-56.206142	-56.568676	50000	6.1035155e-09	478361320000.0	-0.0067152525	-1409024.0	0.7388858	0.004615977	0.073	79.0	65.86587882041931
10	-141043.03	321250.62	-0.8535038	-2414112.2	15.0	-59.283714	0.025050003	-58.98659	-59.299614	55000	-1.5258789e-09	103863610000.0	-0.008098387	-442368.0	0.7354128	0.0061143027	0.0664	79.0	72.66119194030762
11	-125589.34	376974.62	-1.546941	-3423860.5	15.0	-60.955124	0.021701599	-60.485485	-60.97012	60000	2.4414062e-08	133220180000.0	-0.00737937	-335872.0	0.7367253	0.0065446747	0.087	79.0	79.13118982315063
12	-115217.81	327003.9	-1.1356121	-3663703.5	15.0	-62.411476	0.020905266	-62.131573	-62.426388	65000	-2.4414062e-08	101427360000.0	-0.008579645	-303104.0	0.7165766	0.008658854	0.0934	79.0	85.18316388130188
13	-73237.305	204086.7	-1.0505878	-1946153.1	15.0	-63.826736	0.017518923	-63.667633	-63.839493	70000	-2.6702882e-08	39667360000.0	-0.0051138164	-135168.0	0.68862474	0.0073132752	0.0922	79.0	91.32286310195923
14	-87075.94	383243.12	-1.1311709	-4215327.0	15.0	-64.828384	0.021534147	-64.344826	-64.84199	75000	6.1035155e-09	130331664000.0	-0.004876665	-180224.0	0.67659026	0.0046200105	0.0462	79.0	97.41281199455261
15	-55284.773	269662.75	-0.9249029	-2838525.2	15.0	-65.99123	0.033072557	-65.00844	-66.00851	80000	3.0517577e-09	63937016000.0	-0.0068649263	-86016.0	0.67168367	0.007597245	0.092	79.0	103.52893090248108
16	-38673.754	153106.05	-1.1234446	-1700680.5	15.0	-66.84028	0.031011906	-65.84278	-66.877785	85000	9.155274e-09	21039495000.0	-0.008284681	-47104.0	0.67177117	0.007885931	0.084	79.0	109.65711879730225
17	-16680.287	52865.438	-1.2219281	-559149.06	15.0	-67.45576	0.021494402	-67.24284	-67.47012	90000	6.1035155e-09	2591366000.0	-0.007348651	-9984.0	0.6746437	0.0045208577	0.062	79.0	115.79165005683899
18	-14060.963	56559.863	-1.0041424	-458047.94	15.0	-67.761925	0.022061728	-67.524345	-67.77791	95000	7.6293943e-10	2864754200.0	-0.0083959345	-6400.0	0.6653044	0.0051536527	0.0838	79.0	121.9838798046112
19	-14325.79	54498.01	-1.1216544	-625838.3	15.0	-68.00222	0.024490697	-67.737144	-68.01721	100000	-1.8119812e-09	2677824000.0	-0.008220049	-6400.0	0.6913669	0.008076181	0.0878	79.0	128.12050676345825
20	-9699.937	59919.973	-1.0367185	-950221.75	15.0	-68.25628	0.022979453	-68.00089	-68.27045	105000	-3.0517577e-09	3108093400.0	-0.005863992	-3328.0	0.66229856	0.016794477	0.1776	6.0	133.259272813797
21	-8549.01	56659.945	-0.54362595	-731286.44	15.0	-68.44286	0.03119295	-68.103645	-68.46013	110000	4.577637e-09	2769952500.0	-0.0027456621	-2816.0	0.67493933	0.017004648	0.1884	5.0	138.4027988910675
22	-2706.5403	14559.398	-1.2536609	-188717.53	15.0	-68.60778	0.041406408	-68.02412	-68.62916	115000	2.3651124e-08	184721010.0	-0.008529079	-368.0	0.680689	0.010297029	0.0942	79.0	144.994530916214
23	-4949.6274	36993.92	-1.0925978	-551961.2	15.0	-68.67452	0.045353815	-67.39835	-68.696686	120000	0.0	1174903900.0	-0.0077754823	-1152.0	0.6907657	0.0069856476	0.0834	79.0	151.20411682128906
24	-1386.5895	8231.054	-1.362916	-118936.945	15.0	-68.77661	0.049604952	-67.99237	-68.79672	125000	-1.0681152e-08	58607784.0	-0.008627808	-152.0	0.6881412	0.005788874	0.0638	79.0	157.71515798568726
25	-1389.0854	9409.615	-1.0845691	-124330.48	15.0	-68.81871	0.03566168	-68.12943	-68.83544	130000	1.2969971e-08	76154880.0	-0.0067436355	-88.0	0.698343	0.0069011864	0.0704	79.0	163.83161187171936
26	-690.8565	3942.7805	-1.6534754	-38394.94	15.0	-68.85118	0.031831313	-68.33515	-68.86662	135000	2.632141e-08	13431742.0	-0.008850277	-19.0	0.6832115	0.011738946	0.046	79.0	169.9750988483429
27	-2692.0427	39299.08	-0.9935188	-713457.6	15.0	-68.87091	0.022846933	-68.60634	-68.883514	140000	-6.1035155e-09	1309059100.0	-0.008642685	-384.0	0.6677036	0.010495569	0.0464	79.0	176.10216689109802
28	-2718.89	32126.482	-1.584849	-574291.3	15.0	-68.92977	0.06211377	-65.42499	-68.9459	145000	1.525879e-08	876798140.0	-0.006922147	-1536.0	0.6739663	0.0046970495	0.0502	79.0	182.31005382537842
29	-855.0501	9667.893	-0.87000555	-172711.61	15.0	-69.003136	0.033235766	-68.58963	-69.01996	150000	-1.0681152e-08	79377080.0	-0.0060456297	-48.0	0.68093085	0.01611863	0.154	12.0	187.00367879867554
30	-276.09988	2801.6694	-1.2625626	-48809.8	15.0	-69.034035	0.025609095	-68.18918	-69.04556	155000	-1.6784668e-08	6653323.5	-0.008864506	-6.5	0.6672313	0.0074048135	0.0778	79.0	193.79992079734802
31	-193.79198	1507.7339	-1.2701252	-19474.5	15.0	-69.04206	0.029032337	-68.53852	-69.055885	160000	-7.629395e-09	1928627.9	-0.009780486	-1.5	0.6546553	0.008210063	0.099	79.0	200.2069878578186
32	-159.30582	1447.5472	-1.0469718	-16986.705	15.0	-69.04651	0.023603903	-68.611176	-69.05769	165000	3.0517577e-09	1772764.0	-0.0057496782	-0.875	0.6584373	0.025927246	0.2226	4.0	204.70847582817078
33	-99.95514	810.89734	-1.2963061	-12759.706	15.0	-69.0481	0.028177327	-68.41332	-69.06083	170000	1.0681152e-08	554565.5	-0.0052444595	0.0	0.6421201	0.022252189	0.2218	4.0	209.1095941066742
34	-15.791499	86.48179	-1.3504124	-1368.8994	15.0	-69.048225	0.03354793	-68.43242	-69.060974	175000	1.2111664e-08	9438.975	-0.0005177883	-0.20996094	0.6611146	0.019261777	0.2266	4.0	213.75733494758606
35	-1175.2825	19306.605	-1.4744176	-352332.6	15.0	-69.04591	0.032819103	-68.57658	-69.07215	180000	3.0517577e-09	315565300.0	-0.0063050906	-64.0	0.65981126	0.022256957	0.1794	6.0	218.35705494880676
36	-7.7685137	16.58978	-1.5212234	-234.48282	15.0	-69.083565	0.024332538	-68.63869	-69.09509	185000	-1.6822815e-07	4273.711	-0.009417603	0.29736328	0.64535683	0.002681079	0.0586	79.0	224.48571586608887
37	-11.269507	46.23629	-1.1727936	-661.0437	15.0	-69.08551	0.04013511	-68.06508	-69.09726	190000	6.1035155e-09	5433.3135	-0.0075814025	-0.3071289	0.63807136	0.0065651946	0.0594	79.0	230.74469089508057
38	-14.696464	141.0698	-1.2173561	-2578.605	15.0	-69.08461	0.021495288	-68.74457	-69.09456	195000	6.1035155e-09	19966.076	-0.0071026245	-0.27734375	0.60047424	0.007923335	0.0996	79.0	236.92291593551636
39	-11.132511	96.360664	-1.8225305	-1765.235	15.0	-69.08336	0.021493288	-68.422356	-69.092125	200000	2.4414062e-08	11434.68	-0.0024556762	-0.36328125	0.59164524	0.018006666	0.2162	5.0	241.53482007980347
40	-6.327485	5.6295414	-1.2089666	-75.16609	15.0	-69.07835	0.029354295	-68.42089	-69.089096	205000	-1.6021728e-07	4241.242	-0.005415895	-0.40429688	0.5772005	0.0048316047	0.0414	79.0	248.25964093208313
41	-53.810177	837.499	-1.669611	-15306.717	15.0	-69.07601	0.031920087	-68.08372	-69.08625	210000	6.1035155e-09	591549.06	-0.005682541	-0.375	0.55969816	0.019538486	0.2276	7.0	253.13920092582703
42	-5.8891573	8.39854	-1.272505	-147.58572	15.0	-69.07629	0.016437069	-68.72395	-69.08477	215000	2.9907227e-07	4317.5474	-0.007040814	-0.43359375	0.55138284	0.0030958701	0.0442	79.0	260.2807228565216
43	-5.6890063	3.2059264	-1.6963325	-34.068108	15.0	-69.0721	0.019032082	-68.7692	-69.081276	220000	-1.083374e-07	4296.366	-0.006390672	-0.48632812	0.5349129	0.004994377	0.0604	79.0	266.5081248283386
44	-7.0030103	20.642189	-1.375475	-373.35495	15.0	-69.06678	0.028541172	-68.372986	-69.07769	225000	-1.4038086e-07	4476.164	-0.009300223	-0.4765625	0.5126582	0.004462604	0.0192	79.0	272.73680686950684
45	-5.30993	3.998135	-1.1955296	-55.933113	15.0	-69.065216	0.017772516	-68.72636	-69.073875	230000	4.348755e-08	4325.448	-0.0020784622	-0.52197266	0.5029541	0.002607473	0.013	79.0	278.8968198299408
46	-5.6425138	6.9771466	-1.599135	-125.19746	15.0	-69.06183	0.014265987	-68.85655	-69.06996	235000	-1.17492675e-07	4322.316	-0.0066487915	-0.5605469	0.48067597	0.0029420343	0.036	79.0	285.0381119251251
47	-5.109351	3.0134115	-1.4564323	-29.93348	15.0	-69.05715	0.015901161	-68.748405	-69.06563	240000	2.3651123e-07	4345.356	-0.0035700332	-0.57128906	0.46730995	0.0048863012	0.0348	79.0	291.1886451244354
48	-5.656617	6.479226	-1.3997786	-91.068565	15.0	-69.049995	0.0578226	-66.95004	-69.06128	245000	1.1901855e-07	4302.647	-0.0043271044	-0.57177734	0.42667928	0.00489907	0.033	79.0	297.476361989975
49	-5.130343	2.6510518	-1.4345949	-26.322695	15.0	-69.048164	0.016782433	-68.7335	-69.05692	250000	9.307861e-08	4337.55	-0.0026380876	-0.63427734	0.43562606	0.0017199325	0.0224	79.0	303.66299390792847
50	-5.3417325	3.1573663	-1.6875024	-28.280216	15.0	-69.04264	0.02103381	-68.638336	-69.05212	255000	9.536743e-08	4323.26	-0.0046416754	-0.64941406	0.43479687	0.0047589103	0.0422	79.0	310.56329011917114
51	-4.974431	2.5798254	-1.392686	-22.39014	15.0	-69.038925	0.01714131	-68.642296	-69.04716	260000	6.2179566e-08	4355.405	-0.0036553044	-0.6616211	0.4026847	0.0036053779	0.0318	79.0	317.04889392852783
52	-5.2172275	3.5932589	-1.7735529	-53.08717	15.0	-69.033295	0.020673644	-68.36423	-69.04211	265000	-7.095337e-08	4335.0	-0.0034052185	-0.7128906	0.39631367	0.0033596	0.0286	79.0	323.0614860057831
53	-4.8003078	1.9378016	-1.2296293	-11.888649	15.0	-69.02949	0.01193201	-68.90376	-69.0367	270000	-5.584717e-07	4366.2144	-0.002989778	-0.73535156	0.37823477	0.0049668257	0.0328	79.0	329.16184997558594
