Using default action op.
[32;1mLogging data to /tmp/experiments/1568312564/progress.txt[0m
Episode 0 	 EpRet -142350702.241 	 EpLen 11
Episode 1 	 EpRet -27466902.058 	 EpLen 10
Episode 2 	 EpRet -71359131.403 	 EpLen 11
Episode 3 	 EpRet -69238168.725 	 EpLen 20
Episode 4 	 EpRet -19395628.910 	 EpLen 16
Episode 5 	 EpRet -190035061.513 	 EpLen 11
Episode 6 	 EpRet -43668169.985 	 EpLen 10
Episode 7 	 EpRet -35529035.607 	 EpLen 12
Episode 8 	 EpRet -152557268.398 	 EpLen 14
Episode 9 	 EpRet -33685841.859 	 EpLen 12
Episode 10 	 EpRet -30611112.193 	 EpLen 21
Episode 11 	 EpRet -25562429.349 	 EpLen 11
Episode 12 	 EpRet -13564776.576 	 EpLen 22
Episode 13 	 EpRet -12984817.610 	 EpLen 17
Episode 14 	 EpRet -255186555.880 	 EpLen 11
Episode 15 	 EpRet -41652083.265 	 EpLen 11
Episode 16 	 EpRet -37989001.813 	 EpLen 15
Episode 17 	 EpRet -56726454.242 	 EpLen 20
Episode 18 	 EpRet -34526239.874 	 EpLen 13
Episode 19 	 EpRet -29504147.625 	 EpLen 12
Episode 20 	 EpRet -19984293.532 	 EpLen 11
Episode 21 	 EpRet -137602235.369 	 EpLen 15
Episode 22 	 EpRet -11016952.492 	 EpLen 9
Episode 23 	 EpRet -116891917.426 	 EpLen 14
Episode 24 	 EpRet -212507411.177 	 EpLen 14
Episode 25 	 EpRet -107221595.626 	 EpLen 11
Episode 26 	 EpRet -159286966.696 	 EpLen 14
Episode 27 	 EpRet -181197612.106 	 EpLen 12
Episode 28 	 EpRet -159924762.654 	 EpLen 12
Episode 29 	 EpRet -245337429.648 	 EpLen 10
Episode 30 	 EpRet -127156669.590 	 EpLen 16
Episode 31 	 EpRet -30666469.929 	 EpLen 11
Episode 32 	 EpRet -152361394.183 	 EpLen 12
Episode 33 	 EpRet -36028507.093 	 EpLen 13
Episode 34 	 EpRet -26051802.264 	 EpLen 10
Episode 35 	 EpRet -123192567.862 	 EpLen 9
Episode 36 	 EpRet -25160444.321 	 EpLen 14
Episode 37 	 EpRet -95876668.770 	 EpLen 15
Episode 38 	 EpRet -22750192.190 	 EpLen 10
Episode 39 	 EpRet -16020689.788 	 EpLen 10
Episode 40 	 EpRet -101233616.941 	 EpLen 12
Episode 41 	 EpRet -10447617.076 	 EpLen 10
Episode 42 	 EpRet -16484776.567 	 EpLen 21
Episode 43 	 EpRet -11446089.092 	 EpLen 11
Episode 44 	 EpRet -86412019.430 	 EpLen 10
Episode 45 	 EpRet -40527669.466 	 EpLen 15
Episode 46 	 EpRet -77457607.808 	 EpLen 12
Episode 47 	 EpRet -17492567.792 	 EpLen 10
Episode 48 	 EpRet -21252702.664 	 EpLen 10
Episode 49 	 EpRet -14114807.533 	 EpLen 11
Episode 50 	 EpRet -20222215.775 	 EpLen 12
Episode 51 	 EpRet -89803506.272 	 EpLen 13
Episode 52 	 EpRet -11097545.340 	 EpLen 15
Episode 53 	 EpRet -227918832.777 	 EpLen 12
Episode 54 	 EpRet -197936337.886 	 EpLen 16
Episode 55 	 EpRet -62607911.351 	 EpLen 17
Episode 56 	 EpRet -13234046.650 	 EpLen 11
Episode 57 	 EpRet -29795859.136 	 EpLen 11
Episode 58 	 EpRet -31208418.848 	 EpLen 12
