Using default action op.
[32;1mLogging data to /tmp/experiments/1568318737/progress.txt[0m
Episode 0 	 EpRet -95.184 	 EpLen 1000
Episode 1 	 EpRet -92.725 	 EpLen 1000
Episode 2 	 EpRet -62.167 	 EpLen 1000
Episode 3 	 EpRet -111.870 	 EpLen 1000
Episode 4 	 EpRet -17.659 	 EpLen 1000
Episode 5 	 EpRet -46.223 	 EpLen 1000
Episode 6 	 EpRet -324.910 	 EpLen 1000
Episode 7 	 EpRet -181.174 	 EpLen 1000
Episode 8 	 EpRet -44.136 	 EpLen 1000
Episode 9 	 EpRet -128.399 	 EpLen 1000
Episode 10 	 EpRet -36.799 	 EpLen 1000
Episode 11 	 EpRet -131.003 	 EpLen 1000
Episode 12 	 EpRet -220.152 	 EpLen 1000
Episode 13 	 EpRet -48.658 	 EpLen 1000
Episode 14 	 EpRet -66.655 	 EpLen 1000
Episode 15 	 EpRet -74.177 	 EpLen 1000
Episode 16 	 EpRet -32.411 	 EpLen 1000
Episode 17 	 EpRet -151.936 	 EpLen 1000
Episode 18 	 EpRet -52.286 	 EpLen 1000
Episode 19 	 EpRet -30.366 	 EpLen 1000
Episode 20 	 EpRet -15.845 	 EpLen 1000
Episode 21 	 EpRet -58.180 	 EpLen 1000
Episode 22 	 EpRet -179.091 	 EpLen 1000
Episode 23 	 EpRet -17.165 	 EpLen 1000
Episode 24 	 EpRet -185.857 	 EpLen 1000
Episode 25 	 EpRet -229.437 	 EpLen 1000
Episode 26 	 EpRet -21.289 	 EpLen 1000
Episode 27 	 EpRet -27.884 	 EpLen 1000
Episode 28 	 EpRet -37.540 	 EpLen 1000
Episode 29 	 EpRet -139.647 	 EpLen 1000
Episode 30 	 EpRet -6.205 	 EpLen 1000
Episode 31 	 EpRet -33.007 	 EpLen 1000
Episode 32 	 EpRet -320.960 	 EpLen 1000
Episode 33 	 EpRet -14.605 	 EpLen 1000
Episode 34 	 EpRet -47.955 	 EpLen 1000
Episode 35 	 EpRet -69.413 	 EpLen 1000
Episode 36 	 EpRet -855.893 	 EpLen 1000
Episode 37 	 EpRet -216.810 	 EpLen 1000
Episode 38 	 EpRet -297.877 	 EpLen 1000
Episode 39 	 EpRet -192.092 	 EpLen 1000
Episode 40 	 EpRet -57.495 	 EpLen 1000
Episode 41 	 EpRet -278.917 	 EpLen 1000
Episode 42 	 EpRet -26.227 	 EpLen 1000
Episode 43 	 EpRet -561.980 	 EpLen 1000
Episode 44 	 EpRet -23.421 	 EpLen 1000
Episode 45 	 EpRet -4.236 	 EpLen 1000
Episode 46 	 EpRet -197.449 	 EpLen 1000
Episode 47 	 EpRet -106.948 	 EpLen 1000
Episode 48 	 EpRet -308.377 	 EpLen 1000
Episode 49 	 EpRet -95.502 	 EpLen 1000
Episode 50 	 EpRet -33.102 	 EpLen 1000
Episode 51 	 EpRet -8.195 	 EpLen 1000
Episode 52 	 EpRet -13.639 	 EpLen 1000
Episode 53 	 EpRet -9.117 	 EpLen 1000
Episode 54 	 EpRet -11.441 	 EpLen 1000
Episode 55 	 EpRet -7.028 	 EpLen 1000
Episode 56 	 EpRet -465.979 	 EpLen 1000
Episode 57 	 EpRet -46.809 	 EpLen 1000
Episode 58 	 EpRet -354.675 	 EpLen 1000
Episode 59 	 EpRet -32.167 	 EpLen 1000
Episode 60 	 EpRet -704.161 	 EpLen 1000
Episode 61 	 EpRet -121.280 	 EpLen 1000
Episode 62 	 EpRet -36.795 	 EpLen 1000
Episode 63 	 EpRet -36.712 	 EpLen 1000
Episode 64 	 EpRet -217.510 	 EpLen 1000
Episode 65 	 EpRet -41.537 	 EpLen 1000
Episode 66 	 EpRet -96.123 	 EpLen 1000
Episode 67 	 EpRet -149.345 	 EpLen 1000
Episode 68 	 EpRet -43.695 	 EpLen 1000
Episode 69 	 EpRet -67.282 	 EpLen 1000
Episode 70 	 EpRet -5.560 	 EpLen 1000
Episode 71 	 EpRet -368.712 	 EpLen 1000
Episode 72 	 EpRet -129.932 	 EpLen 1000
Episode 73 	 EpRet -25.630 	 EpLen 1000
Episode 74 	 EpRet -42.905 	 EpLen 1000
Episode 75 	 EpRet -29.112 	 EpLen 1000
Episode 76 	 EpRet -45.723 	 EpLen 1000
Episode 77 	 EpRet -460.963 	 EpLen 1000
Episode 78 	 EpRet -101.935 	 EpLen 1000
Episode 79 	 EpRet -214.003 	 EpLen 1000
Episode 80 	 EpRet -77.139 	 EpLen 1000
Episode 81 	 EpRet -146.434 	 EpLen 1000
Episode 82 	 EpRet -54.147 	 EpLen 1000
Episode 83 	 EpRet -55.543 	 EpLen 1000
Episode 84 	 EpRet -86.393 	 EpLen 1000
Episode 85 	 EpRet -57.970 	 EpLen 1000
Episode 86 	 EpRet -14.486 	 EpLen 1000
Episode 87 	 EpRet -127.210 	 EpLen 1000
Episode 88 	 EpRet -25.557 	 EpLen 1000
Episode 89 	 EpRet -11.210 	 EpLen 1000
Episode 90 	 EpRet -34.912 	 EpLen 1000
Episode 91 	 EpRet -45.451 	 EpLen 1000
Episode 92 	 EpRet -17.473 	 EpLen 1000
Episode 93 	 EpRet -279.159 	 EpLen 1000
Episode 94 	 EpRet -268.822 	 EpLen 1000
Episode 95 	 EpRet -173.720 	 EpLen 1000
Episode 96 	 EpRet -45.784 	 EpLen 1000
Episode 97 	 EpRet -82.853 	 EpLen 1000
Episode 98 	 EpRet -94.236 	 EpLen 1000
Episode 99 	 EpRet -30.238 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -122 |
|        StdEpRet |             147 |
|        MaxEpRet |           -4.24 |
|        MinEpRet |            -856 |
|           EpLen |           1e+03 |
-------------------------------------
