Using default action op.
[32;1mLogging data to /tmp/experiments/1568050729/progress.txt[0m
Episode 0 	 EpRet -32.310 	 EpLen 1000
Episode 1 	 EpRet -66.918 	 EpLen 1000
Episode 2 	 EpRet -138.512 	 EpLen 1000
Episode 3 	 EpRet -264.973 	 EpLen 1000
Episode 4 	 EpRet -11.119 	 EpLen 1000
Episode 5 	 EpRet -112.855 	 EpLen 1000
Episode 6 	 EpRet -8.374 	 EpLen 1000
Episode 7 	 EpRet -15.498 	 EpLen 1000
Episode 8 	 EpRet -93.746 	 EpLen 1000
Episode 9 	 EpRet -15.892 	 EpLen 1000
Episode 10 	 EpRet -25.598 	 EpLen 1000
Episode 11 	 EpRet -288.204 	 EpLen 1000
Episode 12 	 EpRet -28.924 	 EpLen 1000
Episode 13 	 EpRet -20.848 	 EpLen 1000
Episode 14 	 EpRet -55.251 	 EpLen 1000
Episode 15 	 EpRet -29.203 	 EpLen 1000
Episode 16 	 EpRet -14.531 	 EpLen 1000
Episode 17 	 EpRet -40.909 	 EpLen 1000
Episode 18 	 EpRet -33.204 	 EpLen 1000
Episode 19 	 EpRet -14.918 	 EpLen 1000
Episode 20 	 EpRet -183.793 	 EpLen 1000
Episode 21 	 EpRet -304.944 	 EpLen 1000
Episode 22 	 EpRet -75.117 	 EpLen 1000
Episode 23 	 EpRet -5.972 	 EpLen 1000
Episode 24 	 EpRet -85.056 	 EpLen 1000
Episode 25 	 EpRet -112.042 	 EpLen 1000
Episode 26 	 EpRet -43.076 	 EpLen 1000
Episode 27 	 EpRet -33.421 	 EpLen 1000
Episode 28 	 EpRet -15.406 	 EpLen 1000
Episode 29 	 EpRet -300.176 	 EpLen 1000
Episode 30 	 EpRet -131.738 	 EpLen 1000
Episode 31 	 EpRet -12.844 	 EpLen 1000
Episode 32 	 EpRet -355.061 	 EpLen 1000
Episode 33 	 EpRet -139.358 	 EpLen 1000
Episode 34 	 EpRet -88.265 	 EpLen 1000
Episode 35 	 EpRet -278.529 	 EpLen 1000
Episode 36 	 EpRet -63.109 	 EpLen 1000
Episode 37 	 EpRet -91.397 	 EpLen 1000
Episode 38 	 EpRet -371.253 	 EpLen 1000
Episode 39 	 EpRet -154.875 	 EpLen 1000
Episode 40 	 EpRet -291.358 	 EpLen 1000
Episode 41 	 EpRet -74.605 	 EpLen 1000
Episode 42 	 EpRet -34.618 	 EpLen 1000
Episode 43 	 EpRet -151.433 	 EpLen 1000
Episode 44 	 EpRet -31.319 	 EpLen 1000
Episode 45 	 EpRet -95.407 	 EpLen 1000
Episode 46 	 EpRet -564.936 	 EpLen 1000
Episode 47 	 EpRet -15.169 	 EpLen 1000
Episode 48 	 EpRet -10.720 	 EpLen 1000
Episode 49 	 EpRet -82.394 	 EpLen 1000
Episode 50 	 EpRet -167.769 	 EpLen 1000
Episode 51 	 EpRet -191.806 	 EpLen 1000
Episode 52 	 EpRet -341.254 	 EpLen 1000
Episode 53 	 EpRet -16.529 	 EpLen 1000
Episode 54 	 EpRet -502.069 	 EpLen 1000
Episode 55 	 EpRet -476.633 	 EpLen 1000
Episode 56 	 EpRet -41.194 	 EpLen 1000
Episode 57 	 EpRet -49.041 	 EpLen 1000
Episode 58 	 EpRet -601.011 	 EpLen 1000
Episode 59 	 EpRet -120.700 	 EpLen 1000
Episode 60 	 EpRet -228.334 	 EpLen 1000
Episode 61 	 EpRet -18.380 	 EpLen 1000
Episode 62 	 EpRet -67.222 	 EpLen 1000
Episode 63 	 EpRet -36.937 	 EpLen 1000
Episode 64 	 EpRet -38.353 	 EpLen 1000
Episode 65 	 EpRet -19.719 	 EpLen 1000
Episode 66 	 EpRet -192.031 	 EpLen 1000
Episode 67 	 EpRet -229.884 	 EpLen 1000
Episode 68 	 EpRet -331.445 	 EpLen 1000
Episode 69 	 EpRet -206.002 	 EpLen 1000
Episode 70 	 EpRet -91.440 	 EpLen 1000
Episode 71 	 EpRet -3.894 	 EpLen 1000
Episode 72 	 EpRet -124.470 	 EpLen 1000
Episode 73 	 EpRet -32.907 	 EpLen 1000
Episode 74 	 EpRet -15.436 	 EpLen 1000
Episode 75 	 EpRet -69.092 	 EpLen 1000
Episode 76 	 EpRet -19.680 	 EpLen 1000
Episode 77 	 EpRet -13.901 	 EpLen 1000
Episode 78 	 EpRet -30.585 	 EpLen 1000
Episode 79 	 EpRet -49.716 	 EpLen 1000
Episode 80 	 EpRet -211.787 	 EpLen 1000
Episode 81 	 EpRet -201.688 	 EpLen 1000
Episode 82 	 EpRet -76.211 	 EpLen 1000
Episode 83 	 EpRet -135.126 	 EpLen 1000
Episode 84 	 EpRet -104.483 	 EpLen 1000
Episode 85 	 EpRet -10.213 	 EpLen 1000
Episode 86 	 EpRet -9.634 	 EpLen 1000
Episode 87 	 EpRet -253.193 	 EpLen 1000
Episode 88 	 EpRet -18.668 	 EpLen 1000
Episode 89 	 EpRet -40.728 	 EpLen 1000
Episode 90 	 EpRet -63.914 	 EpLen 1000
Episode 91 	 EpRet -60.063 	 EpLen 1000
Episode 92 	 EpRet -12.613 	 EpLen 1000
Episode 93 	 EpRet -202.603 	 EpLen 1000
Episode 94 	 EpRet -156.195 	 EpLen 1000
Episode 95 	 EpRet -46.755 	 EpLen 1000
Episode 96 	 EpRet -35.106 	 EpLen 1000
Episode 97 	 EpRet -54.795 	 EpLen 1000
Episode 98 	 EpRet -68.894 	 EpLen 1000
Episode 99 	 EpRet -185.089 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -118 |
|        StdEpRet |             127 |
|        MaxEpRet |           -3.89 |
|        MinEpRet |            -601 |
|           EpLen |           1e+03 |
-------------------------------------
