Using default action op.
[32;1mLogging data to /tmp/experiments/1568411796/progress.txt[0m
Episode 0 	 EpRet -5.679 	 EpLen 1000
Episode 1 	 EpRet -5.483 	 EpLen 1000
Episode 2 	 EpRet -5.572 	 EpLen 1000
Episode 3 	 EpRet -5.453 	 EpLen 1000
Episode 4 	 EpRet -4.980 	 EpLen 1000
Episode 5 	 EpRet -5.768 	 EpLen 1000
Episode 6 	 EpRet -6.131 	 EpLen 1000
Episode 7 	 EpRet -5.884 	 EpLen 1000
Episode 8 	 EpRet -5.747 	 EpLen 1000
Episode 9 	 EpRet -5.828 	 EpLen 1000
Episode 10 	 EpRet -5.758 	 EpLen 1000
Episode 11 	 EpRet -5.825 	 EpLen 1000
Episode 12 	 EpRet -6.233 	 EpLen 1000
Episode 13 	 EpRet -5.798 	 EpLen 1000
Episode 14 	 EpRet -5.791 	 EpLen 1000
Episode 15 	 EpRet -5.109 	 EpLen 1000
Episode 16 	 EpRet -4.908 	 EpLen 1000
Episode 17 	 EpRet -5.496 	 EpLen 1000
Episode 18 	 EpRet -5.433 	 EpLen 1000
Episode 19 	 EpRet -5.606 	 EpLen 1000
Episode 20 	 EpRet -5.557 	 EpLen 1000
Episode 21 	 EpRet -5.737 	 EpLen 1000
Episode 22 	 EpRet -5.930 	 EpLen 1000
Episode 23 	 EpRet -5.467 	 EpLen 1000
Episode 24 	 EpRet -6.081 	 EpLen 1000
Episode 25 	 EpRet -5.703 	 EpLen 1000
Episode 26 	 EpRet -5.367 	 EpLen 1000
Episode 27 	 EpRet -5.542 	 EpLen 1000
Episode 28 	 EpRet -5.304 	 EpLen 1000
Episode 29 	 EpRet -5.918 	 EpLen 1000
Episode 30 	 EpRet -5.975 	 EpLen 1000
Episode 31 	 EpRet -5.325 	 EpLen 1000
Episode 32 	 EpRet -6.093 	 EpLen 1000
Episode 33 	 EpRet -4.711 	 EpLen 1000
Episode 34 	 EpRet -5.226 	 EpLen 1000
Episode 35 	 EpRet -5.505 	 EpLen 1000
Episode 36 	 EpRet -5.523 	 EpLen 1000
Episode 37 	 EpRet -5.850 	 EpLen 1000
Episode 38 	 EpRet -5.430 	 EpLen 1000
Episode 39 	 EpRet -5.457 	 EpLen 1000
Episode 40 	 EpRet -5.099 	 EpLen 1000
Episode 41 	 EpRet -5.302 	 EpLen 1000
Episode 42 	 EpRet -5.744 	 EpLen 1000
Episode 43 	 EpRet -6.265 	 EpLen 1000
Episode 44 	 EpRet -4.954 	 EpLen 1000
Episode 45 	 EpRet -5.499 	 EpLen 1000
Episode 46 	 EpRet -5.328 	 EpLen 1000
Episode 47 	 EpRet -6.391 	 EpLen 1000
Episode 48 	 EpRet -5.327 	 EpLen 1000
Episode 49 	 EpRet -5.555 	 EpLen 1000
Episode 50 	 EpRet -5.289 	 EpLen 1000
Episode 51 	 EpRet -5.455 	 EpLen 1000
Episode 52 	 EpRet -5.524 	 EpLen 1000
