Using default action op.
[32;1mLogging data to /tmp/experiments/1568405608/progress.txt[0m
Episode 0 	 EpRet -38.286 	 EpLen 1000
Episode 1 	 EpRet -26.842 	 EpLen 1000
Episode 2 	 EpRet -364.534 	 EpLen 1000
Episode 3 	 EpRet -71.739 	 EpLen 1000
Episode 4 	 EpRet -69.211 	 EpLen 1000
Episode 5 	 EpRet -92.338 	 EpLen 1000
Episode 6 	 EpRet -40.214 	 EpLen 1000
Episode 7 	 EpRet -128.632 	 EpLen 1000
Episode 8 	 EpRet -44.144 	 EpLen 1000
Episode 9 	 EpRet -61.223 	 EpLen 1000
Episode 10 	 EpRet -45.884 	 EpLen 1000
Episode 11 	 EpRet -115.432 	 EpLen 1000
Episode 12 	 EpRet -12.240 	 EpLen 1000
Episode 13 	 EpRet -9.181 	 EpLen 1000
Episode 14 	 EpRet -294.317 	 EpLen 1000
Episode 15 	 EpRet -176.894 	 EpLen 1000
Episode 16 	 EpRet -72.282 	 EpLen 1000
Episode 17 	 EpRet -187.625 	 EpLen 1000
Episode 18 	 EpRet -226.882 	 EpLen 1000
Episode 19 	 EpRet -31.292 	 EpLen 1000
Episode 20 	 EpRet -44.115 	 EpLen 1000
Episode 21 	 EpRet -287.322 	 EpLen 1000
Episode 22 	 EpRet -718.514 	 EpLen 1000
Episode 23 	 EpRet -162.155 	 EpLen 1000
Episode 24 	 EpRet -25.075 	 EpLen 1000
Episode 25 	 EpRet -223.269 	 EpLen 1000
Episode 26 	 EpRet -243.384 	 EpLen 1000
Episode 27 	 EpRet -179.255 	 EpLen 1000
Episode 28 	 EpRet -89.630 	 EpLen 1000
Episode 29 	 EpRet -415.926 	 EpLen 1000
Episode 30 	 EpRet -18.188 	 EpLen 1000
Episode 31 	 EpRet -26.929 	 EpLen 1000
Episode 32 	 EpRet -346.410 	 EpLen 1000
Episode 33 	 EpRet -24.518 	 EpLen 1000
Episode 34 	 EpRet -13.249 	 EpLen 1000
Episode 35 	 EpRet -196.845 	 EpLen 1000
Episode 36 	 EpRet -10.046 	 EpLen 1000
Episode 37 	 EpRet -152.300 	 EpLen 1000
Episode 38 	 EpRet -4.808 	 EpLen 1000
Episode 39 	 EpRet -256.749 	 EpLen 1000
Episode 40 	 EpRet -48.583 	 EpLen 1000
Episode 41 	 EpRet -73.477 	 EpLen 1000
Episode 42 	 EpRet -13.900 	 EpLen 1000
Episode 43 	 EpRet -69.621 	 EpLen 1000
Episode 44 	 EpRet -15.494 	 EpLen 1000
Episode 45 	 EpRet -106.938 	 EpLen 1000
Episode 46 	 EpRet -284.235 	 EpLen 1000
Episode 47 	 EpRet -16.108 	 EpLen 1000
Episode 48 	 EpRet -51.222 	 EpLen 1000
Episode 49 	 EpRet -70.954 	 EpLen 1000
Episode 50 	 EpRet -116.905 	 EpLen 1000
Episode 51 	 EpRet -14.742 	 EpLen 1000
Episode 52 	 EpRet -14.192 	 EpLen 1000
Episode 53 	 EpRet -176.923 	 EpLen 1000
Episode 54 	 EpRet -25.176 	 EpLen 1000
Episode 55 	 EpRet -23.110 	 EpLen 1000
Episode 56 	 EpRet -308.721 	 EpLen 1000
Episode 57 	 EpRet -53.732 	 EpLen 1000
Episode 58 	 EpRet -36.569 	 EpLen 1000
Episode 59 	 EpRet -30.417 	 EpLen 1000
Episode 60 	 EpRet -77.936 	 EpLen 1000
Episode 61 	 EpRet -8.659 	 EpLen 1000
Episode 62 	 EpRet -115.603 	 EpLen 1000
