Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-22254.105	12767.933	-6315.278	-57232.69	4.6598325	0.005724957	0.34525976	0.53417593	-0.54465294	5000	0.021189954	662384900.0	-0.006837772	-263680.0	0.9319877	0.010509501	7.527030944824219
1	-22759.57	12936.189	-6327.0635	-57769.66	4.6685343	-5.856949	2.1344259	1.2566333	-9.3538	10000	0.0025722687	688431400.0	-0.0048260773	-797120.0	0.9140868	0.010330272	12.326925992965698
2	-21811.443	13006.676	-6313.6694	-57587.406	4.7348485	-23.243292	0.16245078	-22.363266	-23.410984	15000	0.0014887543	649165000.0	-0.00037709728	-341760.0	0.9134861	0.004586584	17.051403045654297
3	-22319.34	12730.13	-6339.6934	-57208.07	4.6885552	-31.049006	0.016119216	-30.896727	-31.068108	20000	0.00082882115	660739100.0	-0.003088789	-293376.0	0.90925086	0.0041763457	21.88651704788208
4	-22160.717	13092.618	-6346.1934	-57520.16	4.7230625	-37.617462	0.005841624	-37.561974	-37.626408	25000	-0.0008869476	673975800.0	-0.001703572	-273984.0	0.93118984	0.0075191553	26.59662103652954
5	-22062.676	12901.273	-6356.6064	-57444.473	4.728477	-43.741913	0.0042390837	-43.689587	-43.752094	30000	0.007832074	657761700.0	-0.003742864	-258304.0	0.91117805	0.003399295	32.082019090652466
6	-22151.775	13113.227	-6351.9185	-57288.47	4.7717285	-49.575855	0.0026413647	-49.551758	-49.57891	35000	0.0030241103	668961500.0	-0.0028930586	-254528.0	0.928982	0.0069350097	36.829432010650635
7	-21859.795	12810.7	-6335.407	-57237.26	4.7662215	-55.292038	0.0027978804	-55.264404	-55.29987	40000	0.0006947296	647907800.0	-0.002629715	-244096.0	0.9078918	0.004487121	41.558769941329956
8	-21819.582	13047.437	-6326.896	-56895.793	4.7564225	-60.850468	0.0014798645	-60.833157	-60.852207	45000	-0.017442308	656467500.0	-0.0022815224	-242496.0	0.9406711	0.003384773	46.50092887878418
9	-21701.148	13206.69	-6345.9575	-56706.176	4.782775	-66.35301	0.0013084444	-66.34344	-66.35604	50000	-0.0060302755	649611840.0	0.0005706139	-236032.0	0.9136389	0.0024010763	51.37818503379822
10	-21638.932	12926.483	-6369.0435	-57004.492	4.8693957	-71.766365	0.0013835906	-71.75701	-71.76803	55000	0.007396661	639961500.0	-0.0026651472	-232832.0	0.919952	0.004895999	57.10102391242981
11	-20964.78	12717.672	-6340.5317	-57352.316	4.823359	-77.12561	0.0008047919	-77.11641	-77.12735	60000	-0.0018038673	607503100.0	-0.0022335618	-220096.0	0.9367922	0.0028990083	62.79462695121765
12	-22452.508	13628.006	-6346.5107	-56840.42	4.810395	-82.339455	0.00052575965	-82.334335	-82.33989	65000	-0.0012233757	699484300.0	0.000957006	-250112.0	0.92527294	0.00039072966	67.76931500434875
13	-20906.008	12541.978	-6344.7046	-57282.527	4.832689	-87.85289	0.00048064158	-87.84953	-87.85339	70000	-0.012503538	595576800.0	-0.0012404053	-216448.0	0.9154547	0.002648025	73.20621490478516
14	-21983.291	13635.909	-6378.986	-56861.55	4.8922625	-93.01619	0.00082773267	-93.00869	-93.01759	75000	-0.012459009	679159100.0	0.0010078764	-239680.0	0.91630644	0.001971965	78.54254007339478
15	-21913.252	13798.748	-6381.8853	-56852.77	4.8599224	-98.40116	0.00041814614	-98.39827	-98.40153	80000	0.010014195	677377660.0	-0.0005540177	-237888.0	0.9040553	-2.9296678e-05	83.14001798629761
16	-21688.992	13274.593	-6372.6494	-56648.39	4.90579	-103.77377	0.00030121364	-103.770134	-103.77418	85000	0.0057119955	647640260.0	8.344604e-05	-229824.0	0.91923493	0.0014279586	87.87856578826904
17	-21828.875	13736.983	-6354.277	-57057.785	4.934847	-109.05312	0.00029860387	-109.05075	-109.0534	90000	-0.01007052	668646300.0	-2.4877489e-05	-232960.0	0.924545	6.166847e-05	92.65086483955383
18	-21660.809	13580.857	-6377.49	-57087.902	4.935834	-114.3556	0.0002462808	-114.353546	-114.356224	95000	-0.001271811	662974200.0	-0.00045898894	-231424.0	0.9220086	-0.00014227271	97.34016990661621
19	-21596.377	13581.257	-6340.0435	-56532.04	4.925123	-119.64025	0.0002590519	-119.63703	-119.64076	100000	-0.008171759	656012300.0	0.00015480164	-229248.0	0.9257752	0.0011392088	101.91104793548584
20	-21590.777	13667.705	-6361.8657	-56934.14	4.94362	-124.89724	0.00014324197	-124.895966	-124.89744	105000	0.00483866	655529340.0	-0.0018533929	-227392.0	0.8975969	0.0005111427	107.34767889976501
21	-21514.805	13654.212	-6364.527	-57130.223	4.934847	-130.1269	0.000135398	-130.12578	-130.12721	110000	-0.015431706	658493760.0	-0.001165973	-227712.0	0.9109129	0.0019567118	112.44947671890259
22	-22681.625	13916.133	-6349.452	-57085.473	4.9106092	-135.35934	0.00014511278	-135.35768	-135.35957	115000	0.0067903013	705864640.0	0.00063325977	-247104.0	0.9166289	0.0008167212	117.46966886520386
23	-21740.957	13816.735	-6391.443	-56379.418	4.9731345	-140.78914	0.00020063341	-140.78773	-140.78934	120000	-0.0021170208	669745700.0	-0.0013301137	-231296.0	0.913808	0.0027429292	122.21551895141602
24	-22276.191	13837.915	-6383.6284	-56979.113	5.035247	-146.05774	0.00015891397	-146.05664	-146.05789	125000	-0.00957558	683182460.0	-0.0001656292	-237056.0	0.90263927	0.0008268816	126.82986402511597
25	-21344.129	13806.746	-6352.723	-57064.836	5.0649085	-151.37434	0.000120796234	-151.37263	-151.37448	130000	-0.017408656	641711500.0	-0.00035668537	-219008.0	0.92199904	0.0022759347	131.37617206573486
26	-21738.014	13678.365	-6376.9204	-56860.113	4.99001	-156.49745	0.000100057405	-156.4962	-156.49767	135000	-0.0026195557	663319040.0	-0.000734922	-227648.0	0.9213925	0.0014904466	136.10620284080505
27	-21926.666	14233.888	-6369.456	-57130.676	5.0190954	-161.70427	9.642878e-05	-161.70354	-161.70448	140000	-0.026069608	684263360.0	-0.001233615	-231488.0	0.91354334	0.0028602323	140.89316511154175
28	-21507.402	13462.691	-6388.918	-56885.918	4.948515	-166.95612	8.592853e-05	-166.95473	-166.95633	145000	0.0123887025	650549900.0	0.00023267325	-225856.0	0.92495334	0.00076801283	145.52192902565002
29	-21737.754	13752.662	-6368.3716	-56280.266	5.0464644	-172.15074	8.1678e-05	-172.1497	-172.15096	150000	-0.014247607	655209100.0	-6.519258e-08	-225664.0	0.923118	-0.0001889391	150.03948593139648
30	-21465.049	13823.88	-6352.8467	-56809.832	4.984048	-177.33952	7.8848825e-05	-177.33897	-177.33965	155000	-0.002947043	653764700.0	0.00022297446	-222784.0	0.908482	0.0003018116	155.4877691268921
31	-21648.809	13857.435	-6400.3525	-56966.434	5.0587044	-182.50093	0.000101572434	-182.50003	-182.50119	160000	0.0061120605	657752500.0	-0.00033000624	-224192.0	0.89790154	0.0012546047	160.4240539073944
32	-21675.09	14220.501	-6381.1987	-56802.87	4.9455986	-187.67606	5.222832e-05	-187.67554	-187.67612	165000	0.016550617	676818300.0	-7.3906034e-05	-228224.0	0.91386795	0.00047086543	165.12402296066284
33	-21439.855	13816.516	-6372.209	-57158.453	4.964215	-192.89592	7.814139e-05	-192.8952	-192.89609	170000	-0.0102523165	650598100.0	1.0265969e-05	-221504.0	0.8973765	0.0005849815	169.86996984481812
34	-22133.398	14099.167	-6433.221	-56713.68	4.9760957	-198.04817	7.4316726e-05	-198.0476	-198.04834	175000	-0.0057839155	683794200.0	-0.00020071119	-234048.0	0.916533	0.00010605756	174.6434087753296
35	-21836.414	13955.299	-6387.036	-56908.543	5.0170684	-203.32477	7.397098e-05	-203.3243	-203.32492	180000	-0.009476451	665396200.0	-8.052215e-06	-227968.0	0.9156672	-2.7196407e-07	179.77441692352295
36	-21606.15	14069.466	-6373.734	-56808.15	5.0916495	-208.54257	3.3249456e-05	-208.5422	-208.54263	185000	0.0082710795	662080640.0	-3.0398369e-05	-224448.0	0.90234023	0.00012567901	184.4367699623108
37	-22078.973	14175.286	-6381.386	-56882.086	5.072081	-213.72044	4.5480407e-05	-213.71999	-213.72057	190000	-0.003007154	688548300.0	-0.0001644108	-234560.0	0.9264907	0.0002055182	189.10650086402893
38	-22340.17	14094.114	-6436.226	-56734.926	5.035247	-219.0047	7.8381774e-05	-219.0042	-219.00479	195000	0.0002732193	695094000.0	-0.00019758072	-239872.0	0.92003477	1.0327142e-05	193.6522319316864
39	-21527.871	13574.763	-6429.3843	-56856.45	5.0423813	-224.347	4.4103446e-05	-224.34668	-224.34708	200000	0.0015174011	642970400.0	-6.4273016e-05	-221568.0	0.92322546	-2.9557074e-05	198.18955397605896
40	-21472.914	13926.75	-6460.0767	-56901.758	5.0332327	-229.4932	5.5008302e-05	-229.49277	-229.49329	205000	-0.0051209936	652992060.0	-0.0015018396	-221184.0	0.9098258	0.0010584245	203.55178689956665
41	-21196.135	13503.564	-6405.1543	-57169.758	5.037298	-234.62656	5.5334942e-05	-234.62622	-234.62666	210000	0.0042946464	629039700.0	0.00010467181	-215616.0	0.91378963	0.000840778	208.49038004875183
42	-21377.951	14015.943	-6378.5273	-56708.723	5.007014	-239.70332	4.2576125e-05	-239.70305	-239.70337	215000	-0.003328238	647603100.0	-0.00052787014	-218560.0	0.9075047	0.00045773946	213.2608449459076
43	-21199.38	13710.132	-6408.0786	-56692.23	5.06079	-244.8133	2.749632e-05	-244.8131	-244.81332	220000	-0.0008034531	631043500.0	-9.092863e-05	-215040.0	0.91786623	-2.5799376e-05	217.89407801628113
44	-21902.512	14317.07	-6397.1934	-56473.812	5.0494947	-249.89062	3.4986242e-05	-249.89034	-249.89069	225000	-0.0037307565	688061400.0	-0.00032180105	-232512.0	0.9237539	0.00024085572	222.49682784080505
45	-21242.89	13809.81	-6389.634	-56679.965	5.0454087	-255.15645	2.5822092e-05	-255.15625	-255.15648	230000	-0.012018356	635519900.0	-0.0005799923	-217024.0	0.92357266	0.00053107966	226.98233604431152
46	-22035.639	13928.181	-6387.549	-56856.277	5.1282053	-260.26584	4.902799e-05	-260.26553	-260.26587	235000	0.0014516662	676539840.0	3.9343257e-05	-233216.0	0.90901417	-0.00032896062	231.42683100700378
47	-21876.816	14082.894	-6391.57	-57043.938	4.9860277	-265.53864	3.230542e-05	-265.53845	-265.5387	240000	-0.0074369116	679258940.0	-0.0003010966	-232512.0	0.91980135	0.00022239228	236.06704473495483
48	-21045.277	13454.587	-6409.719	-56489.445	5.064843	-270.813	3.2331354e-05	-270.81277	-270.81302	245000	0.006736351	625925500.0	-0.00023129117	-215488.0	0.91008997	3.1892912e-05	240.70936179161072
49	-20825.758	13320.263	-6412.7656	-55925.043	5.035282	-275.9028	4.3698787e-05	-275.9026	-275.90283	250000	-0.004184468	606217400.0	-0.00024351012	-207680.0	0.9189965	-0.00011019089	245.30782008171082
50	-21653.396	13698.512	-6443.8643	-56824.855	5.0454087	-280.90063	5.008603e-05	-280.90027	-280.9007	255000	0.0073159514	647686100.0	-0.0001933882	-222976.0	0.92181474	5.715428e-05	250.61242008209229
51	-22080.389	13909.812	-6400.8613	-56264.992	5.065856	-286.06815	4.8637015e-05	-286.06793	-286.06827	260000	-0.011561564	678316800.0	-0.00045008305	-234816.0	0.9119426	3.8683622e-05	256.01087403297424
52	-21768.678	14104.847	-6433.8047	-56323.56	5.070994	-291.37006	3.8724873e-05	-291.3697	-291.37012	265000	0.0019015385	678772740.0	-2.0238454e-05	-231872.0	0.9248305	0.00016773377	260.5261948108673
53	-21285.088	13607.194	-6403.833	-57207.848	5.004004	-296.64307	4.574991e-05	-296.64294	-296.64316	270000	-0.015374272	626737340.0	-0.00061022583	-215552.0	0.92452	7.944256e-06	265.179514169693
54	-21066.584	13958.361	-6383.369	-56558.734	5.011033	-301.73883	3.1893425e-05	-301.73868	-301.7389	275000	-0.011192015	640456400.0	-0.0015131868	-214848.0	0.90456915	1.9044304e-05	269.798308134079
55	-21592.55	13924.193	-6395.7754	-56790.62	5.015045	-306.81894	6.115558e-05	-306.81866	-306.8191	280000	-0.005875786	657631300.0	0.00020846864	-224192.0	0.9227914	0.00076820527	274.38558197021484
56	-21692.752	13995.516	-6390.2783	-56528.914	5.0221105	-312.0061	3.2629556e-05	-312.0059	-312.0062	285000	-0.0019915404	660560640.0	-0.00021872879	-225472.0	0.92256963	0.00078268844	278.96265387535095
57	-21616.111	13753.099	-6385.4966	-56296.75	5.0221105	-317.21484	3.0809155e-05	-317.21475	-317.21494	290000	0.008003697	654801700.0	-0.00046047242	-225216.0	0.9233346	0.00063200673	283.4247839450836
58	-20995.512	14151.39	-6394.5903	-56537.71	4.944609	-322.4236	5.341361e-05	-322.42343	-322.42374	295000	-0.015437363	643366800.0	-0.002028687	-214784.0	0.92457205	0.0028323384	287.8797388076782
59	-21949.88	13758.209	-6405.1523	-56731.066	4.969185	-327.51602	4.038019e-05	-327.5158	-327.51605	300000	-0.00087105104	670357250.0	-0.00030068663	-232704.0	0.9163496	0.002376034	292.54930090904236
60	-21141.992	13513.038	-6394.2026	-56345.28	5.0393147	-332.79446	2.6492351e-05	-332.79434	-332.79453	305000	-0.0007684143	618404000.0	-0.0009083893	-212864.0	0.913187	0.002809789	298.2566740512848
61	-21815.55	13693.378	-6363.6655	-56808.39	4.989011	-337.8726	3.2342876e-05	-337.87253	-337.87265	310000	-0.0081953565	658987840.0	-0.0015190626	-227072.0	0.913683	0.0026738616	303.47760796546936
62	-21288.346	13475.873	-6363.8364	-56764.844	4.9397235	-343.09525	5.3858123e-05	-343.09515	-343.09534	315000	0.0070819734	629177660.0	-3.785547e-05	-217728.0	0.9073639	0.002616474	308.1536638736725
63	-21287.404	13192.302	-6353.8364	-57311.008	4.8703704	-348.22415	3.6783495e-05	-348.22403	-348.2242	320000	-0.013329143	618609540.0	0.00072376896	-215552.0	0.91031426	0.0011432299	312.6654489040375
64	-21708.707	13751.635	-6323.3813	-56695.83	4.949505	-353.32672	2.7121183e-05	-353.3266	-353.32678	325000	-0.0063687544	653866800.0	4.099356e-05	-225536.0	0.9199871	-8.586458e-05	317.3108139038086
65	-21352.979	13190.969	-6348.8735	-56711.15	4.970149	-358.53854	3.247506e-05	-358.53845	-358.53864	330000	0.023537982	619228860.0	-0.0014907457	-217408.0	0.90769786	0.0021616912	321.9440817832947
66	-20821.924	12830.461	-6338.672	-57050.6	4.892368	-363.66974	3.9642324e-05	-363.66962	-363.66983	335000	0.0049753184	593697150.0	0.00018974394	-208384.0	0.91266495	0.000997043	326.548033952713
67	-21103.375	13431.492	-6375.104	-56796.527	4.9250493	-368.70093	3.4899622e-05	-368.7009	-368.701	340000	-0.005779285	621380500.0	0.00023370702	-214016.0	0.91241014	0.00041091756	331.6489851474762
68	-20850.42	12756.135	-6342.4424	-56701.617	4.8159924	-373.79224	5.2175244e-05	-373.79218	-373.7923	345000	-0.014250119	594137540.0	2.2997148e-05	-209920.0	0.90930116	-0.00013997909	336.5755138397217
69	-20893.373	12963.971	-6350.862	-56936.445	4.8693957	-378.84827	3.2265034e-05	-378.84814	-378.84833	350000	-0.009936664	594342500.0	-4.72283e-05	-208832.0	0.9180379	2.5593365e-05	341.23880195617676
70	-21314.336	13118.387	-6367.0576	-56971.902	4.908644	-383.8936	5.0076735e-05	-383.89355	-383.89368	355000	-0.011739824	616352260.0	-0.0001407452	-216896.0	0.90901095	8.824894e-05	346.62511682510376
71	-21198.521	13281.02	-6391.863	-57189.426	4.8789062	-389.0332	3.020161e-05	-389.03317	-389.03326	360000	-0.014769174	623620540.0	6.905757e-06	-218944.0	0.92034626	0.00012229226	351.7055208683014
72	-20601.871	12728.286	-6375.092	-56608.742	4.8922625	-394.20337	1.9023983e-05	-394.2033	-394.20343	365000	-0.008481901	570893800.0	-2.9431656e-05	-202304.0	0.91767913	4.898429e-06	356.3875870704651
73	-21504.488	13602.067	-6345.548	-56741.598	4.967197	-399.1914	1.4314013e-05	-399.19135	-399.19144	370000	0.0065341545	637013300.0	-0.00026804442	-221696.0	0.9213307	0.0001591561	360.91154408454895
74	-20828.066	13112.13	-6360.62	-57360.47	4.8628407	-404.39032	1.575724e-05	-404.39026	-404.39035	375000	0.0022963136	605292100.0	-0.00030525448	-213120.0	0.9152874	0.00030300318	365.5506179332733
75	-22131.209	13689.762	-6354.9937	-57173.367	4.932873	-409.51016	3.7328875e-05	-409.51007	-409.51016	380000	0.011744316	672844740.0	-0.00035797432	-237376.0	0.90978456	0.0009116793	370.1730649471283
76	-21341.63	13587.221	-6380.588	-56509.05	4.944609	-414.88742	1.9325122e-05	-414.88736	-414.88745	385000	-0.00021343231	631827800.0	0.0001588852	-221440.0	0.9286545	0.00016857688	374.7909309864044
77	-21572.643	13593.558	-6382.6616	-56813.645	4.93386	-420.103	5.533705e-05	-420.103	-420.1031	390000	0.0067632445	646309600.0	-0.0008528214	-226048.0	0.90775675	0.0007560172	379.32359194755554
78	-21915.52	13421.611	-6362.0327	-56926.223	4.913471	-425.35406	1.7763223e-05	-425.35403	-425.3541	395000	-0.014273863	655808700.0	4.3108128e-05	-232192.0	0.9138171	-0.0005323209	383.7772309780121
79	-21120.66	12692.946	-6360.2812	-56826.246	4.9731345	-430.6743	4.695742e-05	-430.6743	-430.67438	400000	-0.009997395	600474300.0	-0.0003699558	-216192.0	0.92474777	-0.000310845	388.41694378852844
80	-21306.207	13842.461	-6355.3784	-56888.63	4.9192915	-435.825	2.0792304e-05	-435.82495	-435.82504	405000	-0.0028092605	637211260.0	-9.1047725e-05	-219264.0	0.9149502	0.00012913936	393.82546401023865
81	-22296.152	13801.834	-6370.3467	-56513.504	4.9563494	-440.9947	5.6885616e-05	-440.9947	-440.99478	410000	0.0016160889	678292800.0	-0.00092035223	-238592.0	0.92088103	0.0010125469	398.7831299304962
