Using default action op.
[32;1mLogging data to /tmp/experiments/1568404096/progress.txt[0m
Episode 0 	 EpRet -68714934.002 	 EpLen 201
Episode 1 	 EpRet -67496641.651 	 EpLen 149
Episode 2 	 EpRet -65252302.065 	 EpLen 172
Episode 3 	 EpRet -67794714.025 	 EpLen 151
Episode 4 	 EpRet -69321633.590 	 EpLen 144
Episode 5 	 EpRet -66658004.972 	 EpLen 148
Episode 6 	 EpRet -61710911.430 	 EpLen 146
Episode 7 	 EpRet -64937555.005 	 EpLen 169
Episode 8 	 EpRet -68045222.835 	 EpLen 152
Episode 9 	 EpRet -59765347.775 	 EpLen 157
Episode 10 	 EpRet -64601550.174 	 EpLen 147
Episode 11 	 EpRet -57862276.082 	 EpLen 145
Episode 12 	 EpRet -59326569.195 	 EpLen 193
Episode 13 	 EpRet -61182018.744 	 EpLen 177
Episode 14 	 EpRet -59808593.846 	 EpLen 143
Episode 15 	 EpRet -67763470.497 	 EpLen 175
Episode 16 	 EpRet -61496959.462 	 EpLen 221
Episode 17 	 EpRet -57976219.763 	 EpLen 169
Episode 18 	 EpRet -61423825.933 	 EpLen 182
Episode 19 	 EpRet -62443767.636 	 EpLen 152
Episode 20 	 EpRet -59357505.792 	 EpLen 140
Episode 21 	 EpRet -59406900.200 	 EpLen 149
Episode 22 	 EpRet -66427104.852 	 EpLen 177
Episode 23 	 EpRet -62442252.645 	 EpLen 161
Episode 24 	 EpRet -64319437.733 	 EpLen 165
Episode 25 	 EpRet -64766960.053 	 EpLen 209
Episode 26 	 EpRet -67077279.375 	 EpLen 171
Episode 27 	 EpRet -61054097.486 	 EpLen 147
Episode 28 	 EpRet -67010954.008 	 EpLen 180
Episode 29 	 EpRet -65394638.040 	 EpLen 165
Episode 30 	 EpRet -59385254.640 	 EpLen 223
Episode 31 	 EpRet -62605448.240 	 EpLen 152
Episode 32 	 EpRet -58624062.637 	 EpLen 177
Episode 33 	 EpRet -64540213.665 	 EpLen 147
Episode 34 	 EpRet -69259127.901 	 EpLen 155
Episode 35 	 EpRet -68639446.802 	 EpLen 147
Episode 36 	 EpRet -65275419.277 	 EpLen 148
Episode 37 	 EpRet -60805551.279 	 EpLen 165
Episode 38 	 EpRet -58444707.539 	 EpLen 143
Episode 39 	 EpRet -65103089.253 	 EpLen 182
Episode 40 	 EpRet -64557988.013 	 EpLen 190
Episode 41 	 EpRet -60659445.333 	 EpLen 153
Episode 42 	 EpRet -62455538.915 	 EpLen 156
Episode 43 	 EpRet -65622661.295 	 EpLen 180
Episode 44 	 EpRet -65544402.482 	 EpLen 148
Episode 45 	 EpRet -67126922.195 	 EpLen 142
Episode 46 	 EpRet -68312295.237 	 EpLen 154
Episode 47 	 EpRet -59701846.663 	 EpLen 154
Episode 48 	 EpRet -63582041.956 	 EpLen 200
Episode 49 	 EpRet -58353866.366 	 EpLen 166
Episode 50 	 EpRet -59196184.318 	 EpLen 176
Episode 51 	 EpRet -62936049.619 	 EpLen 173
Episode 52 	 EpRet -59669040.613 	 EpLen 168
Episode 53 	 EpRet -66398294.368 	 EpLen 157
Episode 54 	 EpRet -60249967.395 	 EpLen 162
Episode 55 	 EpRet -66203746.223 	 EpLen 170
Episode 56 	 EpRet -69201055.633 	 EpLen 202
Episode 57 	 EpRet -60660861.560 	 EpLen 161
Episode 58 	 EpRet -63874569.483 	 EpLen 139
Episode 59 	 EpRet -64246435.447 	 EpLen 157
Episode 60 	 EpRet -68389965.984 	 EpLen 159
Episode 61 	 EpRet -66354728.842 	 EpLen 179
Episode 62 	 EpRet -60232412.445 	 EpLen 155
Episode 63 	 EpRet -60173329.538 	 EpLen 169
Episode 64 	 EpRet -61189192.928 	 EpLen 189
Episode 65 	 EpRet -58037349.206 	 EpLen 141
Episode 66 	 EpRet -59167346.869 	 EpLen 166
Episode 67 	 EpRet -64375703.114 	 EpLen 194
Episode 68 	 EpRet -63305443.846 	 EpLen 146
Episode 69 	 EpRet -60771881.928 	 EpLen 203
Episode 70 	 EpRet -58405527.835 	 EpLen 148
Episode 71 	 EpRet -61168719.968 	 EpLen 143
Episode 72 	 EpRet -64470911.371 	 EpLen 151
Episode 73 	 EpRet -66234477.786 	 EpLen 196
Episode 74 	 EpRet -60220057.475 	 EpLen 177
Episode 75 	 EpRet -59538910.412 	 EpLen 148
Episode 76 	 EpRet -64864553.921 	 EpLen 147
Episode 77 	 EpRet -69461466.528 	 EpLen 143
Episode 78 	 EpRet -61315244.996 	 EpLen 167
Episode 79 	 EpRet -64353757.711 	 EpLen 176
Episode 80 	 EpRet -60161814.798 	 EpLen 181
Episode 81 	 EpRet -59181582.774 	 EpLen 165
Episode 82 	 EpRet -58058584.023 	 EpLen 151
Episode 83 	 EpRet -59208452.369 	 EpLen 151
Episode 84 	 EpRet -64683872.494 	 EpLen 155
Episode 85 	 EpRet -63631353.070 	 EpLen 166
Episode 86 	 EpRet -67998534.873 	 EpLen 173
Episode 87 	 EpRet -61824510.305 	 EpLen 155
Episode 88 	 EpRet -68814635.367 	 EpLen 172
Episode 89 	 EpRet -68042921.375 	 EpLen 146
Episode 90 	 EpRet -58126815.285 	 EpLen 176
Episode 91 	 EpRet -58040275.988 	 EpLen 143
Episode 92 	 EpRet -62371471.317 	 EpLen 139
Episode 93 	 EpRet -67870282.413 	 EpLen 181
Episode 94 	 EpRet -58497942.440 	 EpLen 173
Episode 95 	 EpRet -68689086.554 	 EpLen 142
Episode 96 	 EpRet -69035598.316 	 EpLen 143
Episode 97 	 EpRet -63027935.423 	 EpLen 156
Episode 98 	 EpRet -69541202.290 	 EpLen 171
Episode 99 	 EpRet -62284357.747 	 EpLen 155
-------------------------------------
|    AverageEpRet |       -6.33e+07 |
|        StdEpRet |        3.56e+06 |
|        MaxEpRet |       -5.79e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             164 |
-------------------------------------
