Using default action op.
[32;1mLogging data to /tmp/experiments/1568053221/progress.txt[0m
Episode 0 	 EpRet -12.409 	 EpLen 1000
Episode 1 	 EpRet -60677103.333 	 EpLen 417
Episode 2 	 EpRet -65561627.097 	 EpLen 478
Episode 3 	 EpRet -67666955.643 	 EpLen 518
Episode 4 	 EpRet -67627299.757 	 EpLen 265
Episode 5 	 EpRet -16.714 	 EpLen 1000
Episode 6 	 EpRet -65301641.928 	 EpLen 424
Episode 7 	 EpRet -2468045.935 	 EpLen 1000
Episode 8 	 EpRet -60741526.629 	 EpLen 421
Episode 9 	 EpRet -68178589.948 	 EpLen 403
Episode 10 	 EpRet -61920551.643 	 EpLen 404
Episode 11 	 EpRet -61578141.116 	 EpLen 470
Episode 12 	 EpRet -76.035 	 EpLen 1000
Episode 13 	 EpRet -66009853.199 	 EpLen 268
Episode 14 	 EpRet -69097255.802 	 EpLen 826
Episode 15 	 EpRet -51.968 	 EpLen 1000
Episode 16 	 EpRet -58452159.263 	 EpLen 449
Episode 17 	 EpRet -59311538.600 	 EpLen 206
Episode 18 	 EpRet -64810136.933 	 EpLen 482
Episode 19 	 EpRet -45.415 	 EpLen 1000
Episode 20 	 EpRet -32.442 	 EpLen 1000
Episode 21 	 EpRet -69545899.952 	 EpLen 629
Episode 22 	 EpRet -39.327 	 EpLen 1000
Episode 23 	 EpRet -67738034.618 	 EpLen 799
Episode 24 	 EpRet -63.690 	 EpLen 1000
Episode 25 	 EpRet -58020885.848 	 EpLen 693
Episode 26 	 EpRet -42.218 	 EpLen 1000
Episode 27 	 EpRet -65525736.334 	 EpLen 187
Episode 28 	 EpRet -39.229 	 EpLen 1000
Episode 29 	 EpRet -66560052.827 	 EpLen 993
Episode 30 	 EpRet -66174058.692 	 EpLen 843
Episode 31 	 EpRet -67719190.741 	 EpLen 648
Episode 32 	 EpRet -68224531.339 	 EpLen 480
Episode 33 	 EpRet -64872033.366 	 EpLen 450
Episode 34 	 EpRet -63331484.015 	 EpLen 939
Episode 35 	 EpRet -63732809.100 	 EpLen 849
Episode 36 	 EpRet -23.872 	 EpLen 1000
Episode 37 	 EpRet -59903958.075 	 EpLen 377
Episode 38 	 EpRet -13.246 	 EpLen 1000
Episode 39 	 EpRet -58412129.484 	 EpLen 482
Episode 40 	 EpRet -63615433.970 	 EpLen 182
Episode 41 	 EpRet -59322888.530 	 EpLen 526
Episode 42 	 EpRet -58407985.827 	 EpLen 242
Episode 43 	 EpRet -17.204 	 EpLen 1000
Episode 44 	 EpRet -130.707 	 EpLen 1000
Episode 45 	 EpRet -58841970.327 	 EpLen 907
Episode 46 	 EpRet -60907357.176 	 EpLen 188
Episode 47 	 EpRet -65774537.751 	 EpLen 328
Episode 48 	 EpRet -61913330.928 	 EpLen 344
Episode 49 	 EpRet -65689966.597 	 EpLen 584
Episode 50 	 EpRet -16.974 	 EpLen 1000
Episode 51 	 EpRet -61943523.899 	 EpLen 752
Episode 52 	 EpRet -878.668 	 EpLen 1000
Episode 53 	 EpRet -64389156.299 	 EpLen 301
Episode 54 	 EpRet -64863983.711 	 EpLen 375
Episode 55 	 EpRet -67594156.965 	 EpLen 677
Episode 56 	 EpRet -10.674 	 EpLen 1000
Episode 57 	 EpRet -58196945.428 	 EpLen 611
Episode 58 	 EpRet -67822078.742 	 EpLen 206
Episode 59 	 EpRet -59946030.068 	 EpLen 197
Episode 60 	 EpRet -65640845.192 	 EpLen 984
Episode 61 	 EpRet -64464804.980 	 EpLen 568
Episode 62 	 EpRet -62610415.441 	 EpLen 831
Episode 63 	 EpRet -60421699.108 	 EpLen 906
Episode 64 	 EpRet -43.840 	 EpLen 1000
Episode 65 	 EpRet -62000124.307 	 EpLen 231
Episode 66 	 EpRet -32.391 	 EpLen 1000
Episode 67 	 EpRet -60651750.787 	 EpLen 252
Episode 68 	 EpRet -8.744 	 EpLen 1000
Episode 69 	 EpRet -67682111.661 	 EpLen 565
Episode 70 	 EpRet -64246994.580 	 EpLen 934
Episode 71 	 EpRet -19.265 	 EpLen 1000
Episode 72 	 EpRet -14.084 	 EpLen 1000
Episode 73 	 EpRet -62713144.354 	 EpLen 903
Episode 74 	 EpRet -64271871.236 	 EpLen 300
Episode 75 	 EpRet -60454431.659 	 EpLen 374
Episode 76 	 EpRet -64342897.974 	 EpLen 238
Episode 77 	 EpRet -60459189.534 	 EpLen 434
Episode 78 	 EpRet -59637915.548 	 EpLen 443
Episode 79 	 EpRet -66308380.466 	 EpLen 510
Episode 80 	 EpRet -64.018 	 EpLen 1000
Episode 81 	 EpRet -60.157 	 EpLen 1000
Episode 82 	 EpRet -65649081.225 	 EpLen 377
Episode 83 	 EpRet -63519665.570 	 EpLen 310
Episode 84 	 EpRet -20.883 	 EpLen 1000
Episode 85 	 EpRet -58738534.021 	 EpLen 173
Episode 86 	 EpRet -60257833.579 	 EpLen 292
Episode 87 	 EpRet -62107599.855 	 EpLen 567
