Using default action op.
[32;1mLogging data to /tmp/experiments/1568314946/progress.txt[0m
Episode 0 	 EpRet -67617002.960 	 EpLen 180
Episode 1 	 EpRet -13.830 	 EpLen 1000
Episode 2 	 EpRet -63292491.592 	 EpLen 684
Episode 3 	 EpRet -68856852.478 	 EpLen 256
Episode 4 	 EpRet -5092.259 	 EpLen 1000
Episode 5 	 EpRet -62802248.325 	 EpLen 686
Episode 6 	 EpRet -58611039.264 	 EpLen 456
Episode 7 	 EpRet -62514646.909 	 EpLen 173
Episode 8 	 EpRet -70.883 	 EpLen 1000
Episode 9 	 EpRet -46.534 	 EpLen 1000
Episode 10 	 EpRet -55.863 	 EpLen 1000
Episode 11 	 EpRet -66949617.304 	 EpLen 297
Episode 12 	 EpRet -16.983 	 EpLen 1000
Episode 13 	 EpRet -46.982 	 EpLen 1000
Episode 14 	 EpRet -62645592.471 	 EpLen 670
Episode 15 	 EpRet -34.129 	 EpLen 1000
Episode 16 	 EpRet -60631395.709 	 EpLen 160
Episode 17 	 EpRet -66986488.859 	 EpLen 513
Episode 18 	 EpRet -62832877.640 	 EpLen 658
Episode 19 	 EpRet -61108164.095 	 EpLen 905
Episode 20 	 EpRet -60624043.724 	 EpLen 272
Episode 21 	 EpRet -46.341 	 EpLen 1000
Episode 22 	 EpRet -69309506.814 	 EpLen 502
Episode 23 	 EpRet -60245063.722 	 EpLen 636
Episode 24 	 EpRet -64147964.273 	 EpLen 521
Episode 25 	 EpRet -62254230.796 	 EpLen 251
Episode 26 	 EpRet -59726879.729 	 EpLen 496
Episode 27 	 EpRet -18.483 	 EpLen 1000
Episode 28 	 EpRet -49293110.318 	 EpLen 1000
Episode 29 	 EpRet -67462914.151 	 EpLen 694
Episode 30 	 EpRet -69698206.839 	 EpLen 634
Episode 31 	 EpRet -64120095.300 	 EpLen 317
Episode 32 	 EpRet -60151667.606 	 EpLen 191
Episode 33 	 EpRet -69026609.313 	 EpLen 675
Episode 34 	 EpRet -59042146.579 	 EpLen 314
Episode 35 	 EpRet -185719.277 	 EpLen 1000
Episode 36 	 EpRet -42.408 	 EpLen 1000
Episode 37 	 EpRet -68831529.415 	 EpLen 873
Episode 38 	 EpRet -68589143.174 	 EpLen 307
Episode 39 	 EpRet -67624490.165 	 EpLen 306
Episode 40 	 EpRet -37.076 	 EpLen 1000
Episode 41 	 EpRet -67254622.544 	 EpLen 793
Episode 42 	 EpRet -58322408.335 	 EpLen 343
Episode 43 	 EpRet -64568948.115 	 EpLen 296
Episode 44 	 EpRet -66219749.840 	 EpLen 986
Episode 45 	 EpRet -59668624.370 	 EpLen 444
Episode 46 	 EpRet -37.501 	 EpLen 1000
Episode 47 	 EpRet -65752636.648 	 EpLen 377
Episode 48 	 EpRet -64545980.488 	 EpLen 683
Episode 49 	 EpRet -36.010 	 EpLen 1000
Episode 50 	 EpRet -38.107 	 EpLen 1000
