Using default action op.
[32;1mLogging data to /tmp/experiments/1568446440/progress.txt[0m
Episode 0 	 EpRet -1231.031 	 EpLen 1000
Episode 1 	 EpRet -48099.997 	 EpLen 1000
Episode 2 	 EpRet -19533.148 	 EpLen 1000
Episode 3 	 EpRet -5000.914 	 EpLen 1000
Episode 4 	 EpRet -62618.128 	 EpLen 1000
Episode 5 	 EpRet -20255.426 	 EpLen 1000
Episode 6 	 EpRet -9665.791 	 EpLen 1000
Episode 7 	 EpRet -21511.122 	 EpLen 1000
Episode 8 	 EpRet -24663.588 	 EpLen 1000
Episode 9 	 EpRet -47403.887 	 EpLen 1000
Episode 10 	 EpRet -16897.583 	 EpLen 1000
Episode 11 	 EpRet -5814.196 	 EpLen 1000
Episode 12 	 EpRet -9126.346 	 EpLen 1000
Episode 13 	 EpRet -816.811 	 EpLen 1000
Episode 14 	 EpRet -120380.363 	 EpLen 1000
Episode 15 	 EpRet -33754.691 	 EpLen 1000
Episode 16 	 EpRet -24177.171 	 EpLen 1000
Episode 17 	 EpRet -15687.738 	 EpLen 1000
Episode 18 	 EpRet -19538.934 	 EpLen 1000
Episode 19 	 EpRet -103.506 	 EpLen 1000
Episode 20 	 EpRet -12519.811 	 EpLen 1000
Episode 21 	 EpRet -1650.524 	 EpLen 1000
Episode 22 	 EpRet -36575.982 	 EpLen 1000
Episode 23 	 EpRet -32086.526 	 EpLen 1000
Episode 24 	 EpRet -2672.346 	 EpLen 1000
Episode 25 	 EpRet -97218.926 	 EpLen 1000
Episode 26 	 EpRet -4353.403 	 EpLen 1000
Episode 27 	 EpRet -1439.512 	 EpLen 1000
Episode 28 	 EpRet -53772.510 	 EpLen 1000
Episode 29 	 EpRet -9764.301 	 EpLen 1000
Episode 30 	 EpRet -32071.868 	 EpLen 1000
Episode 31 	 EpRet -9093.996 	 EpLen 1000
Episode 32 	 EpRet -31545.571 	 EpLen 1000
Episode 33 	 EpRet -760.650 	 EpLen 1000
Episode 34 	 EpRet -20254.181 	 EpLen 1000
Episode 35 	 EpRet -127156.984 	 EpLen 1000
Episode 36 	 EpRet -16351.276 	 EpLen 1000
Episode 37 	 EpRet -266.622 	 EpLen 1000
Episode 38 	 EpRet -65655.060 	 EpLen 1000
Episode 39 	 EpRet -27704.879 	 EpLen 1000
Episode 40 	 EpRet -265.181 	 EpLen 1000
Episode 41 	 EpRet -65670.707 	 EpLen 1000
Episode 42 	 EpRet -38817.542 	 EpLen 1000
Episode 43 	 EpRet -584202.235 	 EpLen 1000
Episode 44 	 EpRet -32274.651 	 EpLen 1000
Episode 45 	 EpRet -50453.742 	 EpLen 1000
Episode 46 	 EpRet -64499.843 	 EpLen 1000
Episode 47 	 EpRet -67006.665 	 EpLen 1000
Episode 48 	 EpRet -11643.475 	 EpLen 1000
Episode 49 	 EpRet -34851.927 	 EpLen 1000
Episode 50 	 EpRet -127.756 	 EpLen 1000
Episode 51 	 EpRet -8686.074 	 EpLen 1000
Episode 52 	 EpRet -7277.369 	 EpLen 1000
Episode 53 	 EpRet -2688.504 	 EpLen 1000
Episode 54 	 EpRet -97113.413 	 EpLen 1000
Episode 55 	 EpRet -26540.406 	 EpLen 1000
Episode 56 	 EpRet -3847.831 	 EpLen 1000
Episode 57 	 EpRet -10071.869 	 EpLen 1000
Episode 58 	 EpRet -8586.339 	 EpLen 1000
Episode 59 	 EpRet -1581.358 	 EpLen 1000
Episode 60 	 EpRet -451.150 	 EpLen 1000
Episode 61 	 EpRet -35677.661 	 EpLen 1000
Episode 62 	 EpRet -194.469 	 EpLen 1000
Episode 63 	 EpRet -99798.040 	 EpLen 1000
Episode 64 	 EpRet -148545.821 	 EpLen 1000
Episode 65 	 EpRet -7979.767 	 EpLen 1000
Episode 66 	 EpRet -136.553 	 EpLen 1000
Episode 67 	 EpRet -40016.074 	 EpLen 1000
Episode 68 	 EpRet -6535.665 	 EpLen 1000
Episode 69 	 EpRet -45039.886 	 EpLen 1000
Episode 70 	 EpRet -16025.223 	 EpLen 1000
Episode 71 	 EpRet -2931.894 	 EpLen 1000
Episode 72 	 EpRet -14961.580 	 EpLen 1000
Episode 73 	 EpRet -207.247 	 EpLen 1000
Episode 74 	 EpRet -37475.041 	 EpLen 1000
Episode 75 	 EpRet -265203.887 	 EpLen 1000
Episode 76 	 EpRet -526.344 	 EpLen 1000
Episode 77 	 EpRet -1140.535 	 EpLen 1000
Episode 78 	 EpRet -313122.760 	 EpLen 1000
Episode 79 	 EpRet -217.231 	 EpLen 1000
Episode 80 	 EpRet -2342.507 	 EpLen 1000
Episode 81 	 EpRet -31691.726 	 EpLen 1000
Episode 82 	 EpRet -134804.944 	 EpLen 1000
Episode 83 	 EpRet -30063.016 	 EpLen 1000
Episode 84 	 EpRet -181.309 	 EpLen 1000
Episode 85 	 EpRet -114840.841 	 EpLen 1000
Episode 86 	 EpRet -1706.126 	 EpLen 1000
Episode 87 	 EpRet -5123.400 	 EpLen 1000
Episode 88 	 EpRet -609.265 	 EpLen 1000
Episode 89 	 EpRet -10994.038 	 EpLen 1000
Episode 90 	 EpRet -144.441 	 EpLen 1000
Episode 91 	 EpRet -4347.955 	 EpLen 1000
Episode 92 	 EpRet -10766.036 	 EpLen 1000
Episode 93 	 EpRet -3340.488 	 EpLen 1000
Episode 94 	 EpRet -309.367 	 EpLen 1000
Episode 95 	 EpRet -2881.004 	 EpLen 1000
Episode 96 	 EpRet -135.752 	 EpLen 1000
Episode 97 	 EpRet -96710.738 	 EpLen 1000
Episode 98 	 EpRet -60324.140 	 EpLen 1000
Episode 99 	 EpRet -42717.124 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.8e+04 |
|        StdEpRet |        7.41e+04 |
|        MaxEpRet |            -104 |
|        MinEpRet |       -5.84e+05 |
|           EpLen |           1e+03 |
-------------------------------------
