Using default action op.
[32;1mLogging data to /tmp/experiments/1568311839/progress.txt[0m
Episode 0 	 EpRet -61.100 	 EpLen 1000
Episode 1 	 EpRet -18.918 	 EpLen 1000
Episode 2 	 EpRet -191.626 	 EpLen 1000
Episode 3 	 EpRet -60.040 	 EpLen 1000
Episode 4 	 EpRet -80.858 	 EpLen 1000
Episode 5 	 EpRet -17.879 	 EpLen 1000
Episode 6 	 EpRet -40.840 	 EpLen 1000
Episode 7 	 EpRet -20.268 	 EpLen 1000
Episode 8 	 EpRet -79.855 	 EpLen 1000
Episode 9 	 EpRet -231.462 	 EpLen 1000
Episode 10 	 EpRet -330.060 	 EpLen 1000
Episode 11 	 EpRet -132.942 	 EpLen 1000
Episode 12 	 EpRet -169.302 	 EpLen 1000
Episode 13 	 EpRet -412.432 	 EpLen 1000
Episode 14 	 EpRet -168.572 	 EpLen 1000
Episode 15 	 EpRet -7.248 	 EpLen 1000
Episode 16 	 EpRet -11.170 	 EpLen 1000
Episode 17 	 EpRet -76.375 	 EpLen 1000
Episode 18 	 EpRet -15.600 	 EpLen 1000
Episode 19 	 EpRet -365.461 	 EpLen 1000
Episode 20 	 EpRet -63.198 	 EpLen 1000
Episode 21 	 EpRet -14.801 	 EpLen 1000
Episode 22 	 EpRet -19.169 	 EpLen 1000
Episode 23 	 EpRet -188.142 	 EpLen 1000
Episode 24 	 EpRet -149.617 	 EpLen 1000
Episode 25 	 EpRet -229.421 	 EpLen 1000
Episode 26 	 EpRet -11.685 	 EpLen 1000
Episode 27 	 EpRet -419.537 	 EpLen 1000
Episode 28 	 EpRet -13.646 	 EpLen 1000
Episode 29 	 EpRet -15.684 	 EpLen 1000
Episode 30 	 EpRet -31.345 	 EpLen 1000
Episode 31 	 EpRet -37.324 	 EpLen 1000
Episode 32 	 EpRet -639.849 	 EpLen 1000
Episode 33 	 EpRet -34.551 	 EpLen 1000
Episode 34 	 EpRet -231.988 	 EpLen 1000
Episode 35 	 EpRet -22.097 	 EpLen 1000
Episode 36 	 EpRet -70.485 	 EpLen 1000
Episode 37 	 EpRet -219.689 	 EpLen 1000
Episode 38 	 EpRet -149.161 	 EpLen 1000
Episode 39 	 EpRet -98.450 	 EpLen 1000
Episode 40 	 EpRet -51.232 	 EpLen 1000
Episode 41 	 EpRet -201.848 	 EpLen 1000
Episode 42 	 EpRet -38.182 	 EpLen 1000
Episode 43 	 EpRet -12.565 	 EpLen 1000
Episode 44 	 EpRet -96.954 	 EpLen 1000
Episode 45 	 EpRet -132.878 	 EpLen 1000
Episode 46 	 EpRet -54.669 	 EpLen 1000
Episode 47 	 EpRet -441.978 	 EpLen 1000
Episode 48 	 EpRet -429.543 	 EpLen 1000
Episode 49 	 EpRet -87.185 	 EpLen 1000
Episode 50 	 EpRet -30.288 	 EpLen 1000
Episode 51 	 EpRet -811.352 	 EpLen 1000
Episode 52 	 EpRet -11.890 	 EpLen 1000
Episode 53 	 EpRet -33.583 	 EpLen 1000
Episode 54 	 EpRet -26.732 	 EpLen 1000
Episode 55 	 EpRet -178.600 	 EpLen 1000
Episode 56 	 EpRet -88.610 	 EpLen 1000
Episode 57 	 EpRet -14.637 	 EpLen 1000
Episode 58 	 EpRet -231.770 	 EpLen 1000
Episode 59 	 EpRet -316.087 	 EpLen 1000
Episode 60 	 EpRet -17.610 	 EpLen 1000
Episode 61 	 EpRet -398.005 	 EpLen 1000
Episode 62 	 EpRet -222.179 	 EpLen 1000
Episode 63 	 EpRet -32.515 	 EpLen 1000
Episode 64 	 EpRet -54.685 	 EpLen 1000
Episode 65 	 EpRet -27.618 	 EpLen 1000
Episode 66 	 EpRet -241.060 	 EpLen 1000
Episode 67 	 EpRet -36.231 	 EpLen 1000
Episode 68 	 EpRet -47.297 	 EpLen 1000
Episode 69 	 EpRet -158.850 	 EpLen 1000
Episode 70 	 EpRet -48.056 	 EpLen 1000
Episode 71 	 EpRet -54.546 	 EpLen 1000
Episode 72 	 EpRet -26.314 	 EpLen 1000
Episode 73 	 EpRet -33.852 	 EpLen 1000
Episode 74 	 EpRet -82.138 	 EpLen 1000
Episode 75 	 EpRet -339.688 	 EpLen 1000
Episode 76 	 EpRet -7.374 	 EpLen 1000
Episode 77 	 EpRet -65.511 	 EpLen 1000
