Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-49.924744	69.292145	-0.08499979	-596.1719	5.0	-0.0035503483	0.22119345	0.5453546	-0.55205625	5000	-1.2207031e-08	6697.2847	-0.018158194	-672.10986	0.9319877	0.010282426	0.1466	79.0	10.311878204345703
1	-41.13722	62.61363	-0.12546693	-644.89044	5.0	-7.9580264	1.0825034	0.1588345	-10.026268	10000	9.155274e-09	4617.638	-0.0065449853	-675.9182	0.8911453	0.021055488	0.2324	4.0	16.085199117660522
2	-33.355984	49.33925	-0.09312304	-544.4512	5.0	-21.078287	0.15685114	-19.126528	-21.28341	15000	-1.1444092e-08	2355.17	-0.0069709937	-73.41699	0.88898283	0.030883836	0.2322	3.0	22.0331711769104
3	-26.104345	39.73738	-0.095822066	-311.47403	5.0	-25.03287	0.1628198	-22.943222	-25.208706	20000	-1.1634826e-08	1446.9928	-0.005593168	-0.560791	0.8833577	0.028559156	0.2538	4.0	27.17899799346924
4	-20.235184	29.777462	-0.11719137	-239.53917	5.0	-25.204498	0.06476889	-23.987751	-25.287268	25000	9.918213e-09	846.4011	-0.0058888528	-23.751953	0.903625	0.020116134	0.2326	5.0	32.47533106803894
5	-16.235516	26.981956	-0.14434056	-235.50198	5.0	-22.781181	0.41663763	-18.823553	-23.307604	30000	-1.5258789e-09	720.2535	-0.0064605484	-40.298645	0.8816325	0.016494043	0.1732	7.0	37.71493124961853
6	-12.030674	19.021757	-0.15081656	-188.14102	5.0	-19.10872	1.5548598	-4.840918	-20.598856	35000	-6.1035155e-09	395.29037	-0.008724325	-47.91101	0.8968812	0.022831494	0.2094	6.0	42.92616128921509
7	-10.846154	18.48556	-0.11825714	-245.97565	5.0	-15.272941	1.2196848	-8.370893	-16.98658	40000	2.1362304e-08	339.79337	-0.014143501	-25.303345	0.8736979	0.009524215	0.1268	79.0	49.841717004776
8	-8.830705	13.321926	-0.18072192	-108.71014	5.0	-12.099551	0.74930555	-8.737673	-13.789956	45000	1.449585e-08	176.75499	-0.0077299285	-14.514496	0.88790584	0.015365611	0.1516	7.0	55.20974898338318
9	-7.8007884	13.668223	-0.13830326	-161.28085	5.0	-9.286584	0.2664202	-6.7038884	-10.553675	50000	-1.0681152e-08	173.58334	-0.01243973	-4.3768463	0.8588791	0.010482675	0.11	79.0	62.64634108543396
