Using default action op.
[32;1mLogging data to /tmp/experiments/1567262007/progress.txt[0m
Episode 0 	 EpRet -48335268.226 	 EpLen 27
Episode 1 	 EpRet -13454223.192 	 EpLen 51
Episode 2 	 EpRet -24529740.142 	 EpLen 32
Episode 3 	 EpRet -42476686.729 	 EpLen 27
Episode 4 	 EpRet -17426272.333 	 EpLen 25
Episode 5 	 EpRet -20125078.623 	 EpLen 40
Episode 6 	 EpRet -18859668.939 	 EpLen 25
Episode 7 	 EpRet -41453265.208 	 EpLen 23
Episode 8 	 EpRet -36707665.708 	 EpLen 31
Episode 9 	 EpRet -18611765.143 	 EpLen 33
Episode 10 	 EpRet -26522670.579 	 EpLen 25
Episode 11 	 EpRet -32687245.728 	 EpLen 27
Episode 12 	 EpRet -22539172.328 	 EpLen 25
Episode 13 	 EpRet -43144652.117 	 EpLen 30
Episode 14 	 EpRet -19753481.682 	 EpLen 28
Episode 15 	 EpRet -17486223.081 	 EpLen 41
Episode 16 	 EpRet -27269657.931 	 EpLen 27
Episode 17 	 EpRet -49056208.646 	 EpLen 24
Episode 18 	 EpRet -16959216.374 	 EpLen 41
Episode 19 	 EpRet -24941018.630 	 EpLen 23
Episode 20 	 EpRet -22239810.974 	 EpLen 22
Episode 21 	 EpRet -43712612.337 	 EpLen 26
Episode 22 	 EpRet -21469260.671 	 EpLen 29
Episode 23 	 EpRet -32331158.592 	 EpLen 26
Episode 24 	 EpRet -15617055.424 	 EpLen 31
Episode 25 	 EpRet -42209929.180 	 EpLen 29
Episode 26 	 EpRet -18320125.062 	 EpLen 31
Episode 27 	 EpRet -39270963.896 	 EpLen 38
Episode 28 	 EpRet -44627451.917 	 EpLen 25
Episode 29 	 EpRet -17874275.744 	 EpLen 26
Episode 30 	 EpRet -16132015.323 	 EpLen 21
Episode 31 	 EpRet -19585001.228 	 EpLen 23
Episode 32 	 EpRet -25142954.844 	 EpLen 37
Episode 33 	 EpRet -17101325.688 	 EpLen 22
Episode 34 	 EpRet -20682762.650 	 EpLen 31
Episode 35 	 EpRet -18022356.814 	 EpLen 26
Episode 36 	 EpRet -15644864.377 	 EpLen 37
Episode 37 	 EpRet -18064691.222 	 EpLen 77
Episode 38 	 EpRet -42252769.808 	 EpLen 26
Episode 39 	 EpRet -14821469.990 	 EpLen 61
Episode 40 	 EpRet -25222077.440 	 EpLen 24
Episode 41 	 EpRet -45994436.760 	 EpLen 27
Episode 42 	 EpRet -17190173.256 	 EpLen 28
Episode 43 	 EpRet -16981868.690 	 EpLen 21
Episode 44 	 EpRet -43897700.871 	 EpLen 43
Episode 45 	 EpRet -15884771.677 	 EpLen 28
Episode 46 	 EpRet -19368418.173 	 EpLen 32
Episode 47 	 EpRet -39592599.524 	 EpLen 27
Episode 48 	 EpRet -36514856.877 	 EpLen 26
Episode 49 	 EpRet -25340502.939 	 EpLen 30
Episode 50 	 EpRet -13916907.639 	 EpLen 30
Episode 51 	 EpRet -26960232.435 	 EpLen 57
Episode 52 	 EpRet -23114123.528 	 EpLen 25
Episode 53 	 EpRet -45238735.713 	 EpLen 25
Episode 54 	 EpRet -50487258.140 	 EpLen 28
Episode 55 	 EpRet -26107112.273 	 EpLen 28
Episode 56 	 EpRet -40425984.984 	 EpLen 34
Episode 57 	 EpRet -36550514.523 	 EpLen 26
Episode 58 	 EpRet -27191663.966 	 EpLen 26
Episode 59 	 EpRet -35195244.495 	 EpLen 57
Episode 60 	 EpRet -31959976.916 	 EpLen 39
Episode 61 	 EpRet -41121836.707 	 EpLen 24
Episode 62 	 EpRet -36821484.313 	 EpLen 23
Episode 63 	 EpRet -29981300.852 	 EpLen 24
Episode 64 	 EpRet -33267761.996 	 EpLen 29
Episode 65 	 EpRet -29063235.878 	 EpLen 30
