Using default action op.
[32;1mLogging data to /tmp/experiments/1568320693/progress.txt[0m
Episode 0 	 EpRet -5.656 	 EpLen 1000
Episode 1 	 EpRet -5.405 	 EpLen 1000
Episode 2 	 EpRet -5.680 	 EpLen 1000
Episode 3 	 EpRet -5.767 	 EpLen 1000
Episode 4 	 EpRet -5.883 	 EpLen 1000
Episode 5 	 EpRet -5.736 	 EpLen 1000
Episode 6 	 EpRet -5.392 	 EpLen 1000
Episode 7 	 EpRet -32338445.152 	 EpLen 206
Episode 8 	 EpRet -5.763 	 EpLen 1000
Episode 9 	 EpRet -5.331 	 EpLen 1000
Episode 10 	 EpRet -5.357 	 EpLen 1000
Episode 11 	 EpRet -5.688 	 EpLen 1000
Episode 12 	 EpRet -5.643 	 EpLen 1000
Episode 13 	 EpRet -5.723 	 EpLen 1000
Episode 14 	 EpRet -5.673 	 EpLen 1000
Episode 15 	 EpRet -6.026 	 EpLen 1000
Episode 16 	 EpRet -5.634 	 EpLen 1000
Episode 17 	 EpRet -6.545 	 EpLen 1000
Episode 18 	 EpRet -5.358 	 EpLen 1000
Episode 19 	 EpRet -6.094 	 EpLen 1000
Episode 20 	 EpRet -5.256 	 EpLen 1000
Episode 21 	 EpRet -5.409 	 EpLen 1000
Episode 22 	 EpRet -5.441 	 EpLen 1000
Episode 23 	 EpRet -6.206 	 EpLen 1000
Episode 24 	 EpRet -5.726 	 EpLen 1000
Episode 25 	 EpRet -6.122 	 EpLen 1000
Episode 26 	 EpRet -5.539 	 EpLen 1000
Episode 27 	 EpRet -5.417 	 EpLen 1000
Episode 28 	 EpRet -5.602 	 EpLen 1000
Episode 29 	 EpRet -5.163 	 EpLen 1000
Episode 30 	 EpRet -5.142 	 EpLen 1000
Episode 31 	 EpRet -5.724 	 EpLen 1000
Episode 32 	 EpRet -5.441 	 EpLen 1000
Episode 33 	 EpRet -6.172 	 EpLen 1000
Episode 34 	 EpRet -5.126 	 EpLen 1000
Episode 35 	 EpRet -5.597 	 EpLen 1000
Episode 36 	 EpRet -5.755 	 EpLen 1000
Episode 37 	 EpRet -6.309 	 EpLen 1000
Episode 38 	 EpRet -5.679 	 EpLen 1000
Episode 39 	 EpRet -5.403 	 EpLen 1000
Episode 40 	 EpRet -5.358 	 EpLen 1000
Episode 41 	 EpRet -5.687 	 EpLen 1000
Episode 42 	 EpRet -5.683 	 EpLen 1000
Episode 43 	 EpRet -5.402 	 EpLen 1000
Episode 44 	 EpRet -6.081 	 EpLen 1000
