Using default action op.
[32;1mLogging data to /tmp/experiments/1568060083/progress.txt[0m
Episode 0 	 EpRet -4.163 	 EpLen 1000
Episode 1 	 EpRet -4.107 	 EpLen 1000
Episode 2 	 EpRet -3.487 	 EpLen 1000
Episode 3 	 EpRet -3.391 	 EpLen 1000
Episode 4 	 EpRet -4.117 	 EpLen 1000
Episode 5 	 EpRet -3.514 	 EpLen 1000
Episode 6 	 EpRet -3.846 	 EpLen 1000
Episode 7 	 EpRet -3.747 	 EpLen 1000
Episode 8 	 EpRet -3.554 	 EpLen 1000
Episode 9 	 EpRet -20430335.164 	 EpLen 238
Episode 10 	 EpRet -3.635 	 EpLen 1000
Episode 11 	 EpRet -4.453 	 EpLen 1000
Episode 12 	 EpRet -3.903 	 EpLen 1000
Episode 13 	 EpRet -37266183.555 	 EpLen 705
Episode 14 	 EpRet -38817511.296 	 EpLen 957
Episode 15 	 EpRet -3.352 	 EpLen 1000
Episode 16 	 EpRet -3.810 	 EpLen 1000
Episode 17 	 EpRet -3.813 	 EpLen 1000
Episode 18 	 EpRet -3.626 	 EpLen 1000
Episode 19 	 EpRet -3.756 	 EpLen 1000
Episode 20 	 EpRet -3.573 	 EpLen 1000
Episode 21 	 EpRet -3.310 	 EpLen 1000
Episode 22 	 EpRet -4.192 	 EpLen 1000
Episode 23 	 EpRet -4.184 	 EpLen 1000
Episode 24 	 EpRet -3.821 	 EpLen 1000
Episode 25 	 EpRet -22965191.279 	 EpLen 929
Episode 26 	 EpRet -3.641 	 EpLen 1000
Episode 27 	 EpRet -3.709 	 EpLen 1000
Episode 28 	 EpRet -3.469 	 EpLen 1000
Episode 29 	 EpRet -3.422 	 EpLen 1000
Episode 30 	 EpRet -3.599 	 EpLen 1000
Episode 31 	 EpRet -3.677 	 EpLen 1000
Episode 32 	 EpRet -3.856 	 EpLen 1000
Episode 33 	 EpRet -3.849 	 EpLen 1000
Episode 34 	 EpRet -3.626 	 EpLen 1000
Episode 35 	 EpRet -3.608 	 EpLen 1000
Episode 36 	 EpRet -3.403 	 EpLen 1000
Episode 37 	 EpRet -3.913 	 EpLen 1000
Episode 38 	 EpRet -3.978 	 EpLen 1000
Episode 39 	 EpRet -3.826 	 EpLen 1000
Episode 40 	 EpRet -3.744 	 EpLen 1000
Episode 41 	 EpRet -4.280 	 EpLen 1000
Episode 42 	 EpRet -3.558 	 EpLen 1000
Episode 43 	 EpRet -4.133 	 EpLen 1000
Episode 44 	 EpRet -3.351 	 EpLen 1000
Episode 45 	 EpRet -4.633 	 EpLen 1000
Episode 46 	 EpRet -4.070 	 EpLen 1000
Episode 47 	 EpRet -3.867 	 EpLen 1000
Episode 48 	 EpRet -3.818 	 EpLen 1000
Episode 49 	 EpRet -3.926 	 EpLen 1000
Episode 50 	 EpRet -4.053 	 EpLen 1000
Episode 51 	 EpRet -4.261 	 EpLen 1000
Episode 52 	 EpRet -4.015 	 EpLen 1000
Episode 53 	 EpRet -3.626 	 EpLen 1000
Episode 54 	 EpRet -3.979 	 EpLen 1000
Episode 55 	 EpRet -3.897 	 EpLen 1000
Episode 56 	 EpRet -3.964 	 EpLen 1000
Episode 57 	 EpRet -31272028.436 	 EpLen 78
Episode 58 	 EpRet -3.545 	 EpLen 1000
Episode 59 	 EpRet -3.887 	 EpLen 1000
Episode 60 	 EpRet -15094761.088 	 EpLen 810
Episode 61 	 EpRet -4.146 	 EpLen 1000
Episode 62 	 EpRet -3.550 	 EpLen 1000
Episode 63 	 EpRet -3.770 	 EpLen 1000
Episode 64 	 EpRet -4.058 	 EpLen 1000
Episode 65 	 EpRet -4.115 	 EpLen 1000
Episode 66 	 EpRet -3.833 	 EpLen 1000
Episode 67 	 EpRet -3.553 	 EpLen 1000
Episode 68 	 EpRet -4.313 	 EpLen 1000
Episode 69 	 EpRet -3.740 	 EpLen 1000
Episode 70 	 EpRet -3.461 	 EpLen 1000
Episode 71 	 EpRet -4.148 	 EpLen 1000
Episode 72 	 EpRet -3.854 	 EpLen 1000
Episode 73 	 EpRet -3.624 	 EpLen 1000
Episode 74 	 EpRet -3.424 	 EpLen 1000
Episode 75 	 EpRet -3.759 	 EpLen 1000
Episode 76 	 EpRet -4.329 	 EpLen 1000
Episode 77 	 EpRet -3.530 	 EpLen 1000
Episode 78 	 EpRet -3.924 	 EpLen 1000
Episode 79 	 EpRet -3.780 	 EpLen 1000
Episode 80 	 EpRet -3.639 	 EpLen 1000
Episode 81 	 EpRet -3.727 	 EpLen 1000
Episode 82 	 EpRet -3.861 	 EpLen 1000
Episode 83 	 EpRet -3.791 	 EpLen 1000
Episode 84 	 EpRet -3.872 	 EpLen 1000
Episode 85 	 EpRet -3.914 	 EpLen 1000
Episode 86 	 EpRet -3.416 	 EpLen 1000
Episode 87 	 EpRet -3.941 	 EpLen 1000
Episode 88 	 EpRet -4.201 	 EpLen 1000
Episode 89 	 EpRet -3.703 	 EpLen 1000
Episode 90 	 EpRet -17957066.010 	 EpLen 790
Episode 91 	 EpRet -4.083 	 EpLen 1000
Episode 92 	 EpRet -3.885 	 EpLen 1000
Episode 93 	 EpRet -3.431 	 EpLen 1000
Episode 94 	 EpRet -3.857 	 EpLen 1000
Episode 95 	 EpRet -3.907 	 EpLen 1000
Episode 96 	 EpRet -4.179 	 EpLen 1000
Episode 97 	 EpRet -3.556 	 EpLen 1000
Episode 98 	 EpRet -4.016 	 EpLen 1000
Episode 99 	 EpRet -19223766.199 	 EpLen 584
-------------------------------------
|    AverageEpRet |       -2.03e+06 |
|        StdEpRet |         7.3e+06 |
|        MaxEpRet |           -3.31 |
|        MinEpRet |       -3.88e+07 |
|           EpLen |             971 |
-------------------------------------
