Using default action op.
[32;1mLogging data to /tmp/experiments/1568396461/progress.txt[0m
Episode 0 	 EpRet -27561919.502 	 EpLen 131
Episode 1 	 EpRet -38788848.853 	 EpLen 62
Episode 2 	 EpRet -23835305.472 	 EpLen 74
Episode 3 	 EpRet -38073577.678 	 EpLen 198
Episode 4 	 EpRet -28025114.683 	 EpLen 31
Episode 5 	 EpRet -16874624.699 	 EpLen 43
Episode 6 	 EpRet -33201065.010 	 EpLen 59
Episode 7 	 EpRet -21452923.743 	 EpLen 57
Episode 8 	 EpRet -34900844.342 	 EpLen 335
Episode 9 	 EpRet -24726918.517 	 EpLen 38
Episode 10 	 EpRet -22416174.407 	 EpLen 55
Episode 11 	 EpRet -39956419.152 	 EpLen 122
Episode 12 	 EpRet -27078086.684 	 EpLen 50
Episode 13 	 EpRet -24700104.253 	 EpLen 87
Episode 14 	 EpRet -34150546.802 	 EpLen 46
Episode 15 	 EpRet -17417601.304 	 EpLen 52
Episode 16 	 EpRet -34152895.501 	 EpLen 49
Episode 17 	 EpRet -27086785.358 	 EpLen 101
Episode 18 	 EpRet -18811300.224 	 EpLen 117
Episode 19 	 EpRet -25756315.472 	 EpLen 303
Episode 20 	 EpRet -34557566.898 	 EpLen 145
Episode 21 	 EpRet -25774946.862 	 EpLen 73
Episode 22 	 EpRet -24135049.505 	 EpLen 182
Episode 23 	 EpRet -41491310.437 	 EpLen 92
Episode 24 	 EpRet -21380827.434 	 EpLen 83
Episode 25 	 EpRet -23932948.024 	 EpLen 73
Episode 26 	 EpRet -31571522.453 	 EpLen 43
Episode 27 	 EpRet -33311816.543 	 EpLen 127
Episode 28 	 EpRet -40561640.823 	 EpLen 49
Episode 29 	 EpRet -25791835.329 	 EpLen 41
Episode 30 	 EpRet -36906893.350 	 EpLen 57
Episode 31 	 EpRet -28982349.197 	 EpLen 55
Episode 32 	 EpRet -26054018.534 	 EpLen 79
Episode 33 	 EpRet -37416704.830 	 EpLen 68
Episode 34 	 EpRet -40508633.855 	 EpLen 183
Episode 35 	 EpRet -18946957.181 	 EpLen 43
Episode 36 	 EpRet -18684229.371 	 EpLen 66
Episode 37 	 EpRet -31500446.643 	 EpLen 36
Episode 38 	 EpRet -32534809.757 	 EpLen 65
Episode 39 	 EpRet -17728079.026 	 EpLen 215
Episode 40 	 EpRet -17429391.594 	 EpLen 52
Episode 41 	 EpRet -29914775.849 	 EpLen 145
Episode 42 	 EpRet -19188796.765 	 EpLen 144
Episode 43 	 EpRet -39539634.386 	 EpLen 108
Episode 44 	 EpRet -28041451.156 	 EpLen 133
Episode 45 	 EpRet -29336300.427 	 EpLen 132
Episode 46 	 EpRet -42001768.700 	 EpLen 87
Episode 47 	 EpRet -33078473.976 	 EpLen 78
Episode 48 	 EpRet -24401233.632 	 EpLen 132
Episode 49 	 EpRet -18762023.863 	 EpLen 59
Episode 50 	 EpRet -27967991.382 	 EpLen 71
Episode 51 	 EpRet -22257519.591 	 EpLen 57
Episode 52 	 EpRet -27977908.819 	 EpLen 51
Episode 53 	 EpRet -20760999.790 	 EpLen 47
Episode 54 	 EpRet -28249250.445 	 EpLen 51
Episode 55 	 EpRet -19820551.682 	 EpLen 280
Episode 56 	 EpRet -37144272.654 	 EpLen 99
Episode 57 	 EpRet -35877419.118 	 EpLen 81
Episode 58 	 EpRet -39430942.955 	 EpLen 136
Episode 59 	 EpRet -39183006.524 	 EpLen 117
Episode 60 	 EpRet -19274639.566 	 EpLen 255
Episode 61 	 EpRet -21565093.185 	 EpLen 92
Episode 62 	 EpRet -40764549.210 	 EpLen 125
Episode 63 	 EpRet -40559088.770 	 EpLen 79
Episode 64 	 EpRet -40428675.698 	 EpLen 75
Episode 65 	 EpRet -25340895.471 	 EpLen 65
Episode 66 	 EpRet -17814318.097 	 EpLen 62
Episode 67 	 EpRet -26816369.329 	 EpLen 50
Episode 68 	 EpRet -39906285.804 	 EpLen 147
Episode 69 	 EpRet -27014454.690 	 EpLen 60
Episode 70 	 EpRet -21975483.707 	 EpLen 40
Episode 71 	 EpRet -30602488.969 	 EpLen 111
Episode 72 	 EpRet -40028025.521 	 EpLen 222
Episode 73 	 EpRet -25510079.245 	 EpLen 106
Episode 74 	 EpRet -34229840.925 	 EpLen 148
Episode 75 	 EpRet -23898329.441 	 EpLen 39
Episode 76 	 EpRet -19941760.870 	 EpLen 102
Episode 77 	 EpRet -30333320.062 	 EpLen 235
Episode 78 	 EpRet -25605973.674 	 EpLen 60
Episode 79 	 EpRet -26356065.547 	 EpLen 121
Episode 80 	 EpRet -20600761.116 	 EpLen 129
Episode 81 	 EpRet -39676584.633 	 EpLen 192
Episode 82 	 EpRet -19919436.003 	 EpLen 84
Episode 83 	 EpRet -29676841.449 	 EpLen 179
Episode 84 	 EpRet -17116411.250 	 EpLen 45
Episode 85 	 EpRet -41532135.672 	 EpLen 113
Episode 86 	 EpRet -20631916.000 	 EpLen 123
Episode 87 	 EpRet -17214181.109 	 EpLen 97
Episode 88 	 EpRet -17078993.707 	 EpLen 158
Episode 89 	 EpRet -40763100.058 	 EpLen 120
Episode 90 	 EpRet -22980664.977 	 EpLen 43
Episode 91 	 EpRet -19030761.242 	 EpLen 108
Episode 92 	 EpRet -26365558.772 	 EpLen 56
Episode 93 	 EpRet -24030074.583 	 EpLen 462
Episode 94 	 EpRet -29955536.937 	 EpLen 67
Episode 95 	 EpRet -29953026.150 	 EpLen 43
Episode 96 	 EpRet -23972039.466 	 EpLen 61
Episode 97 	 EpRet -18824402.844 	 EpLen 150
Episode 98 	 EpRet -24568312.539 	 EpLen 72
Episode 99 	 EpRet -21413888.554 	 EpLen 52
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |         7.6e+06 |
|        MaxEpRet |       -1.69e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |             104 |
-------------------------------------
