Using default action op.
[32;1mLogging data to /tmp/experiments/1568312449/progress.txt[0m
Episode 0 	 EpRet -28302770.306 	 EpLen 79
Episode 1 	 EpRet -25333483.079 	 EpLen 78
Episode 2 	 EpRet -24891560.116 	 EpLen 78
Episode 3 	 EpRet -36942148.973 	 EpLen 112
Episode 4 	 EpRet -34387333.388 	 EpLen 52
Episode 5 	 EpRet -18160236.390 	 EpLen 77
Episode 6 	 EpRet -33193893.082 	 EpLen 35
Episode 7 	 EpRet -32294552.649 	 EpLen 65
Episode 8 	 EpRet -20390163.753 	 EpLen 46
Episode 9 	 EpRet -19725833.540 	 EpLen 67
Episode 10 	 EpRet -35181234.156 	 EpLen 111
Episode 11 	 EpRet -31064302.304 	 EpLen 51
Episode 12 	 EpRet -33005021.753 	 EpLen 51
Episode 13 	 EpRet -22569080.982 	 EpLen 44
Episode 14 	 EpRet -31155043.342 	 EpLen 54
Episode 15 	 EpRet -20123553.166 	 EpLen 102
Episode 16 	 EpRet -39417626.878 	 EpLen 46
Episode 17 	 EpRet -21676945.891 	 EpLen 42
Episode 18 	 EpRet -24196512.097 	 EpLen 55
Episode 19 	 EpRet -29965196.860 	 EpLen 114
Episode 20 	 EpRet -33560942.288 	 EpLen 58
Episode 21 	 EpRet -25067700.060 	 EpLen 43
Episode 22 	 EpRet -18124857.555 	 EpLen 52
Episode 23 	 EpRet -39742678.088 	 EpLen 47
Episode 24 	 EpRet -32208080.365 	 EpLen 53
Episode 25 	 EpRet -35417777.609 	 EpLen 64
Episode 26 	 EpRet -36346334.466 	 EpLen 69
Episode 27 	 EpRet -21396825.350 	 EpLen 100
Episode 28 	 EpRet -27614592.988 	 EpLen 42
Episode 29 	 EpRet -40002312.555 	 EpLen 126
Episode 30 	 EpRet -25156343.363 	 EpLen 52
Episode 31 	 EpRet -21633682.370 	 EpLen 54
Episode 32 	 EpRet -25361108.047 	 EpLen 44
Episode 33 	 EpRet -19857811.941 	 EpLen 39
Episode 34 	 EpRet -33801889.331 	 EpLen 65
Episode 35 	 EpRet -30261491.572 	 EpLen 45
Episode 36 	 EpRet -30807666.788 	 EpLen 71
Episode 37 	 EpRet -34567837.653 	 EpLen 35
Episode 38 	 EpRet -35656754.024 	 EpLen 52
Episode 39 	 EpRet -31172452.124 	 EpLen 48
Episode 40 	 EpRet -26051068.198 	 EpLen 70
Episode 41 	 EpRet -33521647.604 	 EpLen 110
Episode 42 	 EpRet -32020688.831 	 EpLen 84
Episode 43 	 EpRet -19599140.056 	 EpLen 68
Episode 44 	 EpRet -19499039.384 	 EpLen 47
Episode 45 	 EpRet -39498548.567 	 EpLen 95
Episode 46 	 EpRet -22548597.110 	 EpLen 52
Episode 47 	 EpRet -34673803.833 	 EpLen 51
Episode 48 	 EpRet -23534925.824 	 EpLen 99
Episode 49 	 EpRet -25633959.554 	 EpLen 50
Episode 50 	 EpRet -36408843.910 	 EpLen 44
Episode 51 	 EpRet -19239099.540 	 EpLen 96
Episode 52 	 EpRet -18012873.013 	 EpLen 124
Episode 53 	 EpRet -22310696.677 	 EpLen 100
Episode 54 	 EpRet -39921063.642 	 EpLen 43
Episode 55 	 EpRet -29295918.257 	 EpLen 125
Episode 56 	 EpRet -36327537.282 	 EpLen 40
Episode 57 	 EpRet -28130672.922 	 EpLen 70
Episode 58 	 EpRet -32002142.276 	 EpLen 93
Episode 59 	 EpRet -23981167.879 	 EpLen 59
Episode 60 	 EpRet -36669287.597 	 EpLen 66
Episode 61 	 EpRet -28129874.832 	 EpLen 48
Episode 62 	 EpRet -22097191.326 	 EpLen 76
Episode 63 	 EpRet -26740331.986 	 EpLen 45
Episode 64 	 EpRet -21342043.854 	 EpLen 68
Episode 65 	 EpRet -29576706.635 	 EpLen 53
Episode 66 	 EpRet -33385521.630 	 EpLen 51
Episode 67 	 EpRet -19835785.948 	 EpLen 64
Episode 68 	 EpRet -26890669.621 	 EpLen 67
Episode 69 	 EpRet -31342903.089 	 EpLen 67
Episode 70 	 EpRet -33135340.661 	 EpLen 91
