Using default action op.
[32;1mLogging data to /tmp/experiments/1568052094/progress.txt[0m
Episode 0 	 EpRet -2078751.947 	 EpLen 1000
Episode 1 	 EpRet -1346500.557 	 EpLen 1000
Episode 2 	 EpRet -7079533.142 	 EpLen 1000
Episode 3 	 EpRet -33470.929 	 EpLen 1000
Episode 4 	 EpRet -3061633.406 	 EpLen 1000
Episode 5 	 EpRet -339.962 	 EpLen 1000
Episode 6 	 EpRet -5684015.824 	 EpLen 1000
Episode 7 	 EpRet -601.727 	 EpLen 1000
Episode 8 	 EpRet -2546.586 	 EpLen 1000
Episode 9 	 EpRet -10042122.319 	 EpLen 1000
Episode 10 	 EpRet -128730.770 	 EpLen 1000
Episode 11 	 EpRet -12479.705 	 EpLen 1000
Episode 12 	 EpRet -85275.563 	 EpLen 1000
Episode 13 	 EpRet -1522.844 	 EpLen 1000
Episode 14 	 EpRet -6440903.656 	 EpLen 1000
Episode 15 	 EpRet -28581.134 	 EpLen 1000
Episode 16 	 EpRet -5938592.054 	 EpLen 1000
Episode 17 	 EpRet -77429557.107 	 EpLen 1000
Episode 18 	 EpRet -1792060.436 	 EpLen 1000
Episode 19 	 EpRet -55712930.725 	 EpLen 1000
Episode 20 	 EpRet -2336885.197 	 EpLen 1000
Episode 21 	 EpRet -9947449.579 	 EpLen 1000
Episode 22 	 EpRet -38.296 	 EpLen 1000
Episode 23 	 EpRet -1356441.919 	 EpLen 1000
Episode 24 	 EpRet -4223000.082 	 EpLen 1000
Episode 25 	 EpRet -3394.750 	 EpLen 1000
Episode 26 	 EpRet -814822.877 	 EpLen 1000
Episode 27 	 EpRet -3092.127 	 EpLen 1000
Episode 28 	 EpRet -59315.842 	 EpLen 1000
Episode 29 	 EpRet -151923.965 	 EpLen 1000
Episode 30 	 EpRet -8006582.533 	 EpLen 1000
Episode 31 	 EpRet -556702.867 	 EpLen 1000
Episode 32 	 EpRet -5257889.068 	 EpLen 1000
Episode 33 	 EpRet -4379167.595 	 EpLen 1000
Episode 34 	 EpRet -2442673.463 	 EpLen 1000
Episode 35 	 EpRet -3280.968 	 EpLen 1000
Episode 36 	 EpRet -8760857.971 	 EpLen 1000
Episode 37 	 EpRet -16403764.232 	 EpLen 1000
Episode 38 	 EpRet -67.268 	 EpLen 1000
Episode 39 	 EpRet -870159.614 	 EpLen 1000
Episode 40 	 EpRet -12424279.145 	 EpLen 1000
Episode 41 	 EpRet -322526.528 	 EpLen 1000
Episode 42 	 EpRet -3189335.760 	 EpLen 1000
Episode 43 	 EpRet -23384678.834 	 EpLen 1000
Episode 44 	 EpRet -9446786.211 	 EpLen 1000
Episode 45 	 EpRet -40960657.156 	 EpLen 1000
Episode 46 	 EpRet -5282170.771 	 EpLen 1000
Episode 47 	 EpRet -5896.008 	 EpLen 1000
Episode 48 	 EpRet -24878286.326 	 EpLen 1000
Episode 49 	 EpRet -6465249.207 	 EpLen 1000
Episode 50 	 EpRet -516209.108 	 EpLen 1000
Episode 51 	 EpRet -5598335.395 	 EpLen 1000
Episode 52 	 EpRet -242290.577 	 EpLen 1000
Episode 53 	 EpRet -119898.536 	 EpLen 1000
Episode 54 	 EpRet -43943.146 	 EpLen 1000
Episode 55 	 EpRet -622107.977 	 EpLen 1000
Episode 56 	 EpRet -1850086.652 	 EpLen 1000
Episode 57 	 EpRet -12041.167 	 EpLen 1000
Episode 58 	 EpRet -5994803.081 	 EpLen 1000
Episode 59 	 EpRet -13699.630 	 EpLen 1000
Episode 60 	 EpRet -13527.974 	 EpLen 1000
Episode 61 	 EpRet -315185.851 	 EpLen 1000
Episode 62 	 EpRet -2854917.872 	 EpLen 1000
Episode 63 	 EpRet -19031551.159 	 EpLen 1000
Episode 64 	 EpRet -903572.385 	 EpLen 1000
Episode 65 	 EpRet -89588.823 	 EpLen 1000
Episode 66 	 EpRet -19567.444 	 EpLen 1000
Episode 67 	 EpRet -33083.093 	 EpLen 1000
Episode 68 	 EpRet -83804.668 	 EpLen 1000
Episode 69 	 EpRet -440393.972 	 EpLen 1000
Episode 70 	 EpRet -4664.838 	 EpLen 1000
Episode 71 	 EpRet -2603888.220 	 EpLen 1000
Episode 72 	 EpRet -104789.648 	 EpLen 1000
Episode 73 	 EpRet -8034595.813 	 EpLen 1000
Episode 74 	 EpRet -56.559 	 EpLen 1000
Episode 75 	 EpRet -2367491.131 	 EpLen 1000
Episode 76 	 EpRet -12483874.014 	 EpLen 1000
Episode 77 	 EpRet -6.657 	 EpLen 1000
Episode 78 	 EpRet -5.684 	 EpLen 1000
Episode 79 	 EpRet -15713003.011 	 EpLen 1000
Episode 80 	 EpRet -57558.603 	 EpLen 1000
Episode 81 	 EpRet -97556.774 	 EpLen 1000
Episode 82 	 EpRet -41605.331 	 EpLen 1000
Episode 83 	 EpRet -17714388.286 	 EpLen 1000
Episode 84 	 EpRet -5908.683 	 EpLen 1000
Episode 85 	 EpRet -8216946.930 	 EpLen 1000
Episode 86 	 EpRet -19895.281 	 EpLen 1000
Episode 87 	 EpRet -2365791.466 	 EpLen 1000
Episode 88 	 EpRet -1490446.135 	 EpLen 1000
Episode 89 	 EpRet -1059658.587 	 EpLen 1000
Episode 90 	 EpRet -2604432.326 	 EpLen 1000
Episode 91 	 EpRet -87246.534 	 EpLen 1000
Episode 92 	 EpRet -9299578.867 	 EpLen 1000
Episode 93 	 EpRet -204271.728 	 EpLen 1000
Episode 94 	 EpRet -2433959.548 	 EpLen 1000
Episode 95 	 EpRet -335669.049 	 EpLen 1000
Episode 96 	 EpRet -263150.944 	 EpLen 1000
Episode 97 	 EpRet -506335.485 	 EpLen 1000
Episode 98 	 EpRet -456080.035 	 EpLen 1000
Episode 99 	 EpRet -509053.269 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.97e+06 |
|        StdEpRet |         1.1e+07 |
|        MaxEpRet |           -5.68 |
|        MinEpRet |       -7.74e+07 |
|           EpLen |           1e+03 |
-------------------------------------
