Using default action op.
[32;1mLogging data to /tmp/experiments/1568317817/progress.txt[0m
Episode 0 	 EpRet -989.273 	 EpLen 1000
Episode 1 	 EpRet -126661.767 	 EpLen 1000
Episode 2 	 EpRet -15592327.119 	 EpLen 1000
Episode 3 	 EpRet -160023.432 	 EpLen 1000
Episode 4 	 EpRet -69202.047 	 EpLen 1000
Episode 5 	 EpRet -10271159.925 	 EpLen 1000
Episode 6 	 EpRet -14077602.915 	 EpLen 1000
Episode 7 	 EpRet -345289.222 	 EpLen 1000
Episode 8 	 EpRet -3240675.082 	 EpLen 1000
Episode 9 	 EpRet -172815.108 	 EpLen 1000
Episode 10 	 EpRet -16564.350 	 EpLen 1000
Episode 11 	 EpRet -1751879.408 	 EpLen 1000
Episode 12 	 EpRet -2019.970 	 EpLen 1000
Episode 13 	 EpRet -1786228.219 	 EpLen 1000
Episode 14 	 EpRet -1623353.298 	 EpLen 1000
Episode 15 	 EpRet -19656215.835 	 EpLen 1000
Episode 16 	 EpRet -9608140.037 	 EpLen 1000
Episode 17 	 EpRet -2593988.982 	 EpLen 1000
Episode 18 	 EpRet -40958.387 	 EpLen 1000
Episode 19 	 EpRet -5412491.631 	 EpLen 1000
Episode 20 	 EpRet -25103.495 	 EpLen 1000
Episode 21 	 EpRet -164.642 	 EpLen 1000
Episode 22 	 EpRet -924388.367 	 EpLen 1000
Episode 23 	 EpRet -734541.105 	 EpLen 1000
Episode 24 	 EpRet -64763.859 	 EpLen 1000
Episode 25 	 EpRet -30298.176 	 EpLen 1000
Episode 26 	 EpRet -1894630.350 	 EpLen 1000
Episode 27 	 EpRet -4886807.431 	 EpLen 1000
Episode 28 	 EpRet -117359955.556 	 EpLen 1000
Episode 29 	 EpRet -4446381.468 	 EpLen 1000
Episode 30 	 EpRet -964568.364 	 EpLen 1000
Episode 31 	 EpRet -18962.461 	 EpLen 1000
Episode 32 	 EpRet -24492.484 	 EpLen 1000
Episode 33 	 EpRet -4885439.119 	 EpLen 1000
Episode 34 	 EpRet -5132610.468 	 EpLen 1000
Episode 35 	 EpRet -791.592 	 EpLen 1000
Episode 36 	 EpRet -105829.515 	 EpLen 1000
Episode 37 	 EpRet -323.239 	 EpLen 1000
Episode 38 	 EpRet -1169.988 	 EpLen 1000
Episode 39 	 EpRet -12987482.894 	 EpLen 1000
Episode 40 	 EpRet -39338.456 	 EpLen 1000
Episode 41 	 EpRet -37521.758 	 EpLen 1000
Episode 42 	 EpRet -3502.887 	 EpLen 1000
Episode 43 	 EpRet -84763.805 	 EpLen 1000
Episode 44 	 EpRet -252126.860 	 EpLen 1000
Episode 45 	 EpRet -152.714 	 EpLen 1000
Episode 46 	 EpRet -33944.090 	 EpLen 1000
Episode 47 	 EpRet -61049.311 	 EpLen 1000
Episode 48 	 EpRet -15473394.036 	 EpLen 1000
Episode 49 	 EpRet -156715.523 	 EpLen 1000
Episode 50 	 EpRet -38942.945 	 EpLen 1000
Episode 51 	 EpRet -69348.130 	 EpLen 1000
Episode 52 	 EpRet -21.475 	 EpLen 1000
Episode 53 	 EpRet -1777186.887 	 EpLen 1000
Episode 54 	 EpRet -84484.046 	 EpLen 1000
Episode 55 	 EpRet -3594621.566 	 EpLen 1000
Episode 56 	 EpRet -125196.058 	 EpLen 1000
Episode 57 	 EpRet -6749791.982 	 EpLen 1000
Episode 58 	 EpRet -734076.244 	 EpLen 1000
Episode 59 	 EpRet -277000.416 	 EpLen 1000
Episode 60 	 EpRet -2819.822 	 EpLen 1000
Episode 61 	 EpRet -239329.488 	 EpLen 1000
Episode 62 	 EpRet -561.548 	 EpLen 1000
Episode 63 	 EpRet -46034.308 	 EpLen 1000
Episode 64 	 EpRet -782391.816 	 EpLen 1000
Episode 65 	 EpRet -614077.464 	 EpLen 1000
Episode 66 	 EpRet -5792100.912 	 EpLen 1000
Episode 67 	 EpRet -482137.145 	 EpLen 1000
Episode 68 	 EpRet -15705033.835 	 EpLen 1000
Episode 69 	 EpRet -14015.602 	 EpLen 1000
Episode 70 	 EpRet -15861828.315 	 EpLen 1000
Episode 71 	 EpRet -714551.217 	 EpLen 1000
Episode 72 	 EpRet -217.881 	 EpLen 1000
Episode 73 	 EpRet -1561590.548 	 EpLen 1000
Episode 74 	 EpRet -3233.016 	 EpLen 1000
Episode 75 	 EpRet -9339852.622 	 EpLen 1000
Episode 76 	 EpRet -41114.163 	 EpLen 1000
Episode 77 	 EpRet -477661.291 	 EpLen 1000
Episode 78 	 EpRet -921191.974 	 EpLen 1000
Episode 79 	 EpRet -2301077.295 	 EpLen 1000
Episode 80 	 EpRet -5739249.791 	 EpLen 1000
Episode 81 	 EpRet -34697.907 	 EpLen 1000
Episode 82 	 EpRet -25599.440 	 EpLen 1000
Episode 83 	 EpRet -20950546.655 	 EpLen 1000
Episode 84 	 EpRet -48546.520 	 EpLen 1000
Episode 85 	 EpRet -6102826.163 	 EpLen 1000
Episode 86 	 EpRet -38148.981 	 EpLen 1000
Episode 87 	 EpRet -26112335.024 	 EpLen 1000
Episode 88 	 EpRet -1964116.122 	 EpLen 1000
Episode 89 	 EpRet -87694.350 	 EpLen 1000
