Using default action op.
[32;1mLogging data to /tmp/experiments/1568392133/progress.txt[0m
Episode 0 	 EpRet -173.487 	 EpLen 1000
Episode 1 	 EpRet -76.219 	 EpLen 1000
Episode 2 	 EpRet -83.467 	 EpLen 1000
Episode 3 	 EpRet -74.908 	 EpLen 1000
Episode 4 	 EpRet -28.158 	 EpLen 1000
Episode 5 	 EpRet -351.564 	 EpLen 1000
Episode 6 	 EpRet -11.271 	 EpLen 1000
Episode 7 	 EpRet -198.376 	 EpLen 1000
Episode 8 	 EpRet -188.540 	 EpLen 1000
Episode 9 	 EpRet -57.037 	 EpLen 1000
Episode 10 	 EpRet -116.321 	 EpLen 1000
Episode 11 	 EpRet -144.606 	 EpLen 1000
Episode 12 	 EpRet -85.697 	 EpLen 1000
Episode 13 	 EpRet -124.308 	 EpLen 1000
Episode 14 	 EpRet -78.277 	 EpLen 1000
Episode 15 	 EpRet -371.779 	 EpLen 1000
Episode 16 	 EpRet -141.438 	 EpLen 1000
Episode 17 	 EpRet -79.067 	 EpLen 1000
Episode 18 	 EpRet -20.726 	 EpLen 1000
Episode 19 	 EpRet -65.176 	 EpLen 1000
Episode 20 	 EpRet -200.774 	 EpLen 1000
Episode 21 	 EpRet -98.824 	 EpLen 1000
Episode 22 	 EpRet -12.518 	 EpLen 1000
Episode 23 	 EpRet -60.085 	 EpLen 1000
Episode 24 	 EpRet -13.543 	 EpLen 1000
Episode 25 	 EpRet -150.161 	 EpLen 1000
Episode 26 	 EpRet -202.481 	 EpLen 1000
Episode 27 	 EpRet -16.428 	 EpLen 1000
Episode 28 	 EpRet -117.863 	 EpLen 1000
Episode 29 	 EpRet -23.883 	 EpLen 1000
Episode 30 	 EpRet -155.329 	 EpLen 1000
Episode 31 	 EpRet -56.421 	 EpLen 1000
Episode 32 	 EpRet -167.403 	 EpLen 1000
Episode 33 	 EpRet -94.630 	 EpLen 1000
Episode 34 	 EpRet -71.126 	 EpLen 1000
Episode 35 	 EpRet -304.540 	 EpLen 1000
Episode 36 	 EpRet -130.967 	 EpLen 1000
Episode 37 	 EpRet -7.789 	 EpLen 1000
Episode 38 	 EpRet -114.769 	 EpLen 1000
Episode 39 	 EpRet -44.036 	 EpLen 1000
Episode 40 	 EpRet -61.411 	 EpLen 1000
Episode 41 	 EpRet -56.017 	 EpLen 1000
Episode 42 	 EpRet -29.789 	 EpLen 1000
Episode 43 	 EpRet -528.646 	 EpLen 1000
Episode 44 	 EpRet -139.405 	 EpLen 1000
Episode 45 	 EpRet -25.390 	 EpLen 1000
Episode 46 	 EpRet -47.396 	 EpLen 1000
Episode 47 	 EpRet -200.299 	 EpLen 1000
Episode 48 	 EpRet -12.691 	 EpLen 1000
Episode 49 	 EpRet -240.383 	 EpLen 1000
Episode 50 	 EpRet -62.359 	 EpLen 1000
Episode 51 	 EpRet -184.216 	 EpLen 1000
Episode 52 	 EpRet -10.864 	 EpLen 1000
Episode 53 	 EpRet -20.395 	 EpLen 1000
Episode 54 	 EpRet -42.296 	 EpLen 1000
Episode 55 	 EpRet -139.951 	 EpLen 1000
Episode 56 	 EpRet -152.269 	 EpLen 1000
Episode 57 	 EpRet -7.277 	 EpLen 1000
Episode 58 	 EpRet -63.531 	 EpLen 1000
Episode 59 	 EpRet -10.380 	 EpLen 1000
Episode 60 	 EpRet -57.599 	 EpLen 1000
Episode 61 	 EpRet -15.028 	 EpLen 1000
Episode 62 	 EpRet -82.607 	 EpLen 1000
Episode 63 	 EpRet -33.864 	 EpLen 1000
Episode 64 	 EpRet -89.744 	 EpLen 1000
Episode 65 	 EpRet -91.242 	 EpLen 1000
Episode 66 	 EpRet -501.013 	 EpLen 1000
Episode 67 	 EpRet -137.754 	 EpLen 1000
Episode 68 	 EpRet -124.107 	 EpLen 1000
Episode 69 	 EpRet -62.629 	 EpLen 1000
Episode 70 	 EpRet -26.221 	 EpLen 1000
Episode 71 	 EpRet -4.320 	 EpLen 1000
Episode 72 	 EpRet -280.892 	 EpLen 1000
