Using default action op.
[32;1mLogging data to /tmp/experiments/1568404775/progress.txt[0m
Episode 0 	 EpRet -26442944.144 	 EpLen 17
Episode 1 	 EpRet -27823422.761 	 EpLen 17
Episode 2 	 EpRet -31071791.296 	 EpLen 29
Episode 3 	 EpRet -77744471.014 	 EpLen 24
Episode 4 	 EpRet -17271639.923 	 EpLen 22
Episode 5 	 EpRet -38928094.922 	 EpLen 18
Episode 6 	 EpRet -94399805.756 	 EpLen 18
Episode 7 	 EpRet -22117092.686 	 EpLen 22
Episode 8 	 EpRet -84744864.283 	 EpLen 20
Episode 9 	 EpRet -49527816.653 	 EpLen 44
Episode 10 	 EpRet -30174835.896 	 EpLen 31
Episode 11 	 EpRet -69074964.519 	 EpLen 23
Episode 12 	 EpRet -29085016.081 	 EpLen 39
Episode 13 	 EpRet -54711219.703 	 EpLen 30
Episode 14 	 EpRet -39562024.762 	 EpLen 33
Episode 15 	 EpRet -44738579.233 	 EpLen 16
Episode 16 	 EpRet -19674493.738 	 EpLen 22
Episode 17 	 EpRet -34836504.005 	 EpLen 41
Episode 18 	 EpRet -95556279.623 	 EpLen 30
Episode 19 	 EpRet -27074788.717 	 EpLen 25
Episode 20 	 EpRet -49079395.616 	 EpLen 36
Episode 21 	 EpRet -75101201.685 	 EpLen 21
Episode 22 	 EpRet -32267737.618 	 EpLen 26
Episode 23 	 EpRet -23331416.012 	 EpLen 19
Episode 24 	 EpRet -52115011.597 	 EpLen 27
Episode 25 	 EpRet -69634007.811 	 EpLen 28
Episode 26 	 EpRet -14456377.022 	 EpLen 27
Episode 27 	 EpRet -22759225.847 	 EpLen 20
Episode 28 	 EpRet -13309048.481 	 EpLen 17
Episode 29 	 EpRet -36127053.669 	 EpLen 23
Episode 30 	 EpRet -12267262.970 	 EpLen 39
Episode 31 	 EpRet -45016464.292 	 EpLen 22
Episode 32 	 EpRet -15809185.236 	 EpLen 41
Episode 33 	 EpRet -19952952.403 	 EpLen 41
Episode 34 	 EpRet -47117053.380 	 EpLen 24
Episode 35 	 EpRet -43257530.205 	 EpLen 28
Episode 36 	 EpRet -54660623.726 	 EpLen 31
Episode 37 	 EpRet -18043717.636 	 EpLen 20
Episode 38 	 EpRet -55069989.142 	 EpLen 32
Episode 39 	 EpRet -31671645.810 	 EpLen 20
Episode 40 	 EpRet -16676236.318 	 EpLen 15
Episode 41 	 EpRet -79201390.132 	 EpLen 18
Episode 42 	 EpRet -30430064.659 	 EpLen 16
Episode 43 	 EpRet -44715426.658 	 EpLen 25
Episode 44 	 EpRet -84541675.969 	 EpLen 31
Episode 45 	 EpRet -99249750.682 	 EpLen 18
Episode 46 	 EpRet -11811493.959 	 EpLen 24
Episode 47 	 EpRet -23613239.142 	 EpLen 24
Episode 48 	 EpRet -13254568.941 	 EpLen 26
Episode 49 	 EpRet -63541175.325 	 EpLen 18
Episode 50 	 EpRet -21614154.138 	 EpLen 15
Episode 51 	 EpRet -56845209.606 	 EpLen 14
Episode 52 	 EpRet -19436255.398 	 EpLen 15
Episode 53 	 EpRet -34768399.022 	 EpLen 26
Episode 54 	 EpRet -87290077.709 	 EpLen 27
Episode 55 	 EpRet -43593881.066 	 EpLen 17
Episode 56 	 EpRet -35905178.704 	 EpLen 46
Episode 57 	 EpRet -62979971.425 	 EpLen 46
Episode 58 	 EpRet -92457100.048 	 EpLen 34
Episode 59 	 EpRet -64249081.323 	 EpLen 33
Episode 60 	 EpRet -44896999.154 	 EpLen 37
Episode 61 	 EpRet -33491609.567 	 EpLen 17
Episode 62 	 EpRet -97878811.198 	 EpLen 46
Episode 63 	 EpRet -12069181.907 	 EpLen 32
Episode 64 	 EpRet -33196285.107 	 EpLen 15
Episode 65 	 EpRet -50605536.509 	 EpLen 22
Episode 66 	 EpRet -20744815.174 	 EpLen 14
