Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-14.432697	14.4908495	-0.5919723	-150.86177	5.0	-1.7343711e-05	0.12066771	0.49615192	-0.45861816	5000	-0.13471767	324.36154	-0.01756899	-137.54689	0.9319877	0.0010694672	7.595808982849121
1	-12.9054365	13.416624	-0.4074294	-136.86165	5.0	-9.111314	0.22610146	-7.1245465	-9.26758	10000	-0.13364515	151.3556	-0.015260547	-3.9950256	0.9134867	0.0007885155	12.669076919555664
2	-12.878401	12.901313	-0.5455151	-164.25403	5.0	-10.736287	0.2148517	-8.536382	-11.778457	15000	-0.1600127	137.835	-0.018257901	-0.6538086	0.91235965	0.0028732945	17.14986300468445
3	-11.456546	10.2403	-0.4171577	-77.4115	5.0	-10.766278	0.18006507	-9.692696	-11.306497	20000	-0.13404472	87.46808	-0.013216466	-1.9023666	0.90763575	0.0003297412	21.80927610397339
4	-11.091224	9.292064	-0.5548216	-69.49782	5.0	-9.444367	0.11494205	-8.499392	-9.756051	25000	-0.15779045	72.1755	-0.014164314	-0.31704712	0.92911446	0.00085783674	26.42669105529785
5	-10.647736	8.823302	-0.7245399	-61.628765	5.0	-9.083637	0.26634485	-7.7597575	-9.889211	30000	-0.15141734	64.462204	-0.0118355155	-0.4718666	0.90867263	0.0015193122	31.02937889099121
6	-10.10842	8.144957	-0.83936167	-61.79549	5.0	-8.693895	0.3585642	-6.9461675	-10.045217	35000	-0.16596907	56.85778	-0.012352511	-0.8769913	0.9260174	0.0018699504	35.55252289772034
7	-9.610607	7.9873567	-0.6041071	-91.25956	5.0	-8.28588	0.36809674	-5.759073	-9.651581	40000	-0.15348326	53.426582	-0.011285499	-0.81192017	0.9044677	0.0005961287	40.00055003166199
8	-9.667521	7.5774727	-0.9901251	-73.02114	5.0	-7.8123837	0.23071864	-6.7011933	-8.8083105	45000	-0.18868831	48.463993	-0.011997193	-0.081352234	0.9368012	0.0017857101	44.616111040115356
9	-9.198133	7.0215435	-0.3707328	-80.96899	5.0	-7.8857017	0.12675491	-7.270228	-8.397578	50000	-0.17425765	40.588425	-0.01055719	-0.27441406	0.90945214	0.0006893967	49.3721981048584
10	-8.587966	6.2099757	-0.43889618	-75.913246	5.0	-7.3850446	0.05713588	-7.000057	-7.5112166	55000	-0.19185449	32.488983	-0.009505853	-0.33590317	0.9154781	0.00058344804	56.52081084251404
11	-8.605664	6.084542	-0.5804776	-44.506912	5.0	-6.8505445	0.2757139	-5.607785	-7.958032	60000	-0.17730302	31.325388	-0.010429025	-0.108184814	0.9319914	0.00164596	63.4831440448761
12	-8.304965	5.7241993	-0.4400257	-39.69588	5.0	-6.8990374	0.02227012	-6.7619376	-6.9831295	65000	-0.18965943	28.211813	-0.008050248	-0.09277153	0.92015547	0.00097076275	69.85414910316467
13	-7.926414	5.4702625	-0.6766105	-56.69255	5.0	-6.6499877	0.15307942	-5.5845284	-7.1418185	70000	-0.18417422	25.526566	-0.0075570196	-0.20281601	0.91002566	0.00086295663	76.24471998214722
14	-7.971758	5.6792555	-0.5976492	-41.31154	5.0	-6.272447	0.07356316	-5.853361	-6.567164	75000	-0.17805329	26.912825	-0.0071823597	-0.0689373	0.9106209	0.00088042277	82.54942512512207
15	-7.5336075	5.006483	-0.55300117	-42.94172	5.0	-6.3340015	0.3028186	-4.960001	-7.8683944	80000	-0.16220587	21.383562	-0.0033853054	-0.23151779	0.89815634	-5.9839243e-05	88.85730600357056
