Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-11753440000000.0	14895359000000.0	-5923034.0	-82691590000000.0	50.0	-0.007842035	0.5295821	0.600779	-0.60077906	5000	-0.0012824127	2.225778e+26	-0.0037613465	0.0	0.9319877	0.01648395	6.14450216293335
1	-8840837000000.0	9843613000000.0	-1334278100.0	-53770025000000.0	50.0	-0.40443617	10.942754	12.1381035	-12.51297	10000	0.012311988	1.0822831e+26	-0.00038587023	0.0	0.9134867	0.001066916	10.58536434173584
2	-8794463000000.0	11428049000000.0	-6075759.0	-54906707000000.0	50.0	-8.092511	6.530126	2.0823767	-16.082317	15000	-0.008769348	1.2855983e+26	-0.0025114436	0.0	0.9128608	0.006195341	14.978723049163818
3	-7078710600000.0	11333823000000.0	-3788557300.0	-67512760000000.0	50.0	-15.530306	9.410245	-1.2856376	-27.412996	20000	-0.009189367	1.1039628e+26	-0.00053693913	0.0	0.9084535	0.00025259017	19.8315851688385
4	-8170049600000.0	15079839000000.0	-23135944.0	-90038060000000.0	50.0	-19.892372	17.431845	10.441671	-34.987976	25000	0.015829593	1.8185776e+26	-0.0005370267	0.0	0.93015295	0.0006476576	24.40621328353882
5	-7533850300000.0	12586128000000.0	-395142720.0	-82491490000000.0	50.0	-27.021557	15.007285	-2.5566587	-42.721165	30000	0.0022101684	1.3302766e+26	-0.0026877776	0.0	0.9100714	0.0016999935	28.86589527130127
6	-6498190000000.0	9618036000000.0	-2237191400.0	-49367430000000.0	50.0	-35.805706	11.440186	-10.604349	-49.565094	35000	0.011770681	8.329814e+25	0.00015153177	0.0	0.9277826	-0.00023886804	33.32868933677673
7	-6528897600000.0	10388629000000.0	-1049396160.0	-63458788000000.0	50.0	-43.107693	10.711372	-29.073584	-55.68499	40000	0.0115914075	9.3076995e+25	-0.00019526947	0.0	0.9066537	-0.00016022596	37.75638222694397
8	-7615460400000.0	10921414000000.0	-19725380000.0	-73483440000000.0	50.0	-47.75345	13.7382765	-24.300724	-61.83452	45000	-0.016707804	1.0959795e+26	-0.00020742975	0.0	0.9394455	0.0007217098	42.15049433708191
9	-7193107000000.0	12035205000000.0	-880200400.0	-64470930000000.0	50.0	-57.296486	9.378153	-47.161472	-68.83568	50000	0.015710989	1.2153906e+26	-0.00024199765	0.0	0.9124474	8.7838605e-05	46.47077918052673
10	-7757638000000.0	8998968000000.0	-5528342000.0	-35917427000000.0	50.0	-63.851437	11.127577	-46.148357	-75.532814	55000	0.013761253	8.727303e+25	-0.0002925992	0.0	0.91887844	0.00021113176	51.484238147735596
11	-7231433600000.0	13990486000000.0	-90739860.0	-74577710000000.0	50.0	-71.33841	12.995259	-44.100193	-82.526276	60000	-0.0074768066	1.53341825e+26	-0.000960391	0.0	0.9358336	7.488649e-05	56.0374972820282
12	-7048784000000.0	9191680000000.0	-2104916400.0	-41518110000000.0	50.0	-80.14607	7.588603	-70.49042	-88.99838	65000	-0.005605167	8.295148e+25	0.00020550238	0.0	0.9243973	0.0006414715	60.50511837005615
13	-6222303500000.0	11944898000000.0	-1161367400.0	-98308270000000.0	50.0	-86.30225	7.2852263	-77.253525	-95.161255	70000	-0.016790131	1.1214835e+26	-0.0028312244	0.0	0.91463894	0.0023724125	64.94989800453186
14	-5851025000000.0	10708256000000.0	-491169.53	-66811647000000.0	50.0	-92.40337	6.9096084	-84.66162	-100.68605	75000	-0.008036877	9.205759e+25	-0.00081773754	0.0	0.91553986	0.0016079071	69.46056127548218
15	-4793218000000.0	8593704000000.0	-269015800.0	-47764096000000.0	50.0	-98.322525	6.3427525	-88.69922	-105.914215	80000	-0.0029837159	5.9862654e+25	-0.002205145	0.0	0.90335584	0.0025043294	73.90907335281372
16	-5252382000000.0	7414130000000.0	-225615000.0	-35647067000000.0	50.0	-99.296555	17.063679	-65.08075	-110.399025	85000	0.0060487855	5.104041e+25	-0.0025414552	0.0	0.9185433	0.0052182903	78.44951319694519
17	-3882954500000.0	6194779000000.0	-165079620.0	-36964510000000.0	50.0	-108.55225	5.7014337	-101.54656	-115.18873	90000	0.001908255	3.3046855e+25	-0.002297284	0.0	0.92385733	0.006664427	83.15054225921631
18	-3517736600000.0	6173070000000.0	-2368507000.0	-43230083000000.0	50.0	-111.7734	7.489946	-90.22576	-119.01993	95000	-1.8008423e-05	3.120983e+25	-0.0023531402	0.0	0.92136836	0.004232877	87.87502217292786
19	-3500809000000.0	7384362000000.0	-291131.4	-60360665000000.0	50.0	-115.287926	8.243025	-100.99244	-122.501854	100000	0.00028870392	4.1289214e+25	0.0013945205	0.0	0.92518425	0.0018138298	92.48417210578918
20	-2179662000000.0	3991770800000.0	-106628.85	-31749237000000.0	50.0	-119.88847	5.2444096	-114.4301	-126.02678	105000	-0.0069607897	1.2788512e+25	-0.001141102	0.0	0.89708155	0.0046785288	97.48992204666138
21	-2149432300000.0	4126260000000.0	-20268.475	-19919167000000.0	50.0	-122.22359	5.6990213	-114.87094	-128.46576	110000	0.011098725	1.3382597e+25	0.00032241363	0.0	0.91042393	0.0010594266	102.13144516944885
22	-1909310500000.0	2787261300000.0	-162769710.0	-11520046000000.0	50.0	-124.91201	5.196844	-118.68573	-130.81538	115000	0.0018576523	7.0568377e+24	-0.0005928131	0.0	0.9162545	0.0014038689	106.6476092338562
23	-2144215800000.0	3649250000000.0	-5451104.5	-18406284000000.0	50.0	-127.6123	4.8886886	-121.087845	-133.02249	120000	0.011693493	1.107568e+25	-0.00013612676	0.0	0.91351867	0.001819599	111.06064939498901
24	-1202119800000.0	2234232300000.0	-20343.67	-13838905000000.0	50.0	-130.23483	4.75974	-124.77869	-135.52763	125000	-0.014330298	3.979577e+24	2.3986213e-05	0.0	0.9024733	0.0013268439	115.37346720695496
25	-1458755100000.0	3055749000000.0	-4.080306	-25896130000000.0	50.0	-130.89375	6.7867823	-120.019936	-137.14047	130000	0.00283125	7.0885384e+24	0.000119592296	0.0	0.9219299	-0.00011946671	119.70545029640198
26	-1190798800000.0	1908403600000.0	-1366129.2	-8831666000000.0	50.0	-133.47148	5.2130957	-126.46664	-138.98564	135000	-0.010746202	3.1283268e+24	-0.00019028783	0.0	0.9214756	-0.0001312221	124.02553224563599
27	-1892616100000.0	3981449600000.0	-68676.36	-24199068000000.0	50.0	-135.46788	4.558147	-130.75513	-140.62741	140000	-0.011526779	1.2014947e+25	-0.00057024974	0.0	0.91373897	0.00025616217	128.5527732372284
28	-817532440000.0	1783031100000.0	-1157229.6	-10859837000000.0	50.0	-138.52092	4.448607	-132.06825	-143.16324	145000	0.013122681	2.3787358e+24	-5.1922165e-05	0.0	0.9252807	0.00012255656	133.04023718833923
29	-754483800000.0	1766785500000.0	-2664283.5	-13438413000000.0	50.0	-139.88718	4.4021754	-133.91826	-144.52443	150000	0.0062777773	2.2818073e+24	-9.019161e-05	0.0	0.92356575	-0.0001507293	137.5228271484375
30	-937781000000.0	1735305000000.0	-1812652.6	-11800769000000.0	50.0	-140.72034	4.93304	-133.37039	-145.68434	155000	0.0031877442	2.4054185e+24	-0.00019669184	0.0	0.90909743	7.0203125e-05	142.42261815071106
31	-907808540000.0	1725521200000.0	-3770986.5	-12121053000000.0	50.0	-142.00258	5.2934237	-134.09491	-147.1425	160000	0.0006975098	2.350286e+24	-0.00013711548	0.0	0.8986888	0.0003891001	146.83479928970337
32	-805385200000.0	1504678200000.0	-2068852.4	-10608487000000.0	50.0	-144.2771	4.353839	-136.95137	-148.6476	165000	-0.0002706133	1.8007654e+24	-0.00016442928	0.0	0.9147945	0.0005064036	151.73272323608398
33	-419448060000.0	824493870000.0	-1065813.6	-5202498000000.0	50.0	-145.59189	4.471769	-138.47523	-150.0525	170000	0.015100284	5.290493e+23	-0.0011317804	0.0	0.898376	0.00049954694	156.25808429718018
34	-675517200000.0	1780429600000.0	-5100861.0	-15434919000000.0	50.0	-146.08626	5.2492347	-138.04366	-150.8835	175000	0.010517465	2.2419151e+24	-0.00076780375	0.0	0.9176754	0.0020226417	160.7666370868683
35	-1042837400000.0	3781678600000.0	-2599902.2	-35023938000000.0	50.0	-146.4761	7.955413	-131.34558	-152.1013	180000	-0.0027454316	9.5139394e+24	0.00013980572	0.0	0.9169885	-7.5192664e-05	165.21749711036682
36	-314645480000.0	784277700000.0	-1130732.5	-5572137000000.0	50.0	-150.06136	4.2724895	-139.4277	-154.04547	185000	-0.009023676	4.414851e+23	-0.0002597291	0.0	0.90384316	0.00021309662	169.54560613632202
37	-814155200000.0	1795984600000.0	-77658.72	-9524031000000.0	50.0	-149.27097	7.0578823	-137.09898	-154.85078	190000	-0.015879188	2.4039924e+24	-0.00025538914	0.0	0.9281035	-0.00016630974	173.8692102432251
38	-280494050000.0	583104700000.0	-35486.78	-3231001000000.0	50.0	-152.37375	4.4290795	-145.80325	-156.44771	195000	0.004103223	2.5885212e+23	-0.00024493434	0.0	0.9217066	-0.00068128883	178.18957018852234
39	-410513700000.0	906638900000.0	-37348.15	-5764075000000.0	50.0	-153.47382	4.0159574	-145.78333	-157.19351	200000	0.023634743	6.1238204e+23	-0.00031967834	0.0	0.92496306	0.00016619856	182.6826581954956
40	-268255410000.0	641964800000.0	-216.95186	-3284825800000.0	50.0	-154.57594	3.928062	-146.43599	-158.09993	205000	0.0077489805	2.9928016e+23	-0.00022915192	0.0	0.9116879	-0.00028075586	187.62611413002014
41	-339356000000.0	1132099500000.0	-1953.4073	-9129984000000.0	50.0	-154.80235	5.191151	-142.41116	-158.77803	210000	-0.00021151734	8.6357265e+23	-0.0002045349	0.0	0.9158036	-0.0002154637	192.4108691215515
42	-186488210000.0	358775950000.0	-1266435.6	-2156782600000.0	50.0	-156.18953	3.744172	-151.37578	-159.60173	215000	-0.0033474304	1.0108198e+23	-0.0003141663	0.0	0.9096426	0.0009829558	196.76082515716553
43	-266698340000.0	569582100000.0	-22492.123	-3016434400000.0	50.0	-156.3187	5.2654085	-144.80455	-160.13014	220000	-0.0020592576	2.4454816e+23	-0.0009839386	0.0	0.9201169	0.001681364	201.09520411491394
44	-423851660000.0	1094986960000.0	-5.668808	-6439954300000.0	50.0	-157.39925	4.699687	-146.14078	-160.82872	225000	0.0032581207	8.523421e+23	-0.0010012665	0.0	0.92610353	0.0023844754	205.41691517829895
45	-209047580000.0	507095020000.0	-6692.147	-4097758000000.0	50.0	-157.83035	6.3801312	-143.59181	-161.97618	230000	-0.004184706	1.8599694e+23	-0.00013963459	0.0	0.9260343	0.00039253215	209.94557213783264
46	-144830560000.0	344132120000.0	-9.519909	-2687358000000.0	50.0	-159.63	3.737635	-147.92033	-162.65668	235000	-0.008449518	8.618517e+22	0.00013870839	0.0	0.9116018	-3.7438607e-05	214.81077313423157
47	-215624520000.0	858180600000.0	-179.81581	-8257646600000.0	50.0	-159.60176	4.7974834	-145.1911	-163.12198	240000	0.0037738525	4.8406663e+23	-0.00023770751	0.0	0.9224725	0.0007038176	219.4469141960144
48	-245559720000.0	1316038100000.0	-93.49796	-13090469000000.0	50.0	-159.9248	5.6754947	-147.9698	-163.78267	245000	-0.0125391325	1.1080544e+24	-0.00011738576	0.0	0.9128727	4.2593e-06	223.82617115974426
49	-83902190000.0	198028850000.0	-1564.73	-1253864900000.0	50.0	-160.456	6.402594	-144.56412	-164.58359	250000	0.0040048524	2.8596955e+22	-0.00013231812	0.0	0.92181796	0.0009861839	228.1834900379181
