Using default action op.
[32;1mLogging data to /tmp/experiments/1567203905/progress.txt[0m
Episode 0 	 EpRet -8.190 	 EpLen 1000
Episode 1 	 EpRet -8.351 	 EpLen 1000
Episode 2 	 EpRet -10.089 	 EpLen 1000
Episode 3 	 EpRet -4646246264460242588233870897386695929479625159638329080731606854591129388789586789387021720060720059120297349384333906719793706701567189321777152.000 	 EpLen 1000
Episode 4 	 EpRet -8.051 	 EpLen 1000
Episode 5 	 EpRet -9.406 	 EpLen 1000
Episode 6 	 EpRet -5.966 	 EpLen 1000
Episode 7 	 EpRet -8.595 	 EpLen 1000
Episode 8 	 EpRet -6.846 	 EpLen 1000
Episode 9 	 EpRet -244290266437633403946899239492310906210762755494062202596793752632164054268510131274810773946580575164646899760155617167799104831488.000 	 EpLen 1000
Episode 10 	 EpRet -8.198 	 EpLen 1000
Episode 11 	 EpRet -256407325766596247073672270984382303436800.000 	 EpLen 1000
Episode 12 	 EpRet -9.676 	 EpLen 1000
Episode 13 	 EpRet -229878428199776900288852821530776152170420192147153624166269777907259777852790077484395809059158317063944342172789417051984583269850770666606013597239822675148108482079621120.000 	 EpLen 1000
Episode 14 	 EpRet -19769669565959147113514211999744.000 	 EpLen 1000
Episode 15 	 EpRet -10.831 	 EpLen 1000
Episode 16 	 EpRet -8.324 	 EpLen 1000
Episode 17 	 EpRet -13721672291879144789830433673589403912692454495032378063621663654656680270032213641027793020777719751357799530341351629380554599126209191720275256395659849193531588037961106523139166445053934223696366692104628254869028864.000 	 EpLen 1000
Episode 18 	 EpRet -3248638715745720435267134364012101931920171269088108564631634777704330761288700732334161390041752743850495716287964181678833541458197775460943179741872873459656039166877368741700102866319478768058118837413078297427175353945264027947155458723819799007199232.000 	 EpLen 1000
Episode 19 	 EpRet -6.964 	 EpLen 1000
Episode 20 	 EpRet -7.682 	 EpLen 1000
Episode 21 	 EpRet -12.814 	 EpLen 1000
Episode 22 	 EpRet -12.144 	 EpLen 1000
Episode 23 	 EpRet -11.427 	 EpLen 1000
Episode 24 	 EpRet -10.108 	 EpLen 1000
Episode 25 	 EpRet -13274764234064991005768881146975253451226952461068729071509433381255903240540805901433148301456853477306017139462492036430014937322145502304957066682857324830303085547354227387435433529602665950963590705505003757133037338641465337508623117150796957220593484169216.000 	 EpLen 1000
Episode 26 	 EpRet -9.174 	 EpLen 1000
Episode 27 	 EpRet -13.395 	 EpLen 1000
Episode 28 	 EpRet -3373512434416081180453058082307173001370502459855669534002270064164847757182117576600991682967870735607530658925986260893274240944837009388433114794459712867836131787910662164060748182587463557095883361322877379703332719138589006115447092424318554283704320.000 	 EpLen 1000
Episode 29 	 EpRet -9.379 	 EpLen 1000
Episode 30 	 EpRet -7.745 	 EpLen 1000
Episode 31 	 EpRet -16.284 	 EpLen 1000
Episode 32 	 EpRet -9.615 	 EpLen 1000
Episode 33 	 EpRet -313004129033865916711614200688675274804410404085568375206203553809347093686853750497382840618289354532951182592027575319114437753259135162168366551858453211237541094627754815756707442892954526845645328517955584.000 	 EpLen 1000
Episode 34 	 EpRet -17.061 	 EpLen 1000
Episode 35 	 EpRet -175329602775855933451687632658350999829372416266109812989899094033176596440264905731512985539417343952844543360385337178301972451478665046344794384791554636310854500352.000 	 EpLen 1000
Episode 36 	 EpRet -7.258 	 EpLen 1000
Episode 37 	 EpRet -6.865 	 EpLen 1000
Episode 38 	 EpRet -8.710 	 EpLen 1000
Episode 39 	 EpRet -7.072 	 EpLen 1000
Episode 40 	 EpRet -8.434 	 EpLen 1000
Episode 41 	 EpRet -1146644764392537242210010516296903629531926803509405676466854828579931716651143860909240343376505111726070266843278323101693710348132263078419063742354910931087494479872.000 	 EpLen 1000
Episode 42 	 EpRet -431513801576478011500771243795221138459489978767728407986693552567178387723809780711446636073139208635300444177956864.000 	 EpLen 1000
Episode 43 	 EpRet -7.559 	 EpLen 1000
Episode 44 	 EpRet -209843358224239154685039115940468048699804784682560845879705600.000 	 EpLen 1000
Episode 45 	 EpRet -9.423 	 EpLen 1000
Episode 46 	 EpRet -9.718 	 EpLen 1000
Episode 47 	 EpRet -9.472 	 EpLen 1000
Episode 48 	 EpRet -8.234 	 EpLen 1000
Episode 49 	 EpRet -503957494458033824860147135239033511061646029369965787411479368735004164532383567984711479177473794591513555946180493380996300800.000 	 EpLen 1000
