Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16119.793	3139.6404	-11159.216	-22660.895	13.25532	-0.0077920877	0.38823473	0.56122273	-0.5665847	5000	-0.0047204834	220124020.0	-0.009385206	-176384.0	0.9319877	0.011724681	11.128308057785034
1	-16157.21	3213.8486	-11252.485	-22613.49	13.59673	-5.9364185	1.8330295	2.3126407	-8.620551	10000	0.0050429353	220163220.0	-0.007010147	-505760.0	0.9134867	0.008087801	17.807979106903076
2	-16402.98	3256.8694	-11189.699	-22764.95	13.679452	-23.350952	0.20544586	-20.142653	-23.513084	15000	0.01352457	225727840.0	-0.0062957	-236976.0	0.91268533	0.011155124	24.185110092163086
3	-16548.719	3154.1775	-11268.148	-22711.164	13.803867	-31.420275	0.029897885	-31.031492	-31.4454	20000	-0.006099069	231300980.0	-0.008608036	-198960.0	0.9084417	0.010885461	30.526508808135986
4	-15978.459	3098.869	-11261.203	-22715.797	14.248571	-38.09172	0.010298635	-37.95376	-38.108345	25000	-0.013493469	213153520.0	-0.005363755	-170912.0	0.93029153	0.0075924187	36.86378502845764
5	-16230.199	3277.1812	-11163.682	-22618.416	14.813056	-44.073536	0.007255761	-43.90044	-44.078022	30000	-0.019415839	220439620.0	-0.006169915	-169248.0	0.91009337	0.007965863	43.2786021232605
6	-16313.269	3172.5513	-11211.651	-22624.996	15.331288	-49.902077	0.0043197926	-49.85902	-49.90536	35000	-0.014406278	220835090.0	-0.0037490735	-166256.0	0.92759705	0.0049833828	49.70658898353577
7	-16465.193	3214.7317	-11422.323	-22571.52	15.22561	-55.61295	0.0029709593	-55.56833	-55.618324	40000	0.010123783	224163460.0	-0.0063771456	-165360.0	0.9061706	0.008019015	56.13681101799011
8	-16418.406	3156.1406	-11454.683	-22949.314	15.878981	-61.255726	0.0026305967	-61.22154	-61.260895	45000	-0.0051578092	220986080.0	-0.0026402012	-161216.0	0.93870145	0.0027079917	63.492066860198975
9	-16914.482	3098.3584	-11356.582	-22943.074	16.49505	-66.7934	0.002296443	-66.77233	-66.798546	50000	-0.005779785	233247380.0	-0.0011145631	-168272.0	0.9115418	0.0035025023	69.87684988975525
10	-16509.863	3287.3938	-11327.191	-22731.473	16.578074	-72.40642	0.002327021	-72.38708	-72.41029	55000	-0.004076047	222333950.0	-0.0011517731	-158704.0	0.91774845	0.0011173831	77.03208088874817
11	-16782.89	3360.2502	-11809.167	-23458.645	17.113014	-77.84893	0.0014213881	-77.83458	-77.85121	60000	0.00718928	229460560.0	-0.0038348099	-161920.0	0.9344409	0.0014582643	84.22560501098633
12	-16615.947	3265.1628	-11588.542	-23480.861	17.790035	-83.315475	0.0013470671	-83.305695	-83.318115	65000	-0.008770043	221377900.0	-0.004253355	-156032.0	0.9228294	0.0031973291	90.8695559501648
13	-16770.004	3226.4534	-11871.927	-23011.879	18.10909	-88.676735	0.00065519224	-88.6704	-88.67778	70000	-0.006596045	221536480.0	-0.0015086546	-154976.0	0.91290134	0.001533338	97.30050492286682
14	-16921.32	3149.7522	-11720.8125	-23221.867	18.442804	-94.00676	0.00089759787	-93.99672	-94.007805	75000	-0.012916747	227835790.0	-0.0051726913	-159664.0	0.91368467	0.004961872	103.66963386535645
15	-17492.25	3208.535	-11883.103	-23808.46	18.398523	-99.39996	0.00047789043	-99.39605	-99.40032	80000	-0.008519893	243667780.0	-0.0025925757	-169344.0	0.90137833	0.0041242074	109.98281407356262
16	-17093.828	3189.0454	-12009.656	-24032.844	19.932	-104.92977	0.0004064953	-104.92617	-104.93053	85000	-0.014808826	227672850.0	-0.0038480368	-158048.0	0.9164369	0.00177743	116.4534969329834
17	-17328.096	3174.107	-12101.467	-24171.506	20.88703	-110.279884	0.00030776215	-110.27567	-110.28011	90000	0.006160649	231684860.0	-0.0053003514	-159968.0	0.9215718	0.005544809	123.24615097045898
18	-17484.992	3171.8145	-11838.13	-24280.8	20.292683	-115.639725	0.0003033792	-115.63648	-115.640495	95000	0.0010462342	238575790.0	-0.0037450013	-164208.0	0.9189375	0.006276808	130.06090879440308
19	-17780.72	3296.0972	-12380.393	-24597.404	21.929825	-121.05757	0.0002243877	-121.05495	-121.05791	100000	-0.006960655	239298000.0	-0.00394168	-163712.0	0.9226246	0.0037110173	136.59514713287354
20	-17820.217	3249.6287	-12804.426	-24736.605	22.479637	-126.46082	0.00036882	-126.45788	-126.461464	105000	-0.007413977	239764850.0	-0.004739551	-162816.0	0.89438105	0.0033059	143.87269401550293
21	-18466.512	3277.817	-12685.368	-24990.473	22.967741	-131.84087	0.00029611212	-131.83902	-131.84145	110000	-0.00984989	258556030.0	-0.0023454465	-174896.0	0.90759474	0.0016274903	150.9947898387909
22	-18491.734	3220.571	-12522.171	-24908.248	24.69307	-137.38878	0.00034242953	-137.38692	-137.38954	115000	-0.0025098252	252531340.0	-0.0020647047	-170800.0	0.913241	0.0023214708	157.61105585098267
23	-18826.084	3466.2131	-12686.247	-25926.188	26.407408	-142.86876	0.00022063639	-142.86742	-142.8693	120000	0.00068380736	258283500.0	-0.0016494659	-172640.0	0.91032195	0.00043833876	164.06939101219177
24	-18985.436	3056.3198	-13389.163	-25641.555	26.962162	-148.35733	0.00023359177	-148.35544	-148.35797	125000	-0.01267851	255651180.0	-0.0030663796	-171040.0	0.8990739	0.00013099905	170.40573978424072
25	-19134.697	3439.5686	-12524.746	-26034.506	28.54857	-153.81085	0.00016912755	-153.80977	-153.81126	130000	-0.0074347435	261637220.0	-0.0030229175	-173696.0	0.91835684	0.0016216084	176.73824000358582
26	-19851.367	3416.908	-14257.696	-26807.236	29.081871	-159.28871	0.0001010436	-159.2876	-159.28894	135000	-0.00016344605	273981900.0	-0.0032701418	-179808.0	0.91771066	0.0016138487	183.112811088562
27	-19797.252	3328.6248	-13569.549	-26258.988	31.738853	-164.8425	0.00010322816	-164.84067	-164.84259	140000	-0.0071490603	264826880.0	-0.0046268795	-173376.0	0.9098332	0.0033339043	189.53464603424072
28	-19924.527	3283.26	-13702.571	-27196.047	32.44805	-170.29387	0.00035361078	-170.29247	-170.29465	145000	0.00399294	268251900.0	-0.0055706454	-175488.0	0.92126006	0.0030073402	195.86732983589172
29	-20002.908	3211.4631	-13753.495	-27294.104	37.0	-175.75565	8.16244e-05	-175.75452	-175.75587	150000	-0.017363383	252339180.0	-0.0036939662	-163520.0	0.91941214	0.002345392	202.20428705215454
30	-20341.36	3304.0273	-13406.111	-27322.16	39.674603	-181.03484	8.231406e-05	-181.03268	-181.03496	155000	-0.022097595	250632240.0	-0.0054940805	-160720.0	0.9047533	0.003049553	209.76995205879211
31	-20254.639	3397.2048	-14234.106	-29529.643	39.539684	-186.26038	5.2418327e-05	-186.25919	-186.26048	160000	-0.033127733	255457230.0	-0.0057680756	-164784.0	0.89410627	0.0061206636	216.76527380943298
32	-19978.459	3448.253	-13112.808	-28605.52	48.36893	-191.54051	0.00011759607	-191.53911	-191.54076	165000	-0.01923267	223410420.0	-0.0071837157	-141872.0	0.90993136	0.0022598282	223.31850600242615
33	-21905.465	3710.1467	-14308.786	-30047.068	51.94737	-196.4731	6.945147e-05	-196.47214	-196.4733	170000	-0.01911399	258003120.0	-0.0010648351	-160400.0	0.89321786	0.00026068615	229.66438508033752
34	-20903.81	3758.667	-13297.744	-30689.81	57.837208	-201.67725	0.00014345112	-201.6746	-201.67764	175000	-0.037817992	219041170.0	-0.0057342537	-136688.0	0.9121628	0.0021784722	236.0083668231964
35	-21593.842	3382.7495	-14300.05	-30388.09	56.157303	-206.53352	0.00011492958	-206.53209	-206.53386	180000	-0.037419718	238974670.0	-0.006144073	-150000.0	0.9110673	0.0034935987	242.84934401512146
36	-22033.736	4166.0005	-13821.853	-29440.307	74.215385	-211.58867	0.0001232997	-211.587	-211.58888	185000	-0.01766125	204386380.0	-0.006127365	-120720.0	0.8975083	0.0010144974	249.96026611328125
37	-22067.89	4013.3604	-13404.217	-30556.375	74.818184	-216.1842	7.130639e-05	-216.18253	-216.18427	190000	-0.017647147	206877180.0	-0.0059288777	-121360.0	0.9213916	0.0022011062	256.44502997398376
38	-22931.67	4168.1094	-14292.462	-34189.918	105.34042	-220.77956	7.022525e-05	-220.77838	-220.77977	195000	-0.016021624	183099000.0	-0.006827604	-102528.0	0.9146711	0.0013165324	262.7885060310364
