Using default action op.
[32;1mLogging data to /tmp/experiments/1568399398/progress.txt[0m
Episode 0 	 EpRet -33913841.812 	 EpLen 103
Episode 1 	 EpRet -43609419.770 	 EpLen 120
Episode 2 	 EpRet -45536741.363 	 EpLen 97
Episode 3 	 EpRet -41714719.741 	 EpLen 85
Episode 4 	 EpRet -36768542.041 	 EpLen 94
Episode 5 	 EpRet -39034626.808 	 EpLen 120
Episode 6 	 EpRet -45163485.218 	 EpLen 112
Episode 7 	 EpRet -33843143.357 	 EpLen 123
Episode 8 	 EpRet -41146515.016 	 EpLen 92
Episode 9 	 EpRet -34398885.999 	 EpLen 92
Episode 10 	 EpRet -42114326.865 	 EpLen 140
Episode 11 	 EpRet -33073423.135 	 EpLen 134
Episode 12 	 EpRet -39820330.599 	 EpLen 83
Episode 13 	 EpRet -45912623.651 	 EpLen 94
Episode 14 	 EpRet -40071328.078 	 EpLen 95
Episode 15 	 EpRet -36772999.571 	 EpLen 105
Episode 16 	 EpRet -39631397.148 	 EpLen 109
Episode 17 	 EpRet -39428162.904 	 EpLen 94
Episode 18 	 EpRet -39422327.374 	 EpLen 83
Episode 19 	 EpRet -32738251.707 	 EpLen 98
Episode 20 	 EpRet -45257876.520 	 EpLen 86
Episode 21 	 EpRet -36517914.150 	 EpLen 88
Episode 22 	 EpRet -35776118.475 	 EpLen 108
Episode 23 	 EpRet -37685984.236 	 EpLen 130
Episode 24 	 EpRet -40400060.111 	 EpLen 92
Episode 25 	 EpRet -35439896.951 	 EpLen 109
Episode 26 	 EpRet -40886691.180 	 EpLen 98
Episode 27 	 EpRet -43096210.682 	 EpLen 96
Episode 28 	 EpRet -38943957.978 	 EpLen 99
Episode 29 	 EpRet -35670288.713 	 EpLen 93
Episode 30 	 EpRet -44031150.650 	 EpLen 95
Episode 31 	 EpRet -41038484.598 	 EpLen 89
Episode 32 	 EpRet -35152323.533 	 EpLen 121
Episode 33 	 EpRet -36124295.305 	 EpLen 96
Episode 34 	 EpRet -45613067.194 	 EpLen 114
Episode 35 	 EpRet -46096015.632 	 EpLen 148
Episode 36 	 EpRet -37868592.399 	 EpLen 112
Episode 37 	 EpRet -46448088.614 	 EpLen 93
Episode 38 	 EpRet -37661103.239 	 EpLen 87
Episode 39 	 EpRet -43136526.321 	 EpLen 100
Episode 40 	 EpRet -33573742.897 	 EpLen 128
Episode 41 	 EpRet -41087674.286 	 EpLen 113
Episode 42 	 EpRet -36229037.616 	 EpLen 101
Episode 43 	 EpRet -43424639.123 	 EpLen 99
Episode 44 	 EpRet -46929529.345 	 EpLen 100
Episode 45 	 EpRet -36917018.094 	 EpLen 105
Episode 46 	 EpRet -34657494.364 	 EpLen 91
Episode 47 	 EpRet -41217258.029 	 EpLen 112
Episode 48 	 EpRet -41535284.117 	 EpLen 93
Episode 49 	 EpRet -36870575.909 	 EpLen 88
Episode 50 	 EpRet -44029890.056 	 EpLen 82
Episode 51 	 EpRet -37336990.831 	 EpLen 91
Episode 52 	 EpRet -33339743.955 	 EpLen 94
Episode 53 	 EpRet -35144076.467 	 EpLen 93
Episode 54 	 EpRet -41416103.679 	 EpLen 127
Episode 55 	 EpRet -36195383.814 	 EpLen 107
Episode 56 	 EpRet -32831045.641 	 EpLen 89
Episode 57 	 EpRet -35091262.382 	 EpLen 93
Episode 58 	 EpRet -46649821.923 	 EpLen 88
Episode 59 	 EpRet -35319819.950 	 EpLen 111
Episode 60 	 EpRet -37519282.186 	 EpLen 99
Episode 61 	 EpRet -35171862.826 	 EpLen 105
Episode 62 	 EpRet -44105048.283 	 EpLen 100
Episode 63 	 EpRet -43374755.170 	 EpLen 128
Episode 64 	 EpRet -44926101.508 	 EpLen 80
Episode 65 	 EpRet -33332794.729 	 EpLen 103
Episode 66 	 EpRet -36584467.747 	 EpLen 90
Episode 67 	 EpRet -35885477.656 	 EpLen 98
Episode 68 	 EpRet -39348828.724 	 EpLen 117
Episode 69 	 EpRet -34931819.621 	 EpLen 100
Episode 70 	 EpRet -39460022.162 	 EpLen 100
Episode 71 	 EpRet -44681668.651 	 EpLen 86
Episode 72 	 EpRet -41271764.813 	 EpLen 97
Episode 73 	 EpRet -45832717.728 	 EpLen 126
Episode 74 	 EpRet -39903873.629 	 EpLen 110
Episode 75 	 EpRet -44685589.877 	 EpLen 91
Episode 76 	 EpRet -41999242.430 	 EpLen 98
Episode 77 	 EpRet -40207949.106 	 EpLen 112
Episode 78 	 EpRet -36590033.791 	 EpLen 89
Episode 79 	 EpRet -42117723.312 	 EpLen 84
Episode 80 	 EpRet -45561454.020 	 EpLen 98
Episode 81 	 EpRet -38405216.834 	 EpLen 111
Episode 82 	 EpRet -43343251.153 	 EpLen 95
Episode 83 	 EpRet -42853876.575 	 EpLen 105
Episode 84 	 EpRet -45270212.436 	 EpLen 105
Episode 85 	 EpRet -33577526.483 	 EpLen 152
Episode 86 	 EpRet -39128706.711 	 EpLen 86
