Using default action op.
[32;1mLogging data to /tmp/experiments/1568445153/progress.txt[0m
Episode 0 	 EpRet -4.917 	 EpLen 1000
Episode 1 	 EpRet -25415197.688 	 EpLen 490
Episode 2 	 EpRet -4.584 	 EpLen 1000
Episode 3 	 EpRet -5.887 	 EpLen 1000
Episode 4 	 EpRet -6.072 	 EpLen 1000
Episode 5 	 EpRet -5.885 	 EpLen 1000
Episode 6 	 EpRet -5.281 	 EpLen 1000
Episode 7 	 EpRet -6.378 	 EpLen 1000
Episode 8 	 EpRet -36989863.547 	 EpLen 604
Episode 9 	 EpRet -4.752 	 EpLen 1000
Episode 10 	 EpRet -5.418 	 EpLen 1000
Episode 11 	 EpRet -5.045 	 EpLen 1000
Episode 12 	 EpRet -4.862 	 EpLen 1000
Episode 13 	 EpRet -5.187 	 EpLen 1000
Episode 14 	 EpRet -34337780.607 	 EpLen 446
Episode 15 	 EpRet -18184821.312 	 EpLen 648
Episode 16 	 EpRet -6.010 	 EpLen 1000
Episode 17 	 EpRet -5.365 	 EpLen 1000
Episode 18 	 EpRet -5.088 	 EpLen 1000
Episode 19 	 EpRet -6.123 	 EpLen 1000
Episode 20 	 EpRet -6.031 	 EpLen 1000
Episode 21 	 EpRet -5.549 	 EpLen 1000
Episode 22 	 EpRet -5.930 	 EpLen 1000
Episode 23 	 EpRet -4.611 	 EpLen 1000
Episode 24 	 EpRet -6.327 	 EpLen 1000
Episode 25 	 EpRet -5.704 	 EpLen 1000
Episode 26 	 EpRet -5.012 	 EpLen 1000
Episode 27 	 EpRet -37925006.023 	 EpLen 450
Episode 28 	 EpRet -5.303 	 EpLen 1000
Episode 29 	 EpRet -5.201 	 EpLen 1000
Episode 30 	 EpRet -21746698.549 	 EpLen 683
Episode 31 	 EpRet -6.493 	 EpLen 1000
Episode 32 	 EpRet -5.682 	 EpLen 1000
Episode 33 	 EpRet -25109090.194 	 EpLen 479
Episode 34 	 EpRet -34809494.418 	 EpLen 788
Episode 35 	 EpRet -5.156 	 EpLen 1000
Episode 36 	 EpRet -29495976.270 	 EpLen 616
Episode 37 	 EpRet -5.949 	 EpLen 1000
Episode 38 	 EpRet -6.231 	 EpLen 1000
Episode 39 	 EpRet -5.741 	 EpLen 1000
Episode 40 	 EpRet -5.078 	 EpLen 1000
Episode 41 	 EpRet -5.649 	 EpLen 1000
