Using default action op.
[32;1mLogging data to /tmp/experiments/1568404047/progress.txt[0m
Episode 0 	 EpRet -37724219.063 	 EpLen 35
Episode 1 	 EpRet -18094313.730 	 EpLen 35
Episode 2 	 EpRet -19590442.759 	 EpLen 39
Episode 3 	 EpRet -22974487.769 	 EpLen 38
Episode 4 	 EpRet -21073511.466 	 EpLen 49
Episode 5 	 EpRet -22676920.876 	 EpLen 38
Episode 6 	 EpRet -22363957.718 	 EpLen 36
Episode 7 	 EpRet -19901329.704 	 EpLen 36
Episode 8 	 EpRet -31052121.852 	 EpLen 36
Episode 9 	 EpRet -25175628.892 	 EpLen 40
Episode 10 	 EpRet -20331241.191 	 EpLen 40
Episode 11 	 EpRet -22148672.576 	 EpLen 37
Episode 12 	 EpRet -18358793.985 	 EpLen 38
Episode 13 	 EpRet -24404809.147 	 EpLen 37
Episode 14 	 EpRet -19581968.524 	 EpLen 36
Episode 15 	 EpRet -21748608.411 	 EpLen 42
Episode 16 	 EpRet -31676563.877 	 EpLen 36
Episode 17 	 EpRet -20865904.188 	 EpLen 36
Episode 18 	 EpRet -34198733.037 	 EpLen 36
Episode 19 	 EpRet -20530910.067 	 EpLen 44
Episode 20 	 EpRet -29952723.606 	 EpLen 40
Episode 21 	 EpRet -31842602.057 	 EpLen 43
Episode 22 	 EpRet -25900116.040 	 EpLen 38
Episode 23 	 EpRet -31316486.706 	 EpLen 50
Episode 24 	 EpRet -37133328.704 	 EpLen 42
Episode 25 	 EpRet -33360007.152 	 EpLen 56
Episode 26 	 EpRet -18014977.594 	 EpLen 42
Episode 27 	 EpRet -20266219.052 	 EpLen 46
Episode 28 	 EpRet -18319016.735 	 EpLen 48
Episode 29 	 EpRet -19033542.039 	 EpLen 42
Episode 30 	 EpRet -38188563.621 	 EpLen 38
Episode 31 	 EpRet -26802949.394 	 EpLen 48
Episode 32 	 EpRet -24076287.410 	 EpLen 35
Episode 33 	 EpRet -33823420.574 	 EpLen 37
Episode 34 	 EpRet -20920329.644 	 EpLen 42
Episode 35 	 EpRet -32591099.472 	 EpLen 41
Episode 36 	 EpRet -22682909.028 	 EpLen 39
Episode 37 	 EpRet -20544029.073 	 EpLen 61
Episode 38 	 EpRet -30349463.735 	 EpLen 51
Episode 39 	 EpRet -34654167.536 	 EpLen 39
Episode 40 	 EpRet -25578203.872 	 EpLen 38
Episode 41 	 EpRet -39848408.355 	 EpLen 48
Episode 42 	 EpRet -23875981.722 	 EpLen 56
Episode 43 	 EpRet -34406771.810 	 EpLen 43
Episode 44 	 EpRet -23401258.629 	 EpLen 48
Episode 45 	 EpRet -18170996.389 	 EpLen 41
Episode 46 	 EpRet -37302530.672 	 EpLen 41
Episode 47 	 EpRet -22854931.146 	 EpLen 35
Episode 48 	 EpRet -29085502.506 	 EpLen 35
Episode 49 	 EpRet -26881890.630 	 EpLen 39
Episode 50 	 EpRet -32942290.708 	 EpLen 38
Episode 51 	 EpRet -39338149.997 	 EpLen 34
Episode 52 	 EpRet -34748865.923 	 EpLen 43
Episode 53 	 EpRet -35692736.690 	 EpLen 40
Episode 54 	 EpRet -20645673.256 	 EpLen 34
Episode 55 	 EpRet -30639123.504 	 EpLen 62
Episode 56 	 EpRet -24950529.022 	 EpLen 41
Episode 57 	 EpRet -31628972.403 	 EpLen 38
Episode 58 	 EpRet -22721480.084 	 EpLen 44
Episode 59 	 EpRet -37066381.690 	 EpLen 42
Episode 60 	 EpRet -32275349.524 	 EpLen 51
Episode 61 	 EpRet -31091067.366 	 EpLen 35
Episode 62 	 EpRet -27657093.300 	 EpLen 48
Episode 63 	 EpRet -18906108.830 	 EpLen 36
Episode 64 	 EpRet -36573488.405 	 EpLen 53
Episode 65 	 EpRet -40174441.582 	 EpLen 37
Episode 66 	 EpRet -22885491.704 	 EpLen 33
Episode 67 	 EpRet -31211983.274 	 EpLen 48
Episode 68 	 EpRet -20018415.571 	 EpLen 41
Episode 69 	 EpRet -34449890.473 	 EpLen 48
Episode 70 	 EpRet -18049666.220 	 EpLen 53
Episode 71 	 EpRet -21235518.913 	 EpLen 48
Episode 72 	 EpRet -31188462.153 	 EpLen 39
Episode 73 	 EpRet -25423322.195 	 EpLen 36
Episode 74 	 EpRet -21681493.630 	 EpLen 35
Episode 75 	 EpRet -29507805.315 	 EpLen 36
Episode 76 	 EpRet -25952505.522 	 EpLen 56
Episode 77 	 EpRet -35239176.441 	 EpLen 40
Episode 78 	 EpRet -20253986.306 	 EpLen 33
Episode 79 	 EpRet -38904987.912 	 EpLen 42
Episode 80 	 EpRet -28921287.213 	 EpLen 34
Episode 81 	 EpRet -31660950.471 	 EpLen 53
Episode 82 	 EpRet -23148180.425 	 EpLen 42
Episode 83 	 EpRet -33704631.258 	 EpLen 37
Episode 84 	 EpRet -34515770.175 	 EpLen 37
Episode 85 	 EpRet -18531325.876 	 EpLen 35
Episode 86 	 EpRet -34472049.415 	 EpLen 37
Episode 87 	 EpRet -28392310.192 	 EpLen 34
Episode 88 	 EpRet -25727683.396 	 EpLen 50
Episode 89 	 EpRet -37303169.807 	 EpLen 39
Episode 90 	 EpRet -19300320.293 	 EpLen 34
Episode 91 	 EpRet -33588372.553 	 EpLen 47
Episode 92 	 EpRet -34158345.145 	 EpLen 44
Episode 93 	 EpRet -22927974.898 	 EpLen 41
Episode 94 	 EpRet -18083405.936 	 EpLen 37
Episode 95 	 EpRet -18341597.347 	 EpLen 34
Episode 96 	 EpRet -39311703.236 	 EpLen 50
Episode 97 	 EpRet -38220673.202 	 EpLen 38
Episode 98 	 EpRet -32317393.181 	 EpLen 37
Episode 99 	 EpRet -21323131.256 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        6.75e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            41.3 |
-------------------------------------
