Using default action op.
[32;1mLogging data to /tmp/experiments/1568395818/progress.txt[0m
Episode 0 	 EpRet -18128968.842 	 EpLen 49
Episode 1 	 EpRet -27462005.481 	 EpLen 57
Episode 2 	 EpRet -28183332.782 	 EpLen 82
Episode 3 	 EpRet -18538789.234 	 EpLen 35
Episode 4 	 EpRet -19106767.438 	 EpLen 52
Episode 5 	 EpRet -25927134.351 	 EpLen 51
Episode 6 	 EpRet -20295804.855 	 EpLen 102
Episode 7 	 EpRet -36131369.873 	 EpLen 157
Episode 8 	 EpRet -22161723.824 	 EpLen 47
Episode 9 	 EpRet -22889231.366 	 EpLen 51
Episode 10 	 EpRet -19883174.522 	 EpLen 51
Episode 11 	 EpRet -35663796.185 	 EpLen 60
Episode 12 	 EpRet -26335975.422 	 EpLen 93
Episode 13 	 EpRet -25841889.369 	 EpLen 48
Episode 14 	 EpRet -32731105.551 	 EpLen 99
Episode 15 	 EpRet -36399590.135 	 EpLen 69
Episode 16 	 EpRet -26548853.892 	 EpLen 154
Episode 17 	 EpRet -25267228.409 	 EpLen 64
Episode 18 	 EpRet -35944136.120 	 EpLen 51
Episode 19 	 EpRet -19561852.066 	 EpLen 66
Episode 20 	 EpRet -36897019.585 	 EpLen 74
Episode 21 	 EpRet -38679734.173 	 EpLen 62
Episode 22 	 EpRet -29788166.170 	 EpLen 56
Episode 23 	 EpRet -32817524.486 	 EpLen 117
Episode 24 	 EpRet -22143916.577 	 EpLen 59
Episode 25 	 EpRet -18634943.230 	 EpLen 41
Episode 26 	 EpRet -37741805.877 	 EpLen 48
Episode 27 	 EpRet -22568846.157 	 EpLen 99
Episode 28 	 EpRet -33316987.430 	 EpLen 124
Episode 29 	 EpRet -31463491.803 	 EpLen 77
Episode 30 	 EpRet -21137945.213 	 EpLen 54
Episode 31 	 EpRet -37399755.567 	 EpLen 141
Episode 32 	 EpRet -35340942.944 	 EpLen 39
Episode 33 	 EpRet -22773614.389 	 EpLen 50
Episode 34 	 EpRet -39274223.662 	 EpLen 38
Episode 35 	 EpRet -25788733.263 	 EpLen 59
Episode 36 	 EpRet -24151781.441 	 EpLen 54
Episode 37 	 EpRet -29280903.663 	 EpLen 54
Episode 38 	 EpRet -20849344.896 	 EpLen 53
Episode 39 	 EpRet -29966053.771 	 EpLen 69
Episode 40 	 EpRet -18269847.929 	 EpLen 68
Episode 41 	 EpRet -23957501.618 	 EpLen 59
Episode 42 	 EpRet -23115105.745 	 EpLen 63
Episode 43 	 EpRet -26401388.765 	 EpLen 50
Episode 44 	 EpRet -39240050.917 	 EpLen 58
Episode 45 	 EpRet -30093752.428 	 EpLen 46
Episode 46 	 EpRet -34486881.917 	 EpLen 53
Episode 47 	 EpRet -26326020.631 	 EpLen 149
Episode 48 	 EpRet -24254355.124 	 EpLen 44
Episode 49 	 EpRet -19696013.950 	 EpLen 52
Episode 50 	 EpRet -27969761.847 	 EpLen 75
Episode 51 	 EpRet -26088684.142 	 EpLen 92
Episode 52 	 EpRet -21359506.652 	 EpLen 55
Episode 53 	 EpRet -24377947.983 	 EpLen 63
Episode 54 	 EpRet -21098838.552 	 EpLen 45
Episode 55 	 EpRet -30554947.298 	 EpLen 62
Episode 56 	 EpRet -35112188.138 	 EpLen 75
Episode 57 	 EpRet -19385382.872 	 EpLen 68
Episode 58 	 EpRet -31325524.182 	 EpLen 58
Episode 59 	 EpRet -21416691.437 	 EpLen 40
Episode 60 	 EpRet -21305221.489 	 EpLen 50
Episode 61 	 EpRet -19222222.786 	 EpLen 46
Episode 62 	 EpRet -20221355.168 	 EpLen 59
Episode 63 	 EpRet -25453682.970 	 EpLen 47
Episode 64 	 EpRet -20295736.372 	 EpLen 65
Episode 65 	 EpRet -36756903.569 	 EpLen 123
Episode 66 	 EpRet -38625775.792 	 EpLen 89
Episode 67 	 EpRet -24586568.059 	 EpLen 52
Episode 68 	 EpRet -18070686.161 	 EpLen 57
Episode 69 	 EpRet -24737472.435 	 EpLen 78
Episode 70 	 EpRet -30949719.602 	 EpLen 88
Episode 71 	 EpRet -27252478.093 	 EpLen 150
Episode 72 	 EpRet -33634831.077 	 EpLen 36
Episode 73 	 EpRet -24746748.177 	 EpLen 57
Episode 74 	 EpRet -38228634.716 	 EpLen 47
Episode 75 	 EpRet -30033517.821 	 EpLen 102
Episode 76 	 EpRet -30797963.421 	 EpLen 44
Episode 77 	 EpRet -25139572.232 	 EpLen 46
Episode 78 	 EpRet -36542078.021 	 EpLen 88
Episode 79 	 EpRet -30096025.203 	 EpLen 67
Episode 80 	 EpRet -28559857.520 	 EpLen 107
Episode 81 	 EpRet -19552513.786 	 EpLen 47
Episode 82 	 EpRet -29922401.163 	 EpLen 41
Episode 83 	 EpRet -32254709.729 	 EpLen 46
Episode 84 	 EpRet -39728521.017 	 EpLen 61
Episode 85 	 EpRet -38551844.673 	 EpLen 39
Episode 86 	 EpRet -19805370.090 	 EpLen 96
Episode 87 	 EpRet -19397611.218 	 EpLen 49
Episode 88 	 EpRet -19922860.104 	 EpLen 77
Episode 89 	 EpRet -33408156.635 	 EpLen 77
Episode 90 	 EpRet -25134606.630 	 EpLen 71
Episode 91 	 EpRet -31573716.169 	 EpLen 78
Episode 92 	 EpRet -24354004.418 	 EpLen 107
Episode 93 	 EpRet -21420979.525 	 EpLen 58
Episode 94 	 EpRet -21601899.253 	 EpLen 63
Episode 95 	 EpRet -21438034.159 	 EpLen 51
Episode 96 	 EpRet -22960362.336 	 EpLen 54
Episode 97 	 EpRet -19716339.454 	 EpLen 73
Episode 98 	 EpRet -28529582.978 	 EpLen 35
Episode 99 	 EpRet -20961004.225 	 EpLen 50
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        6.37e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            67.5 |
-------------------------------------
