Using default action op.
[32;1mLogging data to /tmp/experiments/1568064914/progress.txt[0m
Episode 0 	 EpRet -3.921 	 EpLen 1000
Episode 1 	 EpRet -4.837 	 EpLen 1000
Episode 2 	 EpRet -4.931 	 EpLen 1000
Episode 3 	 EpRet -4.349 	 EpLen 1000
Episode 4 	 EpRet -5.327 	 EpLen 1000
Episode 5 	 EpRet -5.350 	 EpLen 1000
Episode 6 	 EpRet -1208.329 	 EpLen 1000
Episode 7 	 EpRet -4.722 	 EpLen 1000
Episode 8 	 EpRet -4.946 	 EpLen 1000
Episode 9 	 EpRet -4.518 	 EpLen 1000
Episode 10 	 EpRet -4.739 	 EpLen 1000
Episode 11 	 EpRet -4.803 	 EpLen 1000
Episode 12 	 EpRet -4.756 	 EpLen 1000
Episode 13 	 EpRet -5.060 	 EpLen 1000
Episode 14 	 EpRet -6.281 	 EpLen 1000
Episode 15 	 EpRet -3.690 	 EpLen 1000
Episode 16 	 EpRet -4.610 	 EpLen 1000
Episode 17 	 EpRet -4.509 	 EpLen 1000
Episode 18 	 EpRet -6.647 	 EpLen 1000
Episode 19 	 EpRet -4.717 	 EpLen 1000
Episode 20 	 EpRet -3.953 	 EpLen 1000
Episode 21 	 EpRet -5.107 	 EpLen 1000
Episode 22 	 EpRet -4.192 	 EpLen 1000
Episode 23 	 EpRet -5.758 	 EpLen 1000
Episode 24 	 EpRet -5.573 	 EpLen 1000
Episode 25 	 EpRet -5.888 	 EpLen 1000
Episode 26 	 EpRet -5.424 	 EpLen 1000
Episode 27 	 EpRet -5.155 	 EpLen 1000
Episode 28 	 EpRet -5.327 	 EpLen 1000
Episode 29 	 EpRet -6.522 	 EpLen 1000
Episode 30 	 EpRet -5.762 	 EpLen 1000
Episode 31 	 EpRet -4.672 	 EpLen 1000
Episode 32 	 EpRet -5.081 	 EpLen 1000
Episode 33 	 EpRet -4.887 	 EpLen 1000
Episode 34 	 EpRet -5.061 	 EpLen 1000
Episode 35 	 EpRet -4.576 	 EpLen 1000
Episode 36 	 EpRet -4.622 	 EpLen 1000
Episode 37 	 EpRet -5.637 	 EpLen 1000
Episode 38 	 EpRet -4.684 	 EpLen 1000
Episode 39 	 EpRet -4.813 	 EpLen 1000
Episode 40 	 EpRet -4.404 	 EpLen 1000
Episode 41 	 EpRet -4.692 	 EpLen 1000
Episode 42 	 EpRet -5.218 	 EpLen 1000
Episode 43 	 EpRet -5.958 	 EpLen 1000
Episode 44 	 EpRet -5.461 	 EpLen 1000
Episode 45 	 EpRet -4.900 	 EpLen 1000
Episode 46 	 EpRet -4.890 	 EpLen 1000
Episode 47 	 EpRet -5.157 	 EpLen 1000
Episode 48 	 EpRet -4.764 	 EpLen 1000
Episode 49 	 EpRet -5.584 	 EpLen 1000
Episode 50 	 EpRet -7.580 	 EpLen 1000
Episode 51 	 EpRet -4.675 	 EpLen 1000
Episode 52 	 EpRet -4.177 	 EpLen 1000
Episode 53 	 EpRet -16675774.888 	 EpLen 73
Episode 54 	 EpRet -5.386 	 EpLen 1000
Episode 55 	 EpRet -4.550 	 EpLen 1000
Episode 56 	 EpRet -5.619 	 EpLen 1000
Episode 57 	 EpRet -5.106 	 EpLen 1000
Episode 58 	 EpRet -4.118 	 EpLen 1000
Episode 59 	 EpRet -4.933 	 EpLen 1000
Episode 60 	 EpRet -4.570 	 EpLen 1000
Episode 61 	 EpRet -4.331 	 EpLen 1000
Episode 62 	 EpRet -4.375 	 EpLen 1000
Episode 63 	 EpRet -4.795 	 EpLen 1000
Episode 64 	 EpRet -4.266 	 EpLen 1000
Episode 65 	 EpRet -4.689 	 EpLen 1000
Episode 66 	 EpRet -4.710 	 EpLen 1000
Episode 67 	 EpRet -4.078 	 EpLen 1000
Episode 68 	 EpRet -4.587 	 EpLen 1000
Episode 69 	 EpRet -18455744.632 	 EpLen 749
Episode 70 	 EpRet -4.537 	 EpLen 1000
Episode 71 	 EpRet -4.091 	 EpLen 1000
Episode 72 	 EpRet -4.747 	 EpLen 1000
Episode 73 	 EpRet -5.924 	 EpLen 1000
Episode 74 	 EpRet -4.688 	 EpLen 1000
Episode 75 	 EpRet -4.859 	 EpLen 1000
Episode 76 	 EpRet -5.773 	 EpLen 1000
Episode 77 	 EpRet -3.791 	 EpLen 1000
Episode 78 	 EpRet -5.194 	 EpLen 1000
Episode 79 	 EpRet -5.361 	 EpLen 1000
Episode 80 	 EpRet -5.463 	 EpLen 1000
Episode 81 	 EpRet -4.061 	 EpLen 1000
Episode 82 	 EpRet -4.484 	 EpLen 1000
Episode 83 	 EpRet -4.861 	 EpLen 1000
Episode 84 	 EpRet -4.980 	 EpLen 1000
Episode 85 	 EpRet -5.594 	 EpLen 1000
Episode 86 	 EpRet -4.550 	 EpLen 1000
Episode 87 	 EpRet -4.595 	 EpLen 1000
Episode 88 	 EpRet -18314392.541 	 EpLen 518
