Using default action op.
[32;1mLogging data to /tmp/experiments/1568446178/progress.txt[0m
Episode 0 	 EpRet -7.707 	 EpLen 1000
Episode 1 	 EpRet -6.637 	 EpLen 1000
Episode 2 	 EpRet -6.493 	 EpLen 1000
Episode 3 	 EpRet -7.807 	 EpLen 1000
Episode 4 	 EpRet -6.793 	 EpLen 1000
Episode 5 	 EpRet -6.473 	 EpLen 1000
Episode 6 	 EpRet -6.773 	 EpLen 1000
Episode 7 	 EpRet -6.423 	 EpLen 1000
Episode 8 	 EpRet -5.745 	 EpLen 1000
Episode 9 	 EpRet -6.802 	 EpLen 1000
Episode 10 	 EpRet -6.563 	 EpLen 1000
Episode 11 	 EpRet -6.503 	 EpLen 1000
Episode 12 	 EpRet -6.969 	 EpLen 1000
Episode 13 	 EpRet -7.084 	 EpLen 1000
Episode 14 	 EpRet -6.185 	 EpLen 1000
Episode 15 	 EpRet -7.223 	 EpLen 1000
Episode 16 	 EpRet -5.942 	 EpLen 1000
Episode 17 	 EpRet -7.102 	 EpLen 1000
Episode 18 	 EpRet -6.115 	 EpLen 1000
Episode 19 	 EpRet -7.505 	 EpLen 1000
Episode 20 	 EpRet -6.648 	 EpLen 1000
Episode 21 	 EpRet -6.517 	 EpLen 1000
Episode 22 	 EpRet -7.101 	 EpLen 1000
Episode 23 	 EpRet -6.965 	 EpLen 1000
Episode 24 	 EpRet -5.976 	 EpLen 1000
Episode 25 	 EpRet -7.053 	 EpLen 1000
Episode 26 	 EpRet -7.445 	 EpLen 1000
Episode 27 	 EpRet -6.113 	 EpLen 1000
Episode 28 	 EpRet -6.614 	 EpLen 1000
Episode 29 	 EpRet -6.237 	 EpLen 1000
Episode 30 	 EpRet -6.045 	 EpLen 1000
Episode 31 	 EpRet -6.715 	 EpLen 1000
Episode 32 	 EpRet -7.374 	 EpLen 1000
Episode 33 	 EpRet -7.584 	 EpLen 1000
Episode 34 	 EpRet -6.894 	 EpLen 1000
Episode 35 	 EpRet -7.269 	 EpLen 1000
Episode 36 	 EpRet -6.134 	 EpLen 1000
Episode 37 	 EpRet -6.856 	 EpLen 1000
Episode 38 	 EpRet -6.388 	 EpLen 1000
Episode 39 	 EpRet -6.272 	 EpLen 1000
Episode 40 	 EpRet -6.509 	 EpLen 1000
Episode 41 	 EpRet -6.450 	 EpLen 1000
Episode 42 	 EpRet -6.081 	 EpLen 1000
Episode 43 	 EpRet -7.298 	 EpLen 1000
Episode 44 	 EpRet -7.477 	 EpLen 1000
Episode 45 	 EpRet -8.959 	 EpLen 1000
Episode 46 	 EpRet -6.701 	 EpLen 1000
Episode 47 	 EpRet -7.174 	 EpLen 1000
Episode 48 	 EpRet -7.112 	 EpLen 1000
Episode 49 	 EpRet -6.764 	 EpLen 1000
Episode 50 	 EpRet -6.125 	 EpLen 1000
Episode 51 	 EpRet -6.743 	 EpLen 1000
Episode 52 	 EpRet -6.371 	 EpLen 1000
Episode 53 	 EpRet -5.978 	 EpLen 1000
Episode 54 	 EpRet -6.066 	 EpLen 1000
Episode 55 	 EpRet -6.967 	 EpLen 1000
Episode 56 	 EpRet -6.691 	 EpLen 1000
Episode 57 	 EpRet -7.172 	 EpLen 1000
Episode 58 	 EpRet -5.957 	 EpLen 1000
Episode 59 	 EpRet -7.273 	 EpLen 1000
Episode 60 	 EpRet -6.751 	 EpLen 1000
Episode 61 	 EpRet -26302027.720 	 EpLen 292
Episode 62 	 EpRet -6.661 	 EpLen 1000
Episode 63 	 EpRet -6.277 	 EpLen 1000
Episode 64 	 EpRet -6.682 	 EpLen 1000
Episode 65 	 EpRet -6.773 	 EpLen 1000
Episode 66 	 EpRet -6.560 	 EpLen 1000
Episode 67 	 EpRet -6.591 	 EpLen 1000
Episode 68 	 EpRet -6.608 	 EpLen 1000
Episode 69 	 EpRet -6.958 	 EpLen 1000
Episode 70 	 EpRet -5.938 	 EpLen 1000
Episode 71 	 EpRet -6.679 	 EpLen 1000
Episode 72 	 EpRet -6.018 	 EpLen 1000
Episode 73 	 EpRet -6.019 	 EpLen 1000
Episode 74 	 EpRet -7.167 	 EpLen 1000
Episode 75 	 EpRet -6.679 	 EpLen 1000
Episode 76 	 EpRet -6.357 	 EpLen 1000
Episode 77 	 EpRet -7.326 	 EpLen 1000
Episode 78 	 EpRet -7.410 	 EpLen 1000
Episode 79 	 EpRet -6.554 	 EpLen 1000
Episode 80 	 EpRet -6.015 	 EpLen 1000
Episode 81 	 EpRet -7.069 	 EpLen 1000
Episode 82 	 EpRet -6.251 	 EpLen 1000
Episode 83 	 EpRet -7.171 	 EpLen 1000
Episode 84 	 EpRet -7.010 	 EpLen 1000
Episode 85 	 EpRet -6.813 	 EpLen 1000
Episode 86 	 EpRet -6.878 	 EpLen 1000
Episode 87 	 EpRet -6.490 	 EpLen 1000
Episode 88 	 EpRet -5.825 	 EpLen 1000
Episode 89 	 EpRet -7.020 	 EpLen 1000
Episode 90 	 EpRet -25038244.697 	 EpLen 871
Episode 91 	 EpRet -7.264 	 EpLen 1000
Episode 92 	 EpRet -6.571 	 EpLen 1000
Episode 93 	 EpRet -7.789 	 EpLen 1000
Episode 94 	 EpRet -7.014 	 EpLen 1000
Episode 95 	 EpRet -6.460 	 EpLen 1000
Episode 96 	 EpRet -6.250 	 EpLen 1000
Episode 97 	 EpRet -7.476 	 EpLen 1000
Episode 98 	 EpRet -6.826 	 EpLen 1000
Episode 99 	 EpRet -6.203 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.13e+05 |
|        StdEpRet |        3.59e+06 |
|        MaxEpRet |           -5.74 |
|        MinEpRet |       -2.63e+07 |
|           EpLen |             992 |
-------------------------------------
