Using default action op.
[32;1mLogging data to /tmp/experiments/1568411959/progress.txt[0m
Episode 0 	 EpRet -62465868.134 	 EpLen 166
Episode 1 	 EpRet -63308947.777 	 EpLen 137
Episode 2 	 EpRet -58236206.204 	 EpLen 138
Episode 3 	 EpRet -64543587.243 	 EpLen 162
Episode 4 	 EpRet -63765556.504 	 EpLen 138
Episode 5 	 EpRet -68574078.600 	 EpLen 292
Episode 6 	 EpRet -59981269.275 	 EpLen 139
Episode 7 	 EpRet -57691653.318 	 EpLen 254
Episode 8 	 EpRet -58642533.592 	 EpLen 174
Episode 9 	 EpRet -69506417.259 	 EpLen 198
Episode 10 	 EpRet -61674587.590 	 EpLen 131
Episode 11 	 EpRet -62988339.217 	 EpLen 151
Episode 12 	 EpRet -61666168.863 	 EpLen 175
Episode 13 	 EpRet -63442241.089 	 EpLen 144
Episode 14 	 EpRet -58151979.811 	 EpLen 133
Episode 15 	 EpRet -64389418.344 	 EpLen 131
Episode 16 	 EpRet -58646686.035 	 EpLen 159
Episode 17 	 EpRet -63436635.426 	 EpLen 181
Episode 18 	 EpRet -68194896.281 	 EpLen 126
Episode 19 	 EpRet -68997688.696 	 EpLen 161
Episode 20 	 EpRet -69678471.189 	 EpLen 172
Episode 21 	 EpRet -68119818.052 	 EpLen 190
Episode 22 	 EpRet -68277839.727 	 EpLen 143
Episode 23 	 EpRet -66154262.844 	 EpLen 188
Episode 24 	 EpRet -60748935.029 	 EpLen 146
Episode 25 	 EpRet -69337596.956 	 EpLen 179
Episode 26 	 EpRet -59556570.828 	 EpLen 201
Episode 27 	 EpRet -64411587.681 	 EpLen 184
Episode 28 	 EpRet -69673352.171 	 EpLen 174
Episode 29 	 EpRet -58741626.067 	 EpLen 127
Episode 30 	 EpRet -61074573.779 	 EpLen 156
Episode 31 	 EpRet -59261351.346 	 EpLen 186
Episode 32 	 EpRet -68100112.046 	 EpLen 252
Episode 33 	 EpRet -58341356.831 	 EpLen 173
Episode 34 	 EpRet -58713349.743 	 EpLen 173
Episode 35 	 EpRet -66483345.733 	 EpLen 145
Episode 36 	 EpRet -62398974.134 	 EpLen 144
Episode 37 	 EpRet -60646216.854 	 EpLen 160
Episode 38 	 EpRet -61092079.404 	 EpLen 161
Episode 39 	 EpRet -63571284.102 	 EpLen 145
Episode 40 	 EpRet -59105381.322 	 EpLen 141
Episode 41 	 EpRet -66805353.219 	 EpLen 185
Episode 42 	 EpRet -60346001.511 	 EpLen 126
Episode 43 	 EpRet -69176468.053 	 EpLen 149
Episode 44 	 EpRet -62476394.178 	 EpLen 139
Episode 45 	 EpRet -62502496.109 	 EpLen 161
Episode 46 	 EpRet -63731726.335 	 EpLen 161
Episode 47 	 EpRet -59202081.695 	 EpLen 181
Episode 48 	 EpRet -69627636.246 	 EpLen 219
Episode 49 	 EpRet -62875240.022 	 EpLen 188
Episode 50 	 EpRet -66334957.404 	 EpLen 150
Episode 51 	 EpRet -68385552.580 	 EpLen 159
Episode 52 	 EpRet -59061983.251 	 EpLen 168
Episode 53 	 EpRet -67416551.579 	 EpLen 157
Episode 54 	 EpRet -58111522.673 	 EpLen 138
Episode 55 	 EpRet -61670449.727 	 EpLen 170
Episode 56 	 EpRet -61475774.361 	 EpLen 141
Episode 57 	 EpRet -65842687.982 	 EpLen 137
Episode 58 	 EpRet -65094420.639 	 EpLen 145
Episode 59 	 EpRet -67502966.712 	 EpLen 158
Episode 60 	 EpRet -58314392.490 	 EpLen 158
Episode 61 	 EpRet -65761726.109 	 EpLen 257
Episode 62 	 EpRet -57901462.741 	 EpLen 127
Episode 63 	 EpRet -63571402.767 	 EpLen 143
Episode 64 	 EpRet -63730270.044 	 EpLen 166
Episode 65 	 EpRet -63651782.806 	 EpLen 133
Episode 66 	 EpRet -62221234.751 	 EpLen 163
Episode 67 	 EpRet -64743408.568 	 EpLen 156
Episode 68 	 EpRet -65111491.037 	 EpLen 163
Episode 69 	 EpRet -68957484.138 	 EpLen 140
Episode 70 	 EpRet -67451744.054 	 EpLen 135
Episode 71 	 EpRet -62809815.460 	 EpLen 138
Episode 72 	 EpRet -65751764.816 	 EpLen 122
Episode 73 	 EpRet -58565195.824 	 EpLen 164
Episode 74 	 EpRet -63621785.651 	 EpLen 166
Episode 75 	 EpRet -68972434.190 	 EpLen 158
Episode 76 	 EpRet -65553034.204 	 EpLen 171
Episode 77 	 EpRet -62252763.713 	 EpLen 199
Episode 78 	 EpRet -59246003.672 	 EpLen 149
Episode 79 	 EpRet -68313992.745 	 EpLen 167
Episode 80 	 EpRet -59155644.889 	 EpLen 173
Episode 81 	 EpRet -62313629.584 	 EpLen 152
Episode 82 	 EpRet -61204975.098 	 EpLen 197
