Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-86794.195	120070.22	-5708.7896	-462991.2	2.520928	0.0014896127	0.31380194	0.53931046	-0.5309803	5000	0.006763057	26110855000.0	-0.0026189843	-1464320.0	0.9319877	0.0046712803	7.785808801651001
1	-86405.17	121192.01	-5728.678	-463381.4	2.5095382	-7.4395766	1.6327871	-2.7399614	-8.925633	10000	0.0043692663	26233885000.0	-0.001848273	-3340288.0	0.9140868	-0.0002593611	12.718454122543335
2	-85108.59	117980.63	-5712.135	-461797.94	2.5221999	-23.624031	0.121956855	-23.083107	-23.73742	15000	0.015442918	24954434000.0	-8.894131e-06	-1527808.0	0.9135495	-0.00013408218	17.397817850112915
3	-87537.45	119771.95	-5697.958	-461717.75	2.5285788	-31.245678	0.016613709	-31.169554	-31.262663	20000	-0.010064136	26110100000.0	-0.00065370556	-1355776.0	0.9093997	0.0014980977	22.043503999710083
4	-85941.33	119550.51	-5702.8345	-457858.5	2.5140846	-37.826588	0.0064317724	-37.792904	-37.83755	25000	-0.015867144	25875755000.0	8.663163e-06	-1228800.0	0.9312848	0.00014445363	26.595114946365356
5	-91145.31	121693.46	-5713.5747	-460041.22	2.5388522	-43.898666	0.0025618463	-43.88501	-43.907112	30000	0.0036746624	27144590000.0	-0.00077918544	-1282048.0	0.91111356	0.0018442523	31.342732906341553
6	-90326.18	124910.375	-5714.1084	-462514.3	2.5057645	-49.945774	0.0016841139	-49.935646	-49.95108	35000	0.0012677673	28176673000.0	-1.3149227e-05	-1245184.0	0.92875564	6.526896e-05	36.09694004058838
7	-87208.06	120882.68	-5725.5386	-463103.5	2.5077772	-55.823875	0.00046469312	-55.81993	-55.824795	40000	-0.0011039444	26421983000.0	-0.00020755653	-1148928.0	0.9075126	-0.000198025	40.7712037563324
8	-95140.19	126822.48	-5706.9624	-462882.8	2.527567	-61.403355	0.0005806376	-61.40065	-61.405342	45000	-0.003530139	29391722000.0	-0.0005949647	-1294336.0	0.94014627	0.00067682035	45.29815673828125
9	-84704.23	117973.31	-5713.675	-460190.88	2.5176234	-67.25392	0.00064818206	-67.25118	-67.25577	50000	-0.0035492997	25378410000.0	-2.5935238e-05	-1069056.0	0.91307986	0.00015259995	49.93059206008911
10	-92596.08	124243.69	-5715.179	-461042.6	2.533198	-72.593834	0.0010083115	-72.58979	-72.59681	55000	0.0036135681	28469826000.0	-0.0002220925	-1224704.0	0.91937244	0.0004393634	55.352115869522095
11	-86323.13	120465.05	-5726.923	-462561.22	2.4987507	-78.21444	0.00035521406	-78.213005	-78.215256	60000	0.0023499562	26217253000.0	-0.0010635152	-1081344.0	0.9361789	0.00178737	60.50478386878967
12	-89615.805	124397.09	-5701.354	-462109.88	2.5401423	-83.52498	0.00023628783	-83.52341	-83.525795	65000	0.005781494	27953574000.0	-0.00070080394	-1142784.0	0.9246506	0.0014811495	65.32925605773926
13	-90007.54	123096.41	-5694.1284	-462460.38	2.5414336	-88.93683	0.0006677862	-88.933815	-88.93878	70000	-0.001903698	27466721000.0	-0.00011753605	-1138688.0	0.91486055	0.00050575094	69.98610210418701
14	-86630.39	120484.74	-5699.438	-461842.62	2.508279	-94.340126	0.00011443446	-94.33929	-94.34052	75000	-0.01041321	26083500000.0	-0.00037208945	-1058816.0	0.915783	0.00020596343	75.5065701007843
15	-85933.93	120576.945	-5716.2065	-462762.53	2.502002	-99.56226	0.000265252	-99.56086	-99.56321	80000	0.00049353903	26063160000.0	-0.0002452442	-1046528.0	0.9035917	0.00033515677	81.82095289230347
16	-82252.46	117146.51	-5698.5015	-462818.88	2.485828	-104.73568	0.00034708236	-104.73416	-104.73679	85000	0.0024680358	24523002000.0	-0.00011271192	-962560.0	0.9187844	0.000102692364	88.10533404350281
17	-87318.164	121145.61	-5703.528	-463272.16	2.4875622	-109.74246	0.0004893994	-109.740295	-109.743744	90000	0.0028314956	26602551000.0	-0.00024530548	-1073152.0	0.92409587	9.7810625e-05	95.56847906112671
