Using default action op.
[32;1mLogging data to /tmp/experiments/1568065049/progress.txt[0m
Episode 0 	 EpRet -4.427 	 EpLen 1000
Episode 1 	 EpRet -3.975 	 EpLen 1000
Episode 2 	 EpRet -4.951 	 EpLen 1000
Episode 3 	 EpRet -4.502 	 EpLen 1000
Episode 4 	 EpRet -4.879 	 EpLen 1000
Episode 5 	 EpRet -4.655 	 EpLen 1000
Episode 6 	 EpRet -4.019 	 EpLen 1000
Episode 7 	 EpRet -3.856 	 EpLen 1000
Episode 8 	 EpRet -4.310 	 EpLen 1000
Episode 9 	 EpRet -4.258 	 EpLen 1000
Episode 10 	 EpRet -4.159 	 EpLen 1000
Episode 11 	 EpRet -4.095 	 EpLen 1000
Episode 12 	 EpRet -4.137 	 EpLen 1000
Episode 13 	 EpRet -4.671 	 EpLen 1000
Episode 14 	 EpRet -5.430 	 EpLen 1000
Episode 15 	 EpRet -4.159 	 EpLen 1000
Episode 16 	 EpRet -4.191 	 EpLen 1000
Episode 17 	 EpRet -4.019 	 EpLen 1000
Episode 18 	 EpRet -4.237 	 EpLen 1000
Episode 19 	 EpRet -4.113 	 EpLen 1000
Episode 20 	 EpRet -3.888 	 EpLen 1000
Episode 21 	 EpRet -4.761 	 EpLen 1000
Episode 22 	 EpRet -20626355.269 	 EpLen 558
Episode 23 	 EpRet -46151337.589 	 EpLen 612
Episode 24 	 EpRet -3.868 	 EpLen 1000
Episode 25 	 EpRet -3.984 	 EpLen 1000
Episode 26 	 EpRet -3.694 	 EpLen 1000
Episode 27 	 EpRet -4.252 	 EpLen 1000
Episode 28 	 EpRet -4.003 	 EpLen 1000
Episode 29 	 EpRet -3.946 	 EpLen 1000
Episode 30 	 EpRet -4.161 	 EpLen 1000
Episode 31 	 EpRet -16765847.576 	 EpLen 665
Episode 32 	 EpRet -4.242 	 EpLen 1000
Episode 33 	 EpRet -4.595 	 EpLen 1000
Episode 34 	 EpRet -4.785 	 EpLen 1000
Episode 35 	 EpRet -4.287 	 EpLen 1000
Episode 36 	 EpRet -48758258.236 	 EpLen 276
Episode 37 	 EpRet -4.141 	 EpLen 1000
Episode 38 	 EpRet -4.318 	 EpLen 1000
Episode 39 	 EpRet -4.367 	 EpLen 1000
Episode 40 	 EpRet -4.654 	 EpLen 1000
Episode 41 	 EpRet -4.294 	 EpLen 1000
Episode 42 	 EpRet -4.542 	 EpLen 1000
Episode 43 	 EpRet -4.454 	 EpLen 1000
Episode 44 	 EpRet -3.836 	 EpLen 1000
Episode 45 	 EpRet -4.653 	 EpLen 1000
Episode 46 	 EpRet -4.150 	 EpLen 1000
Episode 47 	 EpRet -4.064 	 EpLen 1000
Episode 48 	 EpRet -4.152 	 EpLen 1000
Episode 49 	 EpRet -4.594 	 EpLen 1000
Episode 50 	 EpRet -4.396 	 EpLen 1000
Episode 51 	 EpRet -3.986 	 EpLen 1000
Episode 52 	 EpRet -3.809 	 EpLen 1000
Episode 53 	 EpRet -4.073 	 EpLen 1000
Episode 54 	 EpRet -4.216 	 EpLen 1000
Episode 55 	 EpRet -5.314 	 EpLen 1000
Episode 56 	 EpRet -17368898.694 	 EpLen 356
Episode 57 	 EpRet -3.958 	 EpLen 1000
Episode 58 	 EpRet -4.401 	 EpLen 1000
Episode 59 	 EpRet -4.145 	 EpLen 1000
Episode 60 	 EpRet -4.474 	 EpLen 1000
Episode 61 	 EpRet -4.505 	 EpLen 1000
Episode 62 	 EpRet -4.060 	 EpLen 1000
Episode 63 	 EpRet -4.630 	 EpLen 1000
Episode 64 	 EpRet -3.977 	 EpLen 1000
Episode 65 	 EpRet -4.774 	 EpLen 1000
Episode 66 	 EpRet -4.923 	 EpLen 1000
Episode 67 	 EpRet -4.779 	 EpLen 1000
Episode 68 	 EpRet -4.196 	 EpLen 1000
Episode 69 	 EpRet -3.326 	 EpLen 1000
Episode 70 	 EpRet -5.758 	 EpLen 1000
Episode 71 	 EpRet -4.114 	 EpLen 1000
Episode 72 	 EpRet -3.917 	 EpLen 1000
Episode 73 	 EpRet -4.182 	 EpLen 1000
Episode 74 	 EpRet -52726883.660 	 EpLen 450
Episode 75 	 EpRet -4.268 	 EpLen 1000
Episode 76 	 EpRet -4.132 	 EpLen 1000
Episode 77 	 EpRet -3.962 	 EpLen 1000
Episode 78 	 EpRet -4.431 	 EpLen 1000
Episode 79 	 EpRet -5.355 	 EpLen 1000
Episode 80 	 EpRet -28647502.380 	 EpLen 873
Episode 81 	 EpRet -24539912.665 	 EpLen 949
Episode 82 	 EpRet -4.346 	 EpLen 1000
Episode 83 	 EpRet -4.410 	 EpLen 1000
Episode 84 	 EpRet -4.317 	 EpLen 1000
Episode 85 	 EpRet -4.227 	 EpLen 1000
Episode 86 	 EpRet -53254239.543 	 EpLen 868
Episode 87 	 EpRet -4.324 	 EpLen 1000
Episode 88 	 EpRet -4.042 	 EpLen 1000
Episode 89 	 EpRet -4.415 	 EpLen 1000
Episode 90 	 EpRet -3.843 	 EpLen 1000
Episode 91 	 EpRet -5.461 	 EpLen 1000
Episode 92 	 EpRet -3.759 	 EpLen 1000
Episode 93 	 EpRet -4.171 	 EpLen 1000
Episode 94 	 EpRet -4.947 	 EpLen 1000
Episode 95 	 EpRet -4.058 	 EpLen 1000
Episode 96 	 EpRet -4.038 	 EpLen 1000
Episode 97 	 EpRet -4.486 	 EpLen 1000
Episode 98 	 EpRet -4.194 	 EpLen 1000
Episode 99 	 EpRet -4.068 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.09e+06 |
|        StdEpRet |        1.08e+07 |
|        MaxEpRet |           -3.33 |
|        MinEpRet |       -5.33e+07 |
|           EpLen |             966 |
-------------------------------------
