Using default action op.
[32;1mLogging data to /tmp/experiments/1568446288/progress.txt[0m
Episode 0 	 EpRet -45353299.005 	 EpLen 873
Episode 1 	 EpRet -6.452 	 EpLen 1000
Episode 2 	 EpRet -6.048 	 EpLen 1000
Episode 3 	 EpRet -6.493 	 EpLen 1000
Episode 4 	 EpRet -6.806 	 EpLen 1000
Episode 5 	 EpRet -6.673 	 EpLen 1000
Episode 6 	 EpRet -6.219 	 EpLen 1000
Episode 7 	 EpRet -6.305 	 EpLen 1000
Episode 8 	 EpRet -19381160.236 	 EpLen 81
Episode 9 	 EpRet -6.360 	 EpLen 1000
Episode 10 	 EpRet -6.413 	 EpLen 1000
Episode 11 	 EpRet -5.918 	 EpLen 1000
Episode 12 	 EpRet -6.577 	 EpLen 1000
Episode 13 	 EpRet -6.156 	 EpLen 1000
Episode 14 	 EpRet -33445887.930 	 EpLen 518
Episode 15 	 EpRet -5.795 	 EpLen 1000
Episode 16 	 EpRet -6.112 	 EpLen 1000
Episode 17 	 EpRet -5.963 	 EpLen 1000
Episode 18 	 EpRet -6.283 	 EpLen 1000
Episode 19 	 EpRet -42950947.874 	 EpLen 29
Episode 20 	 EpRet -6.611 	 EpLen 1000
Episode 21 	 EpRet -6.094 	 EpLen 1000
Episode 22 	 EpRet -6.454 	 EpLen 1000
Episode 23 	 EpRet -6.568 	 EpLen 1000
Episode 24 	 EpRet -18115887.195 	 EpLen 835
Episode 25 	 EpRet -6.429 	 EpLen 1000
Episode 26 	 EpRet -5.559 	 EpLen 1000
Episode 27 	 EpRet -5.886 	 EpLen 1000
Episode 28 	 EpRet -6.106 	 EpLen 1000
Episode 29 	 EpRet -5.871 	 EpLen 1000
Episode 30 	 EpRet -6.176 	 EpLen 1000
Episode 31 	 EpRet -7.112 	 EpLen 1000
Episode 32 	 EpRet -6.481 	 EpLen 1000
Episode 33 	 EpRet -6.309 	 EpLen 1000
Episode 34 	 EpRet -6.148 	 EpLen 1000
Episode 35 	 EpRet -16000006.554 	 EpLen 855
Episode 36 	 EpRet -6.218 	 EpLen 1000
Episode 37 	 EpRet -24445657.200 	 EpLen 151
Episode 38 	 EpRet -5.825 	 EpLen 1000
Episode 39 	 EpRet -6.135 	 EpLen 1000
Episode 40 	 EpRet -6.107 	 EpLen 1000
Episode 41 	 EpRet -6.042 	 EpLen 1000
Episode 42 	 EpRet -14960900.974 	 EpLen 270
Episode 43 	 EpRet -6.325 	 EpLen 1000
Episode 44 	 EpRet -5.846 	 EpLen 1000
Episode 45 	 EpRet -6.195 	 EpLen 1000
Episode 46 	 EpRet -5.924 	 EpLen 1000
Episode 47 	 EpRet -6.352 	 EpLen 1000
Episode 48 	 EpRet -5.973 	 EpLen 1000
Episode 49 	 EpRet -6.726 	 EpLen 1000
Episode 50 	 EpRet -6.772 	 EpLen 1000
Episode 51 	 EpRet -5.409 	 EpLen 1000
Episode 52 	 EpRet -32818992.543 	 EpLen 801
Episode 53 	 EpRet -6.470 	 EpLen 1000
Episode 54 	 EpRet -6.384 	 EpLen 1000
Episode 55 	 EpRet -5.480 	 EpLen 1000
Episode 56 	 EpRet -35305383.247 	 EpLen 743
Episode 57 	 EpRet -6.546 	 EpLen 1000
Episode 58 	 EpRet -6.178 	 EpLen 1000
Episode 59 	 EpRet -5.972 	 EpLen 1000
Episode 60 	 EpRet -6.421 	 EpLen 1000
Episode 61 	 EpRet -6.235 	 EpLen 1000
Episode 62 	 EpRet -6.549 	 EpLen 1000
Episode 63 	 EpRet -6.315 	 EpLen 1000
Episode 64 	 EpRet -18686494.962 	 EpLen 182
Episode 65 	 EpRet -6.060 	 EpLen 1000
Episode 66 	 EpRet -6.954 	 EpLen 1000
Episode 67 	 EpRet -6.356 	 EpLen 1000
Episode 68 	 EpRet -6.279 	 EpLen 1000
Episode 69 	 EpRet -6.088 	 EpLen 1000
Episode 70 	 EpRet -6.068 	 EpLen 1000
Episode 71 	 EpRet -5.869 	 EpLen 1000
Episode 72 	 EpRet -6.324 	 EpLen 1000
Episode 73 	 EpRet -33152683.000 	 EpLen 328
Episode 74 	 EpRet -6.094 	 EpLen 1000
Episode 75 	 EpRet -6.207 	 EpLen 1000
Episode 76 	 EpRet -5.755 	 EpLen 1000
Episode 77 	 EpRet -5.919 	 EpLen 1000
Episode 78 	 EpRet -6.275 	 EpLen 1000
Episode 79 	 EpRet -5.966 	 EpLen 1000
Episode 80 	 EpRet -6.635 	 EpLen 1000
Episode 81 	 EpRet -6.150 	 EpLen 1000
Episode 82 	 EpRet -32426812.564 	 EpLen 946
Episode 83 	 EpRet -5.781 	 EpLen 1000
Episode 84 	 EpRet -6.431 	 EpLen 1000
Episode 85 	 EpRet -6.851 	 EpLen 1000
Episode 86 	 EpRet -6.579 	 EpLen 1000
Episode 87 	 EpRet -5.783 	 EpLen 1000
Episode 88 	 EpRet -5.892 	 EpLen 1000
Episode 89 	 EpRet -6.197 	 EpLen 1000
Episode 90 	 EpRet -6.515 	 EpLen 1000
Episode 91 	 EpRet -6.161 	 EpLen 1000
Episode 92 	 EpRet -6.486 	 EpLen 1000
Episode 93 	 EpRet -5.989 	 EpLen 1000
Episode 94 	 EpRet -6.700 	 EpLen 1000
Episode 95 	 EpRet -6.493 	 EpLen 1000
Episode 96 	 EpRet -6.567 	 EpLen 1000
Episode 97 	 EpRet -6.371 	 EpLen 1000
Episode 98 	 EpRet -6.282 	 EpLen 1000
Episode 99 	 EpRet -17060022.330 	 EpLen 504
-------------------------------------
|    AverageEpRet |       -3.84e+06 |
|        StdEpRet |        1.02e+07 |
|        MaxEpRet |           -5.41 |
|        MinEpRet |       -4.54e+07 |
|           EpLen |             931 |
-------------------------------------
