Using default action op.
[32;1mLogging data to /tmp/experiments/1568445821/progress.txt[0m
Episode 0 	 EpRet -38431770.509 	 EpLen 85
Episode 1 	 EpRet -44124434.651 	 EpLen 84
Episode 2 	 EpRet -46490757.210 	 EpLen 126
Episode 3 	 EpRet -39361012.813 	 EpLen 74
Episode 4 	 EpRet -44926587.181 	 EpLen 99
Episode 5 	 EpRet -45871774.572 	 EpLen 78
Episode 6 	 EpRet -45015427.501 	 EpLen 82
Episode 7 	 EpRet -43666031.805 	 EpLen 105
Episode 8 	 EpRet -43023147.060 	 EpLen 70
Episode 9 	 EpRet -37705143.450 	 EpLen 115
Episode 10 	 EpRet -38839734.681 	 EpLen 92
Episode 11 	 EpRet -39380438.509 	 EpLen 121
Episode 12 	 EpRet -35288714.584 	 EpLen 71
Episode 13 	 EpRet -41578496.196 	 EpLen 82
Episode 14 	 EpRet -45946048.060 	 EpLen 103
Episode 15 	 EpRet -38085439.720 	 EpLen 86
Episode 16 	 EpRet -36114275.999 	 EpLen 165
Episode 17 	 EpRet -42289788.126 	 EpLen 64
Episode 18 	 EpRet -38802307.836 	 EpLen 257
Episode 19 	 EpRet -40129750.342 	 EpLen 80
Episode 20 	 EpRet -34067005.456 	 EpLen 81
Episode 21 	 EpRet -36366307.094 	 EpLen 117
Episode 22 	 EpRet -45415564.133 	 EpLen 156
Episode 23 	 EpRet -36187573.146 	 EpLen 125
Episode 24 	 EpRet -43660580.049 	 EpLen 128
Episode 25 	 EpRet -35972594.880 	 EpLen 70
Episode 26 	 EpRet -39873520.474 	 EpLen 99
Episode 27 	 EpRet -39977420.887 	 EpLen 90
Episode 28 	 EpRet -36252124.796 	 EpLen 166
Episode 29 	 EpRet -41020683.458 	 EpLen 89
Episode 30 	 EpRet -46974312.879 	 EpLen 92
Episode 31 	 EpRet -36113894.060 	 EpLen 152
Episode 32 	 EpRet -43019622.071 	 EpLen 142
Episode 33 	 EpRet -39029140.196 	 EpLen 95
Episode 34 	 EpRet -35629893.193 	 EpLen 71
Episode 35 	 EpRet -36737088.376 	 EpLen 63
Episode 36 	 EpRet -33853488.436 	 EpLen 97
Episode 37 	 EpRet -36027175.682 	 EpLen 120
Episode 38 	 EpRet -33802757.366 	 EpLen 126
Episode 39 	 EpRet -44011024.021 	 EpLen 180
Episode 40 	 EpRet -38838228.519 	 EpLen 100
Episode 41 	 EpRet -37209480.371 	 EpLen 89
Episode 42 	 EpRet -39565458.029 	 EpLen 68
Episode 43 	 EpRet -39324183.247 	 EpLen 165
Episode 44 	 EpRet -33476983.082 	 EpLen 108
Episode 45 	 EpRet -38485519.811 	 EpLen 63
Episode 46 	 EpRet -35192512.103 	 EpLen 104
Episode 47 	 EpRet -45525929.859 	 EpLen 98
Episode 48 	 EpRet -36367739.972 	 EpLen 91
Episode 49 	 EpRet -44193157.330 	 EpLen 335
