Using default action op.
[32;1mLogging data to /tmp/experiments/1567464240/progress.txt[0m
Episode 0 	 EpRet -11.567 	 EpLen 1000
Episode 1 	 EpRet -127.524 	 EpLen 1000
Episode 2 	 EpRet -92.302 	 EpLen 1000
Episode 3 	 EpRet -57.289 	 EpLen 1000
Episode 4 	 EpRet -104.021 	 EpLen 1000
Episode 5 	 EpRet -101.282 	 EpLen 1000
Episode 6 	 EpRet -141.702 	 EpLen 1000
Episode 7 	 EpRet -262.024 	 EpLen 1000
Episode 8 	 EpRet -34.934 	 EpLen 1000
Episode 9 	 EpRet -106.061 	 EpLen 1000
Episode 10 	 EpRet -52.804 	 EpLen 1000
Episode 11 	 EpRet -128.679 	 EpLen 1000
Episode 12 	 EpRet -178.912 	 EpLen 1000
Episode 13 	 EpRet -80.276 	 EpLen 1000
Episode 14 	 EpRet -9.088 	 EpLen 1000
Episode 15 	 EpRet -24.505 	 EpLen 1000
Episode 16 	 EpRet -67.263 	 EpLen 1000
Episode 17 	 EpRet -19.049 	 EpLen 1000
Episode 18 	 EpRet -33.536 	 EpLen 1000
Episode 19 	 EpRet -104.330 	 EpLen 1000
Episode 20 	 EpRet -34.861 	 EpLen 1000
Episode 21 	 EpRet -7.769 	 EpLen 1000
Episode 22 	 EpRet -25.952 	 EpLen 1000
Episode 23 	 EpRet -21.866 	 EpLen 1000
Episode 24 	 EpRet -18.950 	 EpLen 1000
Episode 25 	 EpRet -23.865 	 EpLen 1000
Episode 26 	 EpRet -26.680 	 EpLen 1000
Episode 27 	 EpRet -11.227 	 EpLen 1000
Episode 28 	 EpRet -50.675 	 EpLen 1000
Episode 29 	 EpRet -271.372 	 EpLen 1000
Episode 30 	 EpRet -10.328 	 EpLen 1000
Episode 31 	 EpRet -7.715 	 EpLen 1000
Episode 32 	 EpRet -10.381 	 EpLen 1000
Episode 33 	 EpRet -9.326 	 EpLen 1000
Episode 34 	 EpRet -101.424 	 EpLen 1000
Episode 35 	 EpRet -70.680 	 EpLen 1000
Episode 36 	 EpRet -23.051 	 EpLen 1000
Episode 37 	 EpRet -48.490 	 EpLen 1000
Episode 38 	 EpRet -29.482 	 EpLen 1000
Episode 39 	 EpRet -36.640 	 EpLen 1000
Episode 40 	 EpRet -22.476 	 EpLen 1000
Episode 41 	 EpRet -26.344 	 EpLen 1000
Episode 42 	 EpRet -5.404 	 EpLen 1000
Episode 43 	 EpRet -129.601 	 EpLen 1000
Episode 44 	 EpRet -20.828 	 EpLen 1000
Episode 45 	 EpRet -39.182 	 EpLen 1000
Episode 46 	 EpRet -51.555 	 EpLen 1000
Episode 47 	 EpRet -31.064 	 EpLen 1000
Episode 48 	 EpRet -121.561 	 EpLen 1000
Episode 49 	 EpRet -19.869 	 EpLen 1000
Episode 50 	 EpRet -26.137 	 EpLen 1000
Episode 51 	 EpRet -8.374 	 EpLen 1000
Episode 52 	 EpRet -50.979 	 EpLen 1000
Episode 53 	 EpRet -255.715 	 EpLen 1000
Episode 54 	 EpRet -91.695 	 EpLen 1000
Episode 55 	 EpRet -166.934 	 EpLen 1000
Episode 56 	 EpRet -112.848 	 EpLen 1000
Episode 57 	 EpRet -287.787 	 EpLen 1000
Episode 58 	 EpRet -40.751 	 EpLen 1000
Episode 59 	 EpRet -41.649 	 EpLen 1000
Episode 60 	 EpRet -73.875 	 EpLen 1000
Episode 61 	 EpRet -29.874 	 EpLen 1000
Episode 62 	 EpRet -39.746 	 EpLen 1000
Episode 63 	 EpRet -43.655 	 EpLen 1000
Episode 64 	 EpRet -68.363 	 EpLen 1000
Episode 65 	 EpRet -10.875 	 EpLen 1000
Episode 66 	 EpRet -50.357 	 EpLen 1000
Episode 67 	 EpRet -22.643 	 EpLen 1000
Episode 68 	 EpRet -11.585 	 EpLen 1000
Episode 69 	 EpRet -69.944 	 EpLen 1000
Episode 70 	 EpRet -28.840 	 EpLen 1000
Episode 71 	 EpRet -83.453 	 EpLen 1000
Episode 72 	 EpRet -40.589 	 EpLen 1000
Episode 73 	 EpRet -55.834 	 EpLen 1000
Episode 74 	 EpRet -62.312 	 EpLen 1000
Episode 75 	 EpRet -88.948 	 EpLen 1000
Episode 76 	 EpRet -31.334 	 EpLen 1000
Episode 77 	 EpRet -14.608 	 EpLen 1000
Episode 78 	 EpRet -55.535 	 EpLen 1000
Episode 79 	 EpRet -116.602 	 EpLen 1000
Episode 80 	 EpRet -290.304 	 EpLen 1000
Episode 81 	 EpRet -16.328 	 EpLen 1000
Episode 82 	 EpRet -30.014 	 EpLen 1000
Episode 83 	 EpRet -126.994 	 EpLen 1000
Episode 84 	 EpRet -172.243 	 EpLen 1000
Episode 85 	 EpRet -149.755 	 EpLen 1000
Episode 86 	 EpRet -33.858 	 EpLen 1000
Episode 87 	 EpRet -10.861 	 EpLen 1000
Episode 88 	 EpRet -40.261 	 EpLen 1000
Episode 89 	 EpRet -241.501 	 EpLen 1000
Episode 90 	 EpRet -315.754 	 EpLen 1000
Episode 91 	 EpRet -81.100 	 EpLen 1000
Episode 92 	 EpRet -79.160 	 EpLen 1000
Episode 93 	 EpRet -18.962 	 EpLen 1000
Episode 94 	 EpRet -135.898 	 EpLen 1000
Episode 95 	 EpRet -57.162 	 EpLen 1000
Episode 96 	 EpRet -8.646 	 EpLen 1000
Episode 97 	 EpRet -54.895 	 EpLen 1000
Episode 98 	 EpRet -12.401 	 EpLen 1000
Episode 99 	 EpRet -55.427 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -70.6 |
|        StdEpRet |            70.2 |
|        MaxEpRet |            -5.4 |
|        MinEpRet |            -316 |
|           EpLen |           1e+03 |
-------------------------------------
