Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2.8148272	2.3038168	-0.2679231	-23.638088	5.0	8.224297e-06	0.11052617	0.45290613	-0.4236957	5000	1.525879e-08	9.724546	-0.024008673	-5.236542	0.9319877	0.021735486	0.2086	4.0	7.316525936126709
1	-2.269759	1.6192963	-0.09704713	-15.460099	5.0	-2.2075288	0.06967277	-1.6499778	-2.392959	10000	-1.8310548e-08	2.3157692	-0.010643969	-0.18926287	0.91231346	0.019202136	0.1924	7.0	12.497166156768799
2	-2.0734859	1.307271	-0.25227314	-13.644098	5.0	-1.7879914	0.06331664	-1.1681614	-2.3202624	15000	1.5258789e-09	1.4550148	-0.011108036	-0.04189229	0.9091075	0.017631043	0.1476	7.0	17.221875190734863
3	-1.9774586	1.1173122	-0.18787175	-7.129864	5.0	-1.6298773	0.0384305	-1.3924981	-1.6983294	20000	-8.392334e-09	1.0876933	-0.013047207	-0.011980057	0.90222645	0.0010229415	0.0058	79.0	23.534916162490845
4	-1.9426565	1.0657223	-0.2085709	-7.322262	5.0	-1.5427603	0.01973723	-1.3674109	-1.5607705	25000	1.5258789e-09	1.0067931	-0.013147789	-0.0033494234	0.8985998	0.001446963	0.005	79.0	29.724056005477905
5	-1.8644018	1.0286033	-0.22817819	-8.160058	5.0	-1.5091321	0.048574917	-1.1680502	-1.6618677	30000	9.155274e-09	0.92314816	-0.011525385	-0.005962789	0.8534541	0.0014589531	0.0068	79.0	35.934900999069214
6	-1.8098369	1.0138133	-0.16123335	-7.0643096	5.0	-1.461949	0.03297079	-1.2550509	-1.5485793	35000	-2.4414062e-08	0.91478235	-0.0113383	-0.0071126223	0.8491477	0.002111468	0.007	79.0	42.09629011154175
7	-1.7473086	1.0031121	-0.16489409	-8.940421	5.0	-1.4216338	0.049241994	-1.131836	-1.608718	40000	-9.346008e-09	0.87398475	-0.011159274	-0.007548213	0.805846	0.0009904938	0.0084	79.0	48.23645806312561
8	-1.7679341	1.0136566	-0.2557823	-7.474237	5.0	-1.3724173	0.019784955	-1.259872	-1.4224751	45000	7.629395e-09	0.9003582	-0.012652558	-0.0022021532	0.81658334	0.00202031	0.006	79.0	54.382773876190186
9	-1.6980559	0.9623912	-0.17471008	-9.026661	5.0	-1.3991274	0.019295922	-1.2499341	-1.4590718	50000	1.525879e-08	0.7976108	-0.012289562	-0.0053231716	0.7649536	0.0019136153	0.0088	79.0	60.96715426445007
10	-1.6080217	0.8731779	-0.1319994	-6.652435	5.0	-1.3309047	0.026178164	-1.214598	-1.4142237	55000	5.722046e-09	0.66807234	-0.011815933	-0.006104529	0.74803805	0.0018330942	0.0072	79.0	67.89239120483398
11	-1.5900031	0.87567663	-0.16392311	-7.6611624	5.0	-1.2548275	0.053347636	-1.028295	-1.4514692	60000	-3.8146974e-09	0.6657765	-0.0109337205	-0.0033265948	0.7421942	0.0026818719	0.0048	79.0	74.71515202522278
12	-1.5500526	0.8614624	-0.13508537	-5.3658433	5.0	-1.2540538	0.005137718	-1.2113563	-1.2770332	65000	0.0	0.6616431	-0.010646617	-0.0017930269	0.7076128	0.0017353325	0.005	79.0	80.8596441745758
13	-1.4804685	0.8277804	-0.17701004	-6.9206104	5.0	-1.2270626	0.028562985	-0.94780827	-1.3341784	70000	6.1035155e-09	0.6046889	-0.010093697	-0.0077673793	0.67532927	0.0011297999	0.0056	79.0	86.8982560634613
14	-1.450551	0.84122807	-0.16838433	-6.3383303	5.0	-1.1617324	0.030396588	-1.050838	-1.2572942	75000	-3.0517577e-09	0.60979265	-0.009567268	-0.0016466379	0.65427977	0.002035365	0.0094	79.0	92.96163511276245
15	-1.4097319	0.8389218	-0.17265452	-7.9049	5.0	-1.143381	0.05349533	-0.9394738	-1.387917	80000	1.6021728e-08	0.6040243	-0.007903788	-0.0055578947	0.6212648	0.002077692	0.0102	79.0	99.0350079536438
16	-1.4306629	0.8318133	-0.14864448	-6.735507	5.0	-1.119133	0.018320223	-1.03086	-1.2732024	85000	-3.0517577e-09	0.5971666	-0.009522218	-0.00860399	0.6185193	0.001379775	0.0056	79.0	105.09480214118958
17	-1.3626382	0.7786582	-0.18307558	-6.4247603	5.0	-1.1393906	0.040985987	-0.9526879	-1.4275013	90000	6.1035155e-09	0.5296867	-0.010619495	-0.012106299	0.6027911	0.0025713276	0.014	79.0	111.18278694152832
18	-1.3426377	0.8106415	-0.13317525	-5.9056697	5.0	-1.0722607	0.062646255	-0.7063284	-1.6941234	95000	1.2207031e-08	0.54167414	-0.008370722	-0.01566416	0.5785091	0.001637641	0.0042	79.0	117.26873898506165
19	-1.3694094	0.843227	-0.13058625	-7.3497243	5.0	-1.0639037	0.11357554	-0.6824918	-1.8836975	100000	-2.861023e-09	0.5856715	-0.0094850585	-0.014428496	0.5608377	0.0030544926	0.0128	79.0	123.36346507072449
20	-1.2750691	0.7389278	-0.17835712	-7.459284	5.0	-1.0865964	0.14790365	-0.9460527	-1.9378902	105000	-1.373291e-08	0.45096833	-0.0069329045	-0.01447463	0.5130271	0.00010388623	0.0026	79.0	130.0308940410614
21	-1.2375039	0.7019489	-0.10959759	-5.718822	5.0	-1.0047528	0.14989519	-0.7964057	-2.5233095	110000	-1.2207031e-08	0.39653134	-0.008639078	-0.0055088103	0.5069025	0.0011331309	0.006	79.0	137.0184371471405
22	-1.2456033	0.73021835	-0.17574862	-7.1033144	5.0	-0.9858919	0.1652119	-0.8228133	-2.541659	115000	6.866455e-09	0.42489648	-0.0086746495	-0.003859222	0.4915799	0.0011502821	0.0036	79.0	143.3541350364685
23	-1.2292247	0.74712116	-0.10866625	-6.2815366	5.0	-0.99389005	0.18746749	-0.8101647	-2.3524897	120000	4.196167e-09	0.42603058	-0.007793109	-0.0043025613	0.466316	0.0024523828	0.0094	79.0	149.50773811340332
24	-1.1989988	0.6854763	-0.12529466	-4.912657	5.0	-0.9701475	0.19742425	-0.8001165	-2.7809072	125000	-3.8146974e-09	0.38451695	-0.0057699867	-0.004179001	0.43564072	0.0013196345	0.007	79.0	155.69044303894043
25	-1.1697907	0.6541606	-0.11528889	-5.711431	5.0	-0.9548323	0.18977624	-0.7754871	-2.2140732	130000	-1.5258789e-09	0.3400939	-0.0060619335	-0.0029417574	0.43802115	0.0028023801	0.0106	79.0	161.83394408226013
26	-1.1513381	0.67547494	-0.15316817	-5.0264316	5.0	-0.92040646	0.17038505	-0.7709666	-2.1983047	135000	0.0	0.36233217	-0.0076613035	-0.0048796535	0.421094	0.00080128707	0.0022	79.0	167.93953204154968
27	-1.143025	0.7038008	-0.13871846	-7.5832925	5.0	-0.91659397	0.19707279	-0.7316915	-2.2340038	140000	7.247925e-09	0.37533545	-0.006274313	-0.0064507425	0.39156997	0.0017749907	0.004	79.0	174.05590915679932
28	-1.1505481	0.715726	-0.09634267	-5.680241	5.0	-0.91275066	0.20133242	-0.75073516	-2.6207166	145000	-9.155274e-09	0.3909018	-0.0065644146	-0.008830577	0.38405842	0.0033025916	0.0106	79.0	180.66826701164246
29	-1.1000537	0.6536309	-0.14103991	-4.252037	5.0	-0.90403515	0.19542874	-0.7404925	-2.4334974	150000	-4.577637e-09	0.33000234	-0.0067774933	-0.0029011667	0.36498547	0.00088479655	0.0044	79.0	186.86295008659363
30	-1.0848056	0.6500286	-0.13722807	-4.513516	5.0	-0.88029826	0.19747347	-0.7311501	-2.2570124	155000	-1.525879e-08	0.32695854	-0.005631503	-0.00182271	0.32971677	0.00039134463	0.0022	79.0	193.73804211616516
31	-1.0342112	0.6478123	-0.12974706	-4.5765142	5.0	-0.8585297	0.19040166	-0.7206603	-2.4777565	160000	0.0	0.31766528	-0.0066647325	-0.0025976896	0.29970586	0.0015010631	0.0112	79.0	200.53491020202637
32	-1.03272	0.6006525	-0.102499224	-4.2043033	5.0	-0.8300833	0.20232363	-0.6888493	-2.5893648	165000	8.773804e-09	0.28692442	-0.005025289	-0.0013055801	0.29873332	0.00042868408	0.0026	79.0	206.69411206245422
33	-1.0568097	0.6812401	-0.1240753	-5.264867	5.0	-0.82574844	0.19316885	-0.6946048	-2.4444122	170000	1.5258789e-09	0.35020742	-0.005232632	-0.003496766	0.2655021	0.0018138611	0.02	79.0	212.71245312690735
34	-1.0433894	0.6607178	-0.11197954	-5.263293	5.0	-0.84466	0.21374187	-0.70637804	-2.4931602	175000	1.373291e-08	0.324958	-0.00663491	-0.0024444163	0.26952133	0.00145595	0.0138	79.0	218.7541859149933
