Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15457.895	4141.6113	-8923.183	-23998.246	9.822835	-0.008869253	0.37922093	0.5565754	-0.56213605	5000	0.0124177765	223012400.0	-0.008774435	-180352.0	0.9319877	0.012506769	10.786344766616821
1	-15575.282	4167.5586	-9055.88	-23946.863	10.018036	-6.1518073	1.7375268	0.2645427	-8.884576	10000	-0.0020796403	225443140.0	-0.005768179	-502432.0	0.9140868	0.009320295	17.510129928588867
2	-15236.956	4175.5996	-9101.204	-23835.695	10.01002	-23.46655	0.19892815	-20.99766	-23.651196	15000	-0.0047455933	216562140.0	-0.0019498961	-224560.0	0.9134211	0.0023451718	24.05885100364685
3	-15141.644	4077.5513	-9150.946	-23558.596	10.220859	-31.385384	0.023456985	-31.201149	-31.410463	20000	-0.023569264	212907150.0	-0.0040718466	-183184.0	0.90904665	0.0036716931	30.47183084487915
4	-15033.369	4238.6743	-9060.906	-23770.654	10.4237995	-37.88943	0.011717965	-37.791706	-37.904934	25000	-0.0008595825	210379140.0	-0.0051814076	-167520.0	0.93069345	0.008433154	36.92306995391846
5	-15370.075	4031.9463	-9146.097	-23574.111	10.456067	-43.903214	0.005998447	-43.84133	-43.91751	30000	-0.010214326	219456600.0	-0.0018281424	-169440.0	0.91043645	0.006502644	43.30425214767456
6	-15093.736	4101.265	-9180.877	-23629.809	10.760776	-49.820534	0.002589308	-49.791367	-49.825993	35000	0.0041673216	209210540.0	-0.006800513	-157440.0	0.9279336	0.006499648	49.65611386299133
7	-15454.18	4128.808	-9027.667	-23884.217	10.860869	-55.469845	0.0050343634	-55.43465	-55.477867	40000	0.0040912903	220054530.0	-0.001625431	-162464.0	0.9065791	0.0021385034	56.023086071014404
8	-15556.522	3995.0247	-9350.197	-23805.76	11.247747	-61.139824	0.003053111	-61.116272	-61.14706	45000	0.002413672	218122830.0	-0.0019213929	-159616.0	0.9391426	0.0034390087	62.51314091682434
9	-15439.548	4119.7246	-9236.89	-23775.588	11.307693	-66.72855	0.0025906914	-66.70653	-66.73237	50000	-0.004362822	219374480.0	-0.002431659	-158368.0	0.9120457	0.0041713915	68.92980074882507
