Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-79895250.0	7665798.0	-66340916.0	-93434220.0	63.820515	-0.03742168	0.5090123	0.600779	-0.600779	5000	-1.2207031e-08	3466959300000000.0	-0.002300084	-268435460.0	0.9319877	0.001354433	0.0196	79.0	9.20744276046753
1	-79533030.0	8851772.0	-65597116.0	-94119840.0	64.181816	-1.2219825	9.302868	10.165789	-11.449028	10000	6.67572e-10	3417396000000000.0	-0.0036057818	-1342177300.0	0.9061086	0.0041555385	0.0334	79.0	15.994845867156982
2	-77565970.0	7642551.0	-65948572.0	-94095464.0	65.51316	-12.514129	7.3420553	2.1176746	-20.413538	15000	-1.8548965e-08	3226644000000000.0	-0.005476383	-536870900.0	0.9111285	0.0074501457	0.055	79.0	22.089916944503784
3	-79483240.0	8773557.0	-65688304.0	-94206700.0	63.910255	-19.27516	11.734999	4.370274	-30.584166	20000	6.1035155e-09	3442869100000000.0	-0.0025363555	-1073741800.0	0.94237226	0.004026505	0.0362	79.0	28.14564561843872
4	-78445310.0	8040526.5	-65450276.0	-94101260.0	64.545456	-27.82279	10.80153	-7.2799673	-38.278877	25000	-4.9591065e-08	3317031700000000.0	-0.0050037084	-805306400.0	0.98173535	-0.00016391726	0.0382	79.0	34.236045837402344
5	-79334264.0	8399541.0	-66133010.0	-94228850.0	63.71795	-34.17962	14.0521345	-2.4434195	-45.4936	30000	9.670258e-08	3425221400000000.0	-0.0029235133	-1073741800.0	0.94857776	0.004068222	0.0504	79.0	40.33963990211487
6	-78476330.0	8291589.5	-65652400.0	-94242020.0	64.597404	-40.5828	13.202249	-13.414248	-52.31849	35000	-7.781983e-08	3322502100000000.0	-0.0033500444	-805306400.0	0.9875574	0.0017496616	0.0362	79.0	46.43157601356506
7	-79717064.0	8372349.5	-65640036.0	-94214910.0	66.253334	-47.632977	11.375204	-30.778257	-58.89363	40000	-5.722046e-10	3382237000000000.0	-0.0057568904	-268435460.0	0.9459303	0.009675649	0.0794	79.0	52.524935722351074
8	-78772536.0	8192732.5	-65448500.0	-93772700.0	63.679485	-53.65059	10.397118	-42.14248	-65.295876	45000	1.0681152e-08	3373572500000000.0	-0.0013406697	-1073741800.0	1.0115911	0.002571844	0.0778	79.0	58.59685277938843
9	-79882104.0	8360725.0	-65663876.0	-94006584.0	64.48052	-61.47265	9.915827	-45.6085	-71.70687	50000	1.0681153e-07	3438280500000000.0	-0.004738771	-805306400.0	0.9707053	0.0055471323	0.048	79.0	64.66101288795471
10	-78789420.0	8383734.5	-65684910.0	-94031550.0	63.346153	-70.1538	8.283193	-56.461895	-78.14246	55000	-2.0599366e-08	3365638000000000.0	-0.003871441	-805306400.0	0.9857299	0.0015438296	0.0364	79.0	71.23207783699036
11	-79021070.0	8111751.0	-65710612.0	-94162370.0	64.0641	-75.5008	10.063878	-46.550877	-84.48253	60000	4.606247e-08	3397984000000000.0	-0.002544448	-1073741800.0	0.993371	0.0021337203	0.0284	79.0	77.74668073654175
12	-78638150.0	8743037.0	-65602484.0	-93695890.0	63.410255	-82.463425	7.630494	-72.78493	-90.71534	65000	-8.068085e-08	3356496300000000.0	-0.0037002831	-805306400.0	0.97448117	0.0015206435	0.0278	79.0	84.22292494773865
