Using default action op.
[32;1mLogging data to /tmp/experiments/1568398293/progress.txt[0m
Episode 0 	 EpRet -5.761 	 EpLen 1000
Episode 1 	 EpRet -4.857 	 EpLen 1000
Episode 2 	 EpRet -5.105 	 EpLen 1000
Episode 3 	 EpRet -6.492 	 EpLen 1000
Episode 4 	 EpRet -5.358 	 EpLen 1000
Episode 5 	 EpRet -5.150 	 EpLen 1000
Episode 6 	 EpRet -5.034 	 EpLen 1000
Episode 7 	 EpRet -4.263 	 EpLen 1000
Episode 8 	 EpRet -5.317 	 EpLen 1000
Episode 9 	 EpRet -5.400 	 EpLen 1000
Episode 10 	 EpRet -5.621 	 EpLen 1000
Episode 11 	 EpRet -5.647 	 EpLen 1000
Episode 12 	 EpRet -5.078 	 EpLen 1000
Episode 13 	 EpRet -4.732 	 EpLen 1000
Episode 14 	 EpRet -5.405 	 EpLen 1000
Episode 15 	 EpRet -5.553 	 EpLen 1000
Episode 16 	 EpRet -5.549 	 EpLen 1000
Episode 17 	 EpRet -4.494 	 EpLen 1000
Episode 18 	 EpRet -5.266 	 EpLen 1000
Episode 19 	 EpRet -4.642 	 EpLen 1000
Episode 20 	 EpRet -4.705 	 EpLen 1000
Episode 21 	 EpRet -5.350 	 EpLen 1000
Episode 22 	 EpRet -5.381 	 EpLen 1000
Episode 23 	 EpRet -5.812 	 EpLen 1000
Episode 24 	 EpRet -5.222 	 EpLen 1000
Episode 25 	 EpRet -4.982 	 EpLen 1000
Episode 26 	 EpRet -6.162 	 EpLen 1000
Episode 27 	 EpRet -6.176 	 EpLen 1000
Episode 28 	 EpRet -5.852 	 EpLen 1000
Episode 29 	 EpRet -5.586 	 EpLen 1000
Episode 30 	 EpRet -4.960 	 EpLen 1000
Episode 31 	 EpRet -5.505 	 EpLen 1000
Episode 32 	 EpRet -5.062 	 EpLen 1000
Episode 33 	 EpRet -5.512 	 EpLen 1000
Episode 34 	 EpRet -5.318 	 EpLen 1000
Episode 35 	 EpRet -5.123 	 EpLen 1000
Episode 36 	 EpRet -4.976 	 EpLen 1000
Episode 37 	 EpRet -4.634 	 EpLen 1000
Episode 38 	 EpRet -5.380 	 EpLen 1000
Episode 39 	 EpRet -5.306 	 EpLen 1000
Episode 40 	 EpRet -5.044 	 EpLen 1000
Episode 41 	 EpRet -4.763 	 EpLen 1000
Episode 42 	 EpRet -5.959 	 EpLen 1000
Episode 43 	 EpRet -5.395 	 EpLen 1000
Episode 44 	 EpRet -5.060 	 EpLen 1000
Episode 45 	 EpRet -5.302 	 EpLen 1000
Episode 46 	 EpRet -5.893 	 EpLen 1000
Episode 47 	 EpRet -5.304 	 EpLen 1000
Episode 48 	 EpRet -4.928 	 EpLen 1000
Episode 49 	 EpRet -5.015 	 EpLen 1000
Episode 50 	 EpRet -4.410 	 EpLen 1000
