Using default action op.
[32;1mLogging data to /tmp/experiments/1568397233/progress.txt[0m
Episode 0 	 EpRet -35794772.215 	 EpLen 106
Episode 1 	 EpRet -42320233.026 	 EpLen 88
Episode 2 	 EpRet -40117314.102 	 EpLen 111
Episode 3 	 EpRet -33712299.593 	 EpLen 91
Episode 4 	 EpRet -46858267.225 	 EpLen 145
Episode 5 	 EpRet -36945633.770 	 EpLen 88
Episode 6 	 EpRet -40085147.760 	 EpLen 95
Episode 7 	 EpRet -36345060.759 	 EpLen 108
Episode 8 	 EpRet -33841196.709 	 EpLen 99
Episode 9 	 EpRet -41811723.882 	 EpLen 91
Episode 10 	 EpRet -42205176.943 	 EpLen 105
Episode 11 	 EpRet -45474370.283 	 EpLen 90
Episode 12 	 EpRet -39658614.660 	 EpLen 107
Episode 13 	 EpRet -40602645.803 	 EpLen 140
Episode 14 	 EpRet -41721219.161 	 EpLen 104
Episode 15 	 EpRet -37910303.844 	 EpLen 102
Episode 16 	 EpRet -44919521.865 	 EpLen 96
Episode 17 	 EpRet -42060697.030 	 EpLen 86
Episode 18 	 EpRet -33839268.284 	 EpLen 130
Episode 19 	 EpRet -46576769.774 	 EpLen 101
Episode 20 	 EpRet -35104507.268 	 EpLen 93
Episode 21 	 EpRet -39602020.337 	 EpLen 98
Episode 22 	 EpRet -33393452.707 	 EpLen 109
Episode 23 	 EpRet -34452580.277 	 EpLen 91
Episode 24 	 EpRet -39771732.909 	 EpLen 103
Episode 25 	 EpRet -45898476.991 	 EpLen 97
Episode 26 	 EpRet -39103449.641 	 EpLen 103
Episode 27 	 EpRet -37246638.532 	 EpLen 88
Episode 28 	 EpRet -38182297.518 	 EpLen 136
Episode 29 	 EpRet -34582757.699 	 EpLen 115
Episode 30 	 EpRet -34651742.774 	 EpLen 88
Episode 31 	 EpRet -44582796.009 	 EpLen 110
Episode 32 	 EpRet -46739742.666 	 EpLen 95
Episode 33 	 EpRet -38017342.029 	 EpLen 91
Episode 34 	 EpRet -41205653.235 	 EpLen 97
Episode 35 	 EpRet -42713125.422 	 EpLen 97
Episode 36 	 EpRet -39373173.925 	 EpLen 136
Episode 37 	 EpRet -38578974.012 	 EpLen 129
Episode 38 	 EpRet -34577582.018 	 EpLen 116
Episode 39 	 EpRet -36605534.237 	 EpLen 111
Episode 40 	 EpRet -33659252.209 	 EpLen 94
Episode 41 	 EpRet -39703118.032 	 EpLen 112
Episode 42 	 EpRet -46629408.456 	 EpLen 128
Episode 43 	 EpRet -45458246.436 	 EpLen 113
Episode 44 	 EpRet -37842500.153 	 EpLen 122
Episode 45 	 EpRet -36375490.686 	 EpLen 92
Episode 46 	 EpRet -39445986.579 	 EpLen 94
Episode 47 	 EpRet -36811495.194 	 EpLen 91
Episode 48 	 EpRet -35510320.382 	 EpLen 101
Episode 49 	 EpRet -38521997.749 	 EpLen 88
Episode 50 	 EpRet -38494460.783 	 EpLen 82
Episode 51 	 EpRet -45477672.058 	 EpLen 130
Episode 52 	 EpRet -32943119.104 	 EpLen 139
Episode 53 	 EpRet -45136598.586 	 EpLen 101
Episode 54 	 EpRet -44857953.038 	 EpLen 115
Episode 55 	 EpRet -43410203.849 	 EpLen 113
Episode 56 	 EpRet -42037674.036 	 EpLen 90
Episode 57 	 EpRet -45595364.087 	 EpLen 97
Episode 58 	 EpRet -33283263.290 	 EpLen 112
Episode 59 	 EpRet -37195459.260 	 EpLen 102
Episode 60 	 EpRet -36718473.152 	 EpLen 91
Episode 61 	 EpRet -40066699.165 	 EpLen 88
Episode 62 	 EpRet -42284724.775 	 EpLen 87
Episode 63 	 EpRet -41230844.026 	 EpLen 89
Episode 64 	 EpRet -34619143.894 	 EpLen 156
Episode 65 	 EpRet -32762135.889 	 EpLen 115
Episode 66 	 EpRet -36847477.242 	 EpLen 97
Episode 67 	 EpRet -33846672.112 	 EpLen 103
Episode 68 	 EpRet -42570807.121 	 EpLen 116
Episode 69 	 EpRet -37364554.895 	 EpLen 120
Episode 70 	 EpRet -37091655.978 	 EpLen 82
Episode 71 	 EpRet -42742644.606 	 EpLen 98
Episode 72 	 EpRet -32769455.561 	 EpLen 83
Episode 73 	 EpRet -36805353.003 	 EpLen 113
Episode 74 	 EpRet -36779180.443 	 EpLen 107
Episode 75 	 EpRet -34344677.886 	 EpLen 99
Episode 76 	 EpRet -40628255.108 	 EpLen 90
Episode 77 	 EpRet -38992677.848 	 EpLen 87
Episode 78 	 EpRet -40629862.510 	 EpLen 85
Episode 79 	 EpRet -46926659.254 	 EpLen 115
Episode 80 	 EpRet -33532858.728 	 EpLen 103
Episode 81 	 EpRet -35765177.279 	 EpLen 96
Episode 82 	 EpRet -35193664.800 	 EpLen 122
Episode 83 	 EpRet -36414359.378 	 EpLen 94
Episode 84 	 EpRet -42276347.057 	 EpLen 97
Episode 85 	 EpRet -36143309.720 	 EpLen 123
Episode 86 	 EpRet -40806123.389 	 EpLen 98
Episode 87 	 EpRet -46759452.847 	 EpLen 108
Episode 88 	 EpRet -43294424.293 	 EpLen 109
Episode 89 	 EpRet -36066643.940 	 EpLen 95
Episode 90 	 EpRet -41788536.437 	 EpLen 93
Episode 91 	 EpRet -33236300.771 	 EpLen 91
Episode 92 	 EpRet -34435381.875 	 EpLen 88
Episode 93 	 EpRet -39312593.084 	 EpLen 92
Episode 94 	 EpRet -41007174.506 	 EpLen 102
Episode 95 	 EpRet -40445283.076 	 EpLen 87
Episode 96 	 EpRet -41571503.872 	 EpLen 90
Episode 97 	 EpRet -41268522.011 	 EpLen 80
Episode 98 	 EpRet -33608576.990 	 EpLen 122
Episode 99 	 EpRet -36134284.493 	 EpLen 112
-------------------------------------
|    AverageEpRet |       -3.91e+07 |
|        StdEpRet |        4.04e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             103 |
-------------------------------------
