Using default action op.
[32;1mLogging data to /tmp/experiments/1567561368/progress.txt[0m
Episode 0 	 EpRet -42188584.745 	 EpLen 64
Episode 1 	 EpRet -37768972.476 	 EpLen 72
Episode 2 	 EpRet -35838069.536 	 EpLen 65
Episode 3 	 EpRet -37061005.699 	 EpLen 65
Episode 4 	 EpRet -37533606.935 	 EpLen 82
Episode 5 	 EpRet -47048989.700 	 EpLen 72
Episode 6 	 EpRet -37904833.433 	 EpLen 66
Episode 7 	 EpRet -40143490.778 	 EpLen 72
Episode 8 	 EpRet -41888159.506 	 EpLen 62
Episode 9 	 EpRet -46853329.595 	 EpLen 66
Episode 10 	 EpRet -43979731.941 	 EpLen 68
Episode 11 	 EpRet -39736920.260 	 EpLen 72
Episode 12 	 EpRet -41630932.469 	 EpLen 73
Episode 13 	 EpRet -35555128.689 	 EpLen 69
Episode 14 	 EpRet -43589348.699 	 EpLen 60
Episode 15 	 EpRet -42399152.862 	 EpLen 86
Episode 16 	 EpRet -33303596.410 	 EpLen 75
Episode 17 	 EpRet -37104010.272 	 EpLen 63
Episode 18 	 EpRet -42689952.814 	 EpLen 74
Episode 19 	 EpRet -37739741.544 	 EpLen 65
Episode 20 	 EpRet -39020456.765 	 EpLen 72
Episode 21 	 EpRet -36629112.944 	 EpLen 80
Episode 22 	 EpRet -32769720.196 	 EpLen 62
Episode 23 	 EpRet -33489048.985 	 EpLen 69
Episode 24 	 EpRet -41947151.632 	 EpLen 73
Episode 25 	 EpRet -45528762.014 	 EpLen 65
Episode 26 	 EpRet -33014146.773 	 EpLen 71
Episode 27 	 EpRet -35413101.299 	 EpLen 68
Episode 28 	 EpRet -43350685.315 	 EpLen 62
Episode 29 	 EpRet -38074055.463 	 EpLen 65
Episode 30 	 EpRet -33280525.982 	 EpLen 65
Episode 31 	 EpRet -33275075.876 	 EpLen 70
Episode 32 	 EpRet -44479619.482 	 EpLen 67
Episode 33 	 EpRet -44713404.099 	 EpLen 65
Episode 34 	 EpRet -36055934.738 	 EpLen 68
Episode 35 	 EpRet -44862965.828 	 EpLen 81
Episode 36 	 EpRet -42209448.480 	 EpLen 78
Episode 37 	 EpRet -38134035.359 	 EpLen 70
Episode 38 	 EpRet -44889498.855 	 EpLen 87
Episode 39 	 EpRet -37299936.901 	 EpLen 65
Episode 40 	 EpRet -35771587.215 	 EpLen 76
Episode 41 	 EpRet -33813167.014 	 EpLen 72
Episode 42 	 EpRet -42309029.528 	 EpLen 76
Episode 43 	 EpRet -41617094.108 	 EpLen 64
Episode 44 	 EpRet -33309201.734 	 EpLen 82
Episode 45 	 EpRet -43089990.376 	 EpLen 63
Episode 46 	 EpRet -34563133.003 	 EpLen 64
Episode 47 	 EpRet -37749890.512 	 EpLen 70
Episode 48 	 EpRet -39096079.570 	 EpLen 76
Episode 49 	 EpRet -32731113.856 	 EpLen 68
Episode 50 	 EpRet -33583340.183 	 EpLen 71
Episode 51 	 EpRet -41689037.437 	 EpLen 68
Episode 52 	 EpRet -33138946.895 	 EpLen 82
Episode 53 	 EpRet -40079676.059 	 EpLen 66
