Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-79895250.0	7665798.0	-66340916.0	-93434220.0	63.820515	-0.03742168	0.5090123	0.600779	-0.600779	5000	-1.525879e-08	3466959300000000.0	-0.0023000853	-268435460.0	0.9319877	0.0013544025	0.0196	79.0	10.175493717193604
1	-79532970.0	8851760.0	-65597050.0	-94119770.0	64.181816	-1.2219825	9.302869	10.165798	-11.449032	10000	-1.0409355e-07	3417389200000000.0	-0.0036072652	-1073741800.0	0.9061086	0.0041239047	0.0328	79.0	17.1889967918396
2	-78298504.0	7946024.5	-65772572.0	-93805740.0	65.38158	-12.483406	7.6803102	4.707704	-20.539997	15000	3.967285e-08	3278340000000000.0	-0.0043878895	-805306400.0	0.9111121	0.007925122	0.0446	79.0	24.08967661857605
3	-80257864.0	8664816.0	-65676810.0	-94214270.0	63.78205	-19.738602	11.038663	1.9028376	-30.577467	20000	1.0986328e-07	3507617600000000.0	-0.0033626312	-1342177300.0	0.93727326	0.001990473	0.0272	79.0	30.885251760482788
4	-79887780.0	8193215.5	-65662336.0	-93853000.0	65.26316	-27.060307	12.157079	-0.014911681	-38.395702	25000	1.6860962e-07	3414800000000000.0	-0.0050162943	-805306400.0	0.9439688	0.0036714906	0.047	79.0	37.567009687423706
5	-78715870.0	8323882.5	-65655596.0	-94055440.0	65.746666	-34.036907	11.335536	-15.860437	-45.445316	30000	-3.051758e-08	3286957000000000.0	-0.0027340683	-536870900.0	0.9381117	0.0014794177	0.0276	79.0	44.85718774795532
6	-79012110.0	7883129.5	-66159644.0	-92225090.0	66.2	-41.459072	11.80685	-13.58551	-52.14706	35000	-1.9836426e-07	3318306200000000.0	-0.0048141466	-805306400.0	0.9358519	0.004290085	0.0438	79.0	51.97249984741211
7	-79084000.0	8408317.0	-65466590.0	-94204050.0	66.945946	-49.509956	10.542676	-23.74808	-58.917988	40000	6.6184995e-08	3303374500000000.0	-0.0029470285	-805306400.0	0.9455014	0.0031974735	0.0296	79.0	58.82154965400696
8	-79010170.0	7798777.0	-65527572.0	-94101020.0	64.0641	-55.14045	13.21212	-23.162304	-65.4568	45000	-2.193451e-09	3399632500000000.0	-0.0033981863	-536870900.0	0.97161347	0.0017363167	0.057	79.0	65.72387194633484
9	-78245540.0	7905097.5	-65484704.0	-93463816.0	65.11842	-62.83546	9.506158	-44.92589	-71.96102	50000	8.392334e-08	3278778300000000.0	-0.0021776492	-1073741800.0	0.93207556	0.0019126864	0.0252	79.0	72.56063270568848
10	-79246510.0	8509140.0	-65462590.0	-93879050.0	64.61039	-69.1499	10.045531	-47.708687	-78.251686	55000	9.07898e-08	3399766000000000.0	-0.003860945	-536870900.0	0.9349038	0.002540236	0.0478	79.0	80.22451090812683
11	-79032370.0	8208871.0	-66802948.0	-94047330.0	64.75325	-76.851	8.464382	-56.12614	-84.53044	60000	2.9373169e-08	3379853000000000.0	-0.0038044322	0.0	0.9576823	0.0032282588	0.051	79.0	87.46604371070862
12	-80086410.0	7805802.5	-65696256.0	-93190900.0	66.6	-82.71854	8.248059	-67.280464	-90.76604	65000	-1.0070801e-07	3420144500000000.0	-0.005459233	-1073741800.0	0.9717563	-0.00036970238	0.0398	79.0	94.31371593475342
13	-78893400.0	8110401.0	-65522100.0	-94233016.0	65.72369	-89.562126	7.512583	-77.42366	-96.94166	70000	1.159668e-07	3350434000000000.0	-0.0030638091	-268435460.0	0.93551975	8.468895e-05	0.0248	79.0	101.15673875808716
14	-80112220.0	8506550.0	-65576452.0	-94128420.0	65.18421	-97.26251	6.2939243	-83.65105	-103.019394	75000	9.613037e-08	3436189700000000.0	-0.0030486283	-805306400.0	0.92758435	-0.0009844127	0.0306	79.0	108.01903486251831
15	-78344410.0	8103097.5	-65753028.0	-91932590.0	65.4079	-103.5923	6.547788	-82.755615	-109.104225	80000	3.4713747e-08	3295053800000000.0	-0.0033869625	-805306400.0	0.8867021	0.0009760849	0.0348	79.0	114.77431392669678
16	-78447980.0	8403102.0	-65987730.0	-93832890.0	64.80519	-109.210976	6.1491594	-100.05701	-115.02816	85000	-2.89917e-08	3333214600000000.0	-0.0034309372	-805306400.0	0.90692353	0.002740946	0.0352	79.0	121.86624479293823
17	-77884536.0	8928056.0	-65771344.0	-93868640.0	64.402596	-115.70318	5.68016	-105.76457	-120.89984	90000	-1.083374e-07	3282564300000000.0	-0.003648645	-805306400.0	0.91148067	0.00053860387	0.032	79.0	128.84437084197998
18	-78864050.0	8692492.0	-65987190.0	-94100560.0	64.402596	-121.792786	5.056128	-113.3296	-126.67149	95000	8.506775e-08	3360314200000000.0	-0.0036746908	-536870900.0	0.8936971	0.0024032204	0.0434	79.0	135.57969188690186
19	-79696260.0	7755812.0	-66379350.0	-93288270.0	65.18421	-125.46691	9.638569	-106.35189	-132.43605	100000	-3.8146974e-09	3394646900000000.0	-0.0036015701	-1073741800.0	0.90177804	-0.00096634595	0.0232	79.0	142.48446583747864
20	-79086296.0	8365640.0	-65526356.0	-92644664.0	65.73333	-134.33545	4.232963	-125.61762	-138.20103	105000	-1.9836426e-08	3322930600000000.0	-0.002816739	-268435460.0	0.8502194	0.0074986853	0.0606	79.0	150.15579795837402
21	-78495336.0	8114046.5	-66385356.0	-93759960.0	66.0	-139.71698	4.1873155	-132.9294	-143.87614	110000	-8.268356e-08	3281929000000000.0	-0.0038607144	-536870900.0	0.88223183	0.0010055491	0.0314	79.0	157.48595476150513
22	-77370090.0	7882625.0	-65688868.0	-94197350.0	65.3421	-146.00325	3.8313441	-139.05139	-149.50044	115000	0.0	3206999200000000.0	-0.0035026092	-536870900.0	0.8849896	0.0014698183	0.042	79.0	164.77057790756226
23	-78859950.0	8961676.0	-65530640.0	-94222104.0	65.38158	-151.19623	3.9972484	-141.75189	-155.05147	120000	1.2207031e-08	3342687400000000.0	-0.0035729217	-1073741800.0	0.88645077	0.00017479506	0.0398	79.0	172.03973293304443
24	-78207570.0	7904646.0	-65724556.0	-94125130.0	65.73684	-157.1578	3.470782	-151.94443	-160.65721	125000	2.1400452e-07	3289239500000000.0	-0.0024512426	-536870900.0	0.8484176	-0.0005730407	0.0168	79.0	178.88180470466614
25	-79938820.0	7752990.5	-66197720.0	-94185400.0	68.0137	-163.2441	3.3768125	-155.55116	-166.23264	130000	4.119873e-08	3353443400000000.0	-0.004749287	-536870900.0	0.85986286	0.0023321426	0.0378	79.0	185.60408186912537
26	-80425144.0	9179371.0	-65806060.0	-94243144.0	67.4054	-168.53615	3.2422771	-164.51129	-171.79245	135000	1.5335083e-07	3435181100000000.0	-0.0043039024	-536870900.0	0.85406345	0.0021061979	0.0376	79.0	192.57456278800964
27	-77405336.0	8167826.0	-65698604.0	-94153144.0	66.72973	-174.42966	3.022902	-170.28127	-177.39511	140000	2.4414062e-08	3165382300000000.0	-0.0036950333	-805306400.0	0.8344705	0.0009132406	0.0282	79.0	199.42750692367554
28	-79070150.0	8307286.0	-65732492.0	-93974030.0	65.90667	-180.15305	2.989101	-175.09958	-182.78604	145000	3.6621095e-08	3315103500000000.0	-0.0030338394	-536870900.0	0.8306366	0.0012889832	0.0286	79.0	206.2424566745758
29	-79320616.0	7212603.0	-65679616.0	-94079190.0	68.20548	-186.05533	2.625036	-180.6629	-188.24721	150000	-1.0375977e-07	3304469200000000.0	-0.0026337844	-805306400.0	0.8218696	0.003258741	0.031	79.0	212.94983077049255
30	-77877220.0	8400898.0	-65536440.0	-94221070.0	68.16438	-191.36743	2.559481	-186.45425	-193.72005	155000	9.002686e-08	3191046600000000.0	-0.0027935258	-805306400.0	0.81511414	0.0019467615	0.0388	79.0	220.79708075523376
31	-77385410.0	8653714.0	-65673470.0	-93716660.0	67.02702	-197.21573	2.4626245	-186.1909	-199.08153	160000	9.918213e-08	3174445800000000.0	-0.0024134445	-536870900.0	0.81380457	0.00080437376	0.0224	79.0	228.06546568870544
