Using default action op.
[32;1mLogging data to /tmp/experiments/1568445358/progress.txt[0m
Episode 0 	 EpRet -61002829.826 	 EpLen 13
Episode 1 	 EpRet -13692595.664 	 EpLen 13
Episode 2 	 EpRet -53106920.752 	 EpLen 16
Episode 3 	 EpRet -45916669.727 	 EpLen 13
Episode 4 	 EpRet -35771199.685 	 EpLen 14
Episode 5 	 EpRet -11559629.798 	 EpLen 14
Episode 6 	 EpRet -57670435.420 	 EpLen 13
Episode 7 	 EpRet -51399206.750 	 EpLen 14
Episode 8 	 EpRet -52855693.428 	 EpLen 16
Episode 9 	 EpRet -15913045.095 	 EpLen 14
Episode 10 	 EpRet -39047383.474 	 EpLen 19
Episode 11 	 EpRet -45035998.906 	 EpLen 13
Episode 12 	 EpRet -47532304.411 	 EpLen 14
Episode 13 	 EpRet -13268747.300 	 EpLen 13
Episode 14 	 EpRet -36122892.795 	 EpLen 13
Episode 15 	 EpRet -31018954.880 	 EpLen 12
Episode 16 	 EpRet -54078135.670 	 EpLen 16
Episode 17 	 EpRet -13399092.866 	 EpLen 13
Episode 18 	 EpRet -59562242.049 	 EpLen 14
Episode 19 	 EpRet -44650444.816 	 EpLen 13
Episode 20 	 EpRet -11301848.983 	 EpLen 14
Episode 21 	 EpRet -51563705.757 	 EpLen 15
Episode 22 	 EpRet -12147239.544 	 EpLen 13
Episode 23 	 EpRet -47504430.542 	 EpLen 14
Episode 24 	 EpRet -50904208.639 	 EpLen 14
Episode 25 	 EpRet -24713887.408 	 EpLen 15
Episode 26 	 EpRet -19451409.731 	 EpLen 13
Episode 27 	 EpRet -62415158.987 	 EpLen 13
Episode 28 	 EpRet -63668428.971 	 EpLen 13
Episode 29 	 EpRet -37587967.401 	 EpLen 14
Episode 30 	 EpRet -26764713.685 	 EpLen 12
Episode 31 	 EpRet -25837303.557 	 EpLen 14
Episode 32 	 EpRet -30905258.846 	 EpLen 13
Episode 33 	 EpRet -13596268.924 	 EpLen 13
Episode 34 	 EpRet -19266642.752 	 EpLen 18
Episode 35 	 EpRet -92409904.250 	 EpLen 13
Episode 36 	 EpRet -24766372.322 	 EpLen 13
Episode 37 	 EpRet -47334781.945 	 EpLen 14
