Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15524.765	5374.824	-8029.8105	-26441.988	7.9792	0.012650651	0.36924493	0.5440911	-0.5480085	5000	9.1552735e-08	246123330.0	-0.0015435973	-161904.0	0.9319877	0.0022902193	0.0166	79.0	9.701223850250244
1	-15585.214	5511.617	-8015.0503	-26854.914	8.090615	-5.158362	3.3998823	4.987443	-12.176574	10000	-1.5106201e-07	248964600.0	-0.0039896527	-536976.0	0.9162399	0.004384098	0.0366	79.0	15.951836824417114
2	-15916.169	5294.068	-8015.596	-26837.502	8.087521	-23.160328	0.21617675	-21.920778	-23.436531	15000	-3.2043457e-07	252386850.0	-0.0053288965	-244688.0	0.8915574	0.00107711	0.0456	79.0	22.000123739242554
3	-15720.043	5423.6035	-8015.254	-26574.078	8.328333	-31.2767	0.029020848	-30.907473	-31.303074	20000	1.8463135e-07	250281870.0	-0.0024007722	-197104.0	0.8716368	0.0017207377	0.0198	79.0	28.20124387741089
4	-15611.698	5354.4224	-8045.636	-26782.568	8.288557	-37.861763	0.017869538	-37.645325	-37.893097	25000	-2.4414062e-08	246143470.0	-0.0037447815	-180496.0	0.88978964	0.0045638634	0.0358	79.0	34.37994885444641
5	-15318.561	5259.592	-8082.252	-26674.38	8.453468	-43.940834	0.010916546	-43.745686	-43.951374	30000	-4.2724608e-08	235962830.0	-0.0035158508	-167264.0	0.8627347	0.0040676002	0.0314	79.0	40.586880922317505
6	-15307.293	5287.707	-8052.8247	-26353.39	8.503402	-49.690857	0.0077214674	-49.62319	-49.69918	35000	1.0070801e-07	233062800.0	-0.003107213	-161376.0	0.87721765	0.0030649784	0.0214	79.0	46.74330496788025
7	-15863.266	5244.377	-8051.601	-26824.72	8.838938	-55.281277	0.005287692	-55.21185	-55.28862	40000	-4.1389466e-08	246637800.0	-0.005801831	-168240.0	0.8590588	0.0027405007	0.0402	79.0	52.888675928115845
8	-15342.431	5322.423	-8038.54	-26537.846	8.828622	-60.93144	0.0042345864	-60.87631	-60.935688	45000	1.5258789e-09	235497060.0	-0.005745343	-158688.0	0.8870539	0.0046752184	0.0492	79.0	59.905624866485596
9	-15866.106	5387.5557	-7990.625	-26726.94	9.054348	-66.4033	0.004381728	-66.36543	-66.40885	50000	8.9263914e-08	253461170.0	-0.006338022	-168544.0	0.84853613	0.0047111353	0.044	79.0	66.4294638633728
10	-15951.547	5229.4204	-8029.999	-26543.184	9.200737	-71.990814	0.002747923	-71.95743	-71.99303	55000	1.7228126e-07	247414660.0	-0.0059518334	-164736.0	0.8505869	0.0046070246	0.0478	79.0	73.4563000202179
11	-15249.016	5264.701	-7997.9614	-26598.867	9.922465	-77.501686	0.0023197592	-77.47794	-77.504265	60000	1.0681152e-08	229621630.0	-0.008131633	-151024.0	0.8547458	0.0036087574	0.0554	79.0	80.21360182762146
12	-15303.2705	5229.406	-8002.39	-26558.977	10.01002	-82.77667	0.002141937	-82.740425	-82.77836	65000	-1.1901855e-07	227456860.0	-0.008233343	-149072.0	0.85844743	0.007737683	0.0836	79.0	86.4474778175354
13	-15862.356	5317.2134	-8119.125	-26391.947	10.779697	-88.003784	0.0018707915	-87.98292	-88.00653	70000	1.07479096e-07	243585250.0	-0.009291251	-158848.0	0.8188962	0.0057130945	0.0814	79.0	92.62004971504211
14	-15605.352	5329.661	-8143.133	-26395.068	12.178049	-93.37986	0.0016667966	-93.36187	-93.38228	75000	-9.536743e-08	221589860.0	-0.008390583	-144480.0	0.7805228	0.0060765985	0.0732	79.0	98.77864170074463
15	-15037.842	5310.1006	-8070.2134	-26584.285	13.078534	-98.527466	0.00128754	-98.51479	-98.52952	80000	1.8310547e-07	200147570.0	-0.008614485	-129648.0	0.74414825	0.010498623	0.0858	79.0	104.93003678321838
16	-15699.128	5319.4326	-8027.5273	-26481.854	14.900901	-103.41765	0.0012281934	-103.40484	-103.419044	85000	-1.2207031e-08	219280000.0	-0.009983084	-142896.0	0.7225409	0.009538697	0.0898	79.0	111.1113338470459
17	-15528.193	5465.101	-8058.2114	-26322.031	21.534483	-108.53184	0.0015571475	-108.51726	-108.53386	90000	1.0070801e-07	184260460.0	-0.01099711	-116752.0	0.69672	0.008342252	0.1026	79.0	117.31380486488342
18	-15369.447	4762.874	-8039.009	-26099.64	29.928144	-113.21429	0.0009603447	-113.20682	-113.215546	95000	-3.3569336e-08	157728220.0	-0.011886948	-104992.0	0.6565824	0.008084854	0.1128	79.0	123.48186182975769
19	-15625.478	5921.4575	-8324.674	-26542.883	46.90566	-117.66685	0.0008777824	-117.65479	-117.66771	100000	2.2888184e-08	115996730.0	-0.009228745	-65592.0	0.6222914	0.0061326567	0.0516	79.0	129.621239900589
20	-14394.365	5205.162	-8348.061	-26879.494	80.3871	-121.26955	0.0006430451	-121.26119	-121.270004	105000	2.6702882e-08	67890056.0	-0.010719919	-33976.0	0.56065303	0.007089048	0.0786	79.0	136.5166277885437
21	-16708.86	6804.0293	-1578.0548	-26783.717	184.03703	-123.922516	0.00063096656	-123.91077	-123.923004	110000	-1.2207031e-08	41583548.0	-0.007071802	-12980.0	0.5548343	0.0020412297	0.0252	79.0	143.02484393119812
22	-9085.7295	4771.6284	-1193.9565	-17084.93	529.0	-125.61756	0.0003044501	-125.61205	-125.61866	115000	-1.8310548e-08	4174155.0	-0.006992224	-707.75	0.5354544	0.0026292284	0.0242	79.0	149.1833839416504
23	-11596.835	6389.2314	-1185.0	-26349.455	383.75	-126.088524	0.00085617526	-126.0689	-126.08989	120000	-1.2159347e-08	14468114.0	-0.008509334	-2140.0	0.52190447	0.005217044	0.0362	79.0	155.35193395614624
24	-5612.726	5247.2036	-937.96124	-13616.009	601.2857	-126.76459	0.0002316494	-126.7612	-126.765945	125000	3.6621095e-08	1462699.9	-0.005316742	-65.125	0.5014024	0.015454703	0.144	7.0	159.99157881736755
25	-6041.0547	7229.815	-1027.8466	-19659.928	805.5	-126.93065	0.00033685856	-126.92388	-126.93166	130000	-1.2207031e-08	4821046.5	-0.0028421143	-314.0	0.52100503	0.016087104	0.183	6.0	164.45822381973267
26	-15302.686	8711.703	-1660.2859	-27415.443	464.9	-127.1993	0.0006026248	-127.19065	-127.20146	135000	4.196167e-09	24148902.0	-0.008083328	-4146.0	0.5196379	0.007804817	0.0636	79.0	170.43948006629944
27	-6514.8936	6161.218	-1124.3323	-14703.713	574.7143	-128.1947	0.00039910412	-128.18692	-128.19496	140000	-9.155274e-09	741675.94	-0.010275726	-15.25	0.50945324	0.009231075	0.0222	79.0	176.55477809906006
28	-5897.8833	6804.8003	-1020.6128	-17594.473	669.5	-128.3443	0.00046530727	-128.32733	-128.34508	145000	-3.0517577e-09	721350.25	-0.0056918	-1.75	0.5232778	0.017820092	0.1826	11.0	181.74134182929993
29	-7082.4346	7055.122	-962.64935	-17205.35	712.4286	-128.36577	0.00042611893	-128.35954	-128.36609	150000	3.051758e-08	3165437.2	-0.011544971	-125.75	0.5222125	0.015338136	0.0672	70.0	187.9430809020996
30	-9293.044	7284.211	-986.2753	-21117.697	491.2	-128.54918	0.00058642996	-128.54118	-128.54956	155000	6.1035155e-09	4990039.0	-0.010180195	-406.5	0.50640637	0.005638658	0.0364	79.0	194.81536984443665
31	-7172.293	9251.285	-919.2992	-24874.414	669.6667	-128.89688	0.0004229265	-128.89235	-128.8975	160000	3.0517577e-09	1354734.0	-0.007418651	-5.5	0.5051677	0.004868359	0.0102	79.0	201.44054174423218
32	-8963.496	8703.125	-1042.5337	-23237.686	522.375	-128.96167	0.0004684745	-128.9559	-128.96364	165000	1.2207031e-08	5916596.0	-0.010423324	-201.0	0.529531	0.013470301	0.0664	79.0	207.6174988746643
