Using default action op.
[32;1mLogging data to /tmp/experiments/1568445400/progress.txt[0m
Episode 0 	 EpRet -41310984.976 	 EpLen 119
Episode 1 	 EpRet -35841974.131 	 EpLen 154
Episode 2 	 EpRet -36013227.271 	 EpLen 62
Episode 3 	 EpRet -45719531.962 	 EpLen 68
Episode 4 	 EpRet -36924544.478 	 EpLen 91
Episode 5 	 EpRet -38128666.180 	 EpLen 100
Episode 6 	 EpRet -41932280.253 	 EpLen 99
Episode 7 	 EpRet -38180529.090 	 EpLen 83
Episode 8 	 EpRet -38820404.552 	 EpLen 114
Episode 9 	 EpRet -42132883.398 	 EpLen 65
Episode 10 	 EpRet -34948625.640 	 EpLen 147
Episode 11 	 EpRet -34582438.343 	 EpLen 89
Episode 12 	 EpRet -39173395.331 	 EpLen 66
Episode 13 	 EpRet -34894983.492 	 EpLen 64
Episode 14 	 EpRet -35924187.824 	 EpLen 192
Episode 15 	 EpRet -44032846.338 	 EpLen 82
Episode 16 	 EpRet -43508579.314 	 EpLen 73
Episode 17 	 EpRet -45879456.168 	 EpLen 76
Episode 18 	 EpRet -34182143.366 	 EpLen 122
Episode 19 	 EpRet -33081595.935 	 EpLen 75
Episode 20 	 EpRet -32955221.673 	 EpLen 93
Episode 21 	 EpRet -41324762.309 	 EpLen 95
Episode 22 	 EpRet -39617522.159 	 EpLen 87
Episode 23 	 EpRet -40338528.357 	 EpLen 90
Episode 24 	 EpRet -38491867.784 	 EpLen 77
Episode 25 	 EpRet -39311688.420 	 EpLen 115
Episode 26 	 EpRet -35625879.753 	 EpLen 95
Episode 27 	 EpRet -41385957.565 	 EpLen 263
Episode 28 	 EpRet -34198619.065 	 EpLen 80
Episode 29 	 EpRet -42712552.066 	 EpLen 76
Episode 30 	 EpRet -41697458.071 	 EpLen 187
Episode 31 	 EpRet -33651926.636 	 EpLen 151
Episode 32 	 EpRet -41062767.986 	 EpLen 72
Episode 33 	 EpRet -46051009.880 	 EpLen 109
Episode 34 	 EpRet -40679545.444 	 EpLen 92
Episode 35 	 EpRet -39044526.213 	 EpLen 149
Episode 36 	 EpRet -45127592.415 	 EpLen 95
Episode 37 	 EpRet -40920597.917 	 EpLen 85
Episode 38 	 EpRet -38376009.054 	 EpLen 93
Episode 39 	 EpRet -44613204.229 	 EpLen 68
Episode 40 	 EpRet -33998412.088 	 EpLen 171
Episode 41 	 EpRet -40348002.065 	 EpLen 159
Episode 42 	 EpRet -43028917.144 	 EpLen 146
Episode 43 	 EpRet -42389674.863 	 EpLen 154
Episode 44 	 EpRet -39512012.696 	 EpLen 78
Episode 45 	 EpRet -35067883.144 	 EpLen 84
Episode 46 	 EpRet -33878716.506 	 EpLen 140
Episode 47 	 EpRet -35996997.665 	 EpLen 73
Episode 48 	 EpRet -42110576.643 	 EpLen 75
Episode 49 	 EpRet -33490179.496 	 EpLen 96
Episode 50 	 EpRet -33133586.776 	 EpLen 155
Episode 51 	 EpRet -39593631.023 	 EpLen 111
Episode 52 	 EpRet -36249225.601 	 EpLen 83
Episode 53 	 EpRet -38280383.854 	 EpLen 156
Episode 54 	 EpRet -46364710.612 	 EpLen 86
Episode 55 	 EpRet -36768337.855 	 EpLen 138
Episode 56 	 EpRet -40049570.851 	 EpLen 158
Episode 57 	 EpRet -33689497.838 	 EpLen 88
Episode 58 	 EpRet -43770593.554 	 EpLen 111
Episode 59 	 EpRet -44914224.206 	 EpLen 92
Episode 60 	 EpRet -32815037.975 	 EpLen 69
Episode 61 	 EpRet -34028201.084 	 EpLen 79
Episode 62 	 EpRet -38267579.418 	 EpLen 115
Episode 63 	 EpRet -42781653.404 	 EpLen 79
Episode 64 	 EpRet -46393478.494 	 EpLen 145
Episode 65 	 EpRet -36754708.963 	 EpLen 111
Episode 66 	 EpRet -38857722.090 	 EpLen 124
Episode 67 	 EpRet -37589655.453 	 EpLen 129
Episode 68 	 EpRet -36488299.593 	 EpLen 111
Episode 69 	 EpRet -37418932.261 	 EpLen 214
Episode 70 	 EpRet -35081203.359 	 EpLen 107
Episode 71 	 EpRet -39386181.322 	 EpLen 77
Episode 72 	 EpRet -40408445.274 	 EpLen 75
Episode 73 	 EpRet -41601736.782 	 EpLen 93
Episode 74 	 EpRet -45357493.837 	 EpLen 126
Episode 75 	 EpRet -37041247.297 	 EpLen 92
Episode 76 	 EpRet -37722051.763 	 EpLen 144
Episode 77 	 EpRet -46686404.573 	 EpLen 83
Episode 78 	 EpRet -42052141.534 	 EpLen 104
Episode 79 	 EpRet -33187114.771 	 EpLen 94
Episode 80 	 EpRet -34875597.311 	 EpLen 160
Episode 81 	 EpRet -45572621.380 	 EpLen 161
Episode 82 	 EpRet -37065768.908 	 EpLen 127
Episode 83 	 EpRet -37730703.497 	 EpLen 76
Episode 84 	 EpRet -44380417.709 	 EpLen 116
Episode 85 	 EpRet -44356496.982 	 EpLen 84
Episode 86 	 EpRet -44857746.020 	 EpLen 76
Episode 87 	 EpRet -36674269.674 	 EpLen 113
Episode 88 	 EpRet -33248061.967 	 EpLen 202
Episode 89 	 EpRet -40738991.692 	 EpLen 132
Episode 90 	 EpRet -39350514.953 	 EpLen 141
Episode 91 	 EpRet -35593256.313 	 EpLen 100
Episode 92 	 EpRet -39234819.698 	 EpLen 133
Episode 93 	 EpRet -37285882.084 	 EpLen 149
Episode 94 	 EpRet -43115270.086 	 EpLen 90
Episode 95 	 EpRet -42490951.695 	 EpLen 128
Episode 96 	 EpRet -45734295.831 	 EpLen 104
Episode 97 	 EpRet -32999682.232 	 EpLen 114
Episode 98 	 EpRet -41991917.007 	 EpLen 218
