Using default action op.
[32;1mLogging data to /tmp/experiments/1568064716/progress.txt[0m
Episode 0 	 EpRet -25990514.419 	 EpLen 7
Episode 1 	 EpRet -75428263.599 	 EpLen 8
Episode 2 	 EpRet -170024160.958 	 EpLen 7
Episode 3 	 EpRet -17292863.006 	 EpLen 8
Episode 4 	 EpRet -357371577.887 	 EpLen 7
Episode 5 	 EpRet -362387208.355 	 EpLen 8
Episode 6 	 EpRet -748050736.393 	 EpLen 9
Episode 7 	 EpRet -22586616.209 	 EpLen 7
Episode 8 	 EpRet -20647854.606 	 EpLen 7
Episode 9 	 EpRet -36711247.980 	 EpLen 7
Episode 10 	 EpRet -577005816.839 	 EpLen 8
Episode 11 	 EpRet -379164649.162 	 EpLen 8
Episode 12 	 EpRet -35471962.050 	 EpLen 7
Episode 13 	 EpRet -41520503.317 	 EpLen 7
Episode 14 	 EpRet -55249603.986 	 EpLen 7
Episode 15 	 EpRet -145162609.887 	 EpLen 7
Episode 16 	 EpRet -817436812.087 	 EpLen 8
Episode 17 	 EpRet -13856009.470 	 EpLen 7
Episode 18 	 EpRet -150963128.119 	 EpLen 7
Episode 19 	 EpRet -192474523.072 	 EpLen 8
Episode 20 	 EpRet -132829755.467 	 EpLen 7
Episode 21 	 EpRet -37482791.424 	 EpLen 7
Episode 22 	 EpRet -183997186.277 	 EpLen 8
Episode 23 	 EpRet -32622666.034 	 EpLen 7
Episode 24 	 EpRet -36518694.092 	 EpLen 7
Episode 25 	 EpRet -65980540.264 	 EpLen 7
Episode 26 	 EpRet -92111378.916 	 EpLen 8
Episode 27 	 EpRet -30122397.694 	 EpLen 7
Episode 28 	 EpRet -162993145.283 	 EpLen 7
Episode 29 	 EpRet -44381985.794 	 EpLen 7
Episode 30 	 EpRet -64919688.228 	 EpLen 7
Episode 31 	 EpRet -33680100.153 	 EpLen 8
Episode 32 	 EpRet -50512724.061 	 EpLen 8
Episode 33 	 EpRet -52471508.662 	 EpLen 7
Episode 34 	 EpRet -27059233.333 	 EpLen 7
Episode 35 	 EpRet -50977288.449 	 EpLen 7
Episode 36 	 EpRet -554333004.105 	 EpLen 8
Episode 37 	 EpRet -174174827.151 	 EpLen 7
Episode 38 	 EpRet -50511401.562 	 EpLen 7
Episode 39 	 EpRet -521015640.275 	 EpLen 8
Episode 40 	 EpRet -323362440.927 	 EpLen 8
Episode 41 	 EpRet -57903292.162 	 EpLen 7
Episode 42 	 EpRet -168896374.573 	 EpLen 7
Episode 43 	 EpRet -28083821.699 	 EpLen 7
Episode 44 	 EpRet -191464086.630 	 EpLen 8
Episode 45 	 EpRet -37900741.050 	 EpLen 7
Episode 46 	 EpRet -45830926.077 	 EpLen 7
Episode 47 	 EpRet -10392452.904 	 EpLen 7
Episode 48 	 EpRet -26574410.663 	 EpLen 7
Episode 49 	 EpRet -48676757.102 	 EpLen 7
Episode 50 	 EpRet -302275798.339 	 EpLen 8
Episode 51 	 EpRet -10873780.021 	 EpLen 8
Episode 52 	 EpRet -37089115.780 	 EpLen 7
Episode 53 	 EpRet -134441866.544 	 EpLen 7
Episode 54 	 EpRet -359992874.010 	 EpLen 8
Episode 55 	 EpRet -611471239.254 	 EpLen 8
Episode 56 	 EpRet -37399822.785 	 EpLen 8
Episode 57 	 EpRet -209358622.912 	 EpLen 7
Episode 58 	 EpRet -10191543.420 	 EpLen 7
Episode 59 	 EpRet -93119430.058 	 EpLen 7
Episode 60 	 EpRet -107817614.333 	 EpLen 8
Episode 61 	 EpRet -478499872.989 	 EpLen 8
Episode 62 	 EpRet -50443365.397 	 EpLen 7
Episode 63 	 EpRet -77133920.084 	 EpLen 7
Episode 64 	 EpRet -309317068.241 	 EpLen 7
Episode 65 	 EpRet -325592967.194 	 EpLen 8
Episode 66 	 EpRet -46701693.315 	 EpLen 8
Episode 67 	 EpRet -254346433.979 	 EpLen 7
Episode 68 	 EpRet -159102953.737 	 EpLen 7
Episode 69 	 EpRet -332354863.832 	 EpLen 8
Episode 70 	 EpRet -39472361.067 	 EpLen 7
Episode 71 	 EpRet -27225666.990 	 EpLen 7
Episode 72 	 EpRet -47423015.826 	 EpLen 7
Episode 73 	 EpRet -31447183.896 	 EpLen 8
Episode 74 	 EpRet -25264036.171 	 EpLen 7
Episode 75 	 EpRet -131199544.287 	 EpLen 7
Episode 76 	 EpRet -15316267.502 	 EpLen 7
Episode 77 	 EpRet -38635628.901 	 EpLen 7
Episode 78 	 EpRet -48743722.720 	 EpLen 7
Episode 79 	 EpRet -20414949.669 	 EpLen 7
Episode 80 	 EpRet -39435564.171 	 EpLen 8
Episode 81 	 EpRet -40507565.079 	 EpLen 7
Episode 82 	 EpRet -159992535.648 	 EpLen 7
Episode 83 	 EpRet -22331108.963 	 EpLen 7
Episode 84 	 EpRet -49456327.970 	 EpLen 7
Episode 85 	 EpRet -44461091.385 	 EpLen 7
Episode 86 	 EpRet -46283890.531 	 EpLen 8
Episode 87 	 EpRet -29171519.124 	 EpLen 7
Episode 88 	 EpRet -76702201.758 	 EpLen 7
Episode 89 	 EpRet -37931573.032 	 EpLen 7
Episode 90 	 EpRet -24106750.848 	 EpLen 7
Episode 91 	 EpRet -49030890.849 	 EpLen 7
Episode 92 	 EpRet -51221247.969 	 EpLen 7
Episode 93 	 EpRet -34113110.157 	 EpLen 7
Episode 94 	 EpRet -86737291.228 	 EpLen 7
Episode 95 	 EpRet -64171888.025 	 EpLen 7
Episode 96 	 EpRet -36248170.513 	 EpLen 7
Episode 97 	 EpRet -18946962.949 	 EpLen 7
Episode 98 	 EpRet -697829459.139 	 EpLen 8
Episode 99 	 EpRet -14417418.553 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.36e+08 |
|        StdEpRet |        1.75e+08 |
|        MaxEpRet |       -1.02e+07 |
|        MinEpRet |       -8.17e+08 |
|           EpLen |            7.31 |
-------------------------------------
