Using default action op.
[32;1mLogging data to /tmp/experiments/1568318711/progress.txt[0m
Episode 0 	 EpRet -37391921.957 	 EpLen 14
Episode 1 	 EpRet -51607941.564 	 EpLen 14
Episode 2 	 EpRet -86230487.832 	 EpLen 14
Episode 3 	 EpRet -66412303.881 	 EpLen 14
Episode 4 	 EpRet -93729234.601 	 EpLen 15
Episode 5 	 EpRet -22045397.548 	 EpLen 12
Episode 6 	 EpRet -42476495.437 	 EpLen 13
Episode 7 	 EpRet -46231890.208 	 EpLen 14
Episode 8 	 EpRet -31850810.480 	 EpLen 13
Episode 9 	 EpRet -84053513.258 	 EpLen 13
Episode 10 	 EpRet -19354291.162 	 EpLen 12
Episode 11 	 EpRet -92309856.403 	 EpLen 14
Episode 12 	 EpRet -79828823.808 	 EpLen 15
Episode 13 	 EpRet -57108615.038 	 EpLen 14
Episode 14 	 EpRet -30740525.640 	 EpLen 13
Episode 15 	 EpRet -35630631.996 	 EpLen 14
Episode 16 	 EpRet -69811399.352 	 EpLen 13
Episode 17 	 EpRet -13593797.165 	 EpLen 12
Episode 18 	 EpRet -66925633.383 	 EpLen 13
Episode 19 	 EpRet -34139876.389 	 EpLen 13
Episode 20 	 EpRet -54453360.147 	 EpLen 13
Episode 21 	 EpRet -43731392.776 	 EpLen 13
Episode 22 	 EpRet -20187228.518 	 EpLen 12
Episode 23 	 EpRet -88458721.336 	 EpLen 15
Episode 24 	 EpRet -19932297.278 	 EpLen 15
Episode 25 	 EpRet -22846552.299 	 EpLen 16
Episode 26 	 EpRet -76268391.291 	 EpLen 15
Episode 27 	 EpRet -79587515.833 	 EpLen 14
Episode 28 	 EpRet -14797538.650 	 EpLen 13
Episode 29 	 EpRet -32036386.795 	 EpLen 13
Episode 30 	 EpRet -18459831.385 	 EpLen 12
Episode 31 	 EpRet -14882396.429 	 EpLen 13
Episode 32 	 EpRet -19736295.142 	 EpLen 14
Episode 33 	 EpRet -58352120.175 	 EpLen 13
Episode 34 	 EpRet -11567603.049 	 EpLen 12
Episode 35 	 EpRet -23588633.081 	 EpLen 13
Episode 36 	 EpRet -48225050.157 	 EpLen 13
Episode 37 	 EpRet -50088861.107 	 EpLen 13
Episode 38 	 EpRet -53757929.604 	 EpLen 15
Episode 39 	 EpRet -46331657.709 	 EpLen 13
Episode 40 	 EpRet -30968103.262 	 EpLen 12
Episode 41 	 EpRet -30127551.129 	 EpLen 12
Episode 42 	 EpRet -77669931.709 	 EpLen 13
Episode 43 	 EpRet -55691084.710 	 EpLen 13
Episode 44 	 EpRet -13047528.125 	 EpLen 12
Episode 45 	 EpRet -80595430.570 	 EpLen 14
Episode 46 	 EpRet -16026382.133 	 EpLen 13
Episode 47 	 EpRet -21686977.405 	 EpLen 13
Episode 48 	 EpRet -33907991.641 	 EpLen 13
Episode 49 	 EpRet -100618998.345 	 EpLen 13
Episode 50 	 EpRet -79509021.580 	 EpLen 13
Episode 51 	 EpRet -25239347.545 	 EpLen 13
Episode 52 	 EpRet -21333104.102 	 EpLen 12
Episode 53 	 EpRet -37744555.434 	 EpLen 13
Episode 54 	 EpRet -66034009.392 	 EpLen 13
Episode 55 	 EpRet -16401255.423 	 EpLen 12
Episode 56 	 EpRet -13241949.353 	 EpLen 12
Episode 57 	 EpRet -15408406.266 	 EpLen 14
Episode 58 	 EpRet -25419152.492 	 EpLen 18
Episode 59 	 EpRet -13989049.539 	 EpLen 12
Episode 60 	 EpRet -20942304.638 	 EpLen 13
Episode 61 	 EpRet -11476813.727 	 EpLen 15
Episode 62 	 EpRet -57842982.906 	 EpLen 15
Episode 63 	 EpRet -98974857.996 	 EpLen 13
Episode 64 	 EpRet -49379938.536 	 EpLen 13
Episode 65 	 EpRet -20601795.812 	 EpLen 12
Episode 66 	 EpRet -12411457.782 	 EpLen 12
Episode 67 	 EpRet -69129629.899 	 EpLen 13
Episode 68 	 EpRet -24551384.626 	 EpLen 13
Episode 69 	 EpRet -43093136.774 	 EpLen 13
Episode 70 	 EpRet -98234656.534 	 EpLen 15
Episode 71 	 EpRet -16990716.356 	 EpLen 13
Episode 72 	 EpRet -83987360.215 	 EpLen 13
Episode 73 	 EpRet -90529525.033 	 EpLen 13
Episode 74 	 EpRet -22538394.560 	 EpLen 13
Episode 75 	 EpRet -17156532.975 	 EpLen 13
Episode 76 	 EpRet -27623258.584 	 EpLen 13
Episode 77 	 EpRet -45636175.613 	 EpLen 13
Episode 78 	 EpRet -28545466.833 	 EpLen 12
Episode 79 	 EpRet -59644297.892 	 EpLen 14
Episode 80 	 EpRet -28243126.701 	 EpLen 12
Episode 81 	 EpRet -30850326.818 	 EpLen 12
Episode 82 	 EpRet -42698594.376 	 EpLen 13
Episode 83 	 EpRet -18950343.900 	 EpLen 14
Episode 84 	 EpRet -48849683.324 	 EpLen 14
Episode 85 	 EpRet -39788205.357 	 EpLen 13
Episode 86 	 EpRet -45603117.244 	 EpLen 13
Episode 87 	 EpRet -70959334.536 	 EpLen 14
Episode 88 	 EpRet -71241507.213 	 EpLen 15
Episode 89 	 EpRet -23476602.051 	 EpLen 12
Episode 90 	 EpRet -68726332.003 	 EpLen 16
