Using default action op.
[32;1mLogging data to /tmp/experiments/1568058163/progress.txt[0m
Episode 0 	 EpRet -60147249.315 	 EpLen 13
Episode 1 	 EpRet -84670835.638 	 EpLen 13
Episode 2 	 EpRet -20280416.601 	 EpLen 13
Episode 3 	 EpRet -38029472.137 	 EpLen 14
Episode 4 	 EpRet -48908710.902 	 EpLen 14
Episode 5 	 EpRet -27913383.174 	 EpLen 14
Episode 6 	 EpRet -39883157.320 	 EpLen 15
Episode 7 	 EpRet -26480287.566 	 EpLen 14
Episode 8 	 EpRet -52080338.035 	 EpLen 15
Episode 9 	 EpRet -76440216.994 	 EpLen 13
Episode 10 	 EpRet -68187379.184 	 EpLen 19
Episode 11 	 EpRet -22333318.211 	 EpLen 12
Episode 12 	 EpRet -94478029.634 	 EpLen 17
Episode 13 	 EpRet -22211356.959 	 EpLen 14
Episode 14 	 EpRet -63048337.572 	 EpLen 13
Episode 15 	 EpRet -25271789.160 	 EpLen 14
Episode 16 	 EpRet -48627729.651 	 EpLen 13
Episode 17 	 EpRet -50967035.140 	 EpLen 13
Episode 18 	 EpRet -45626845.248 	 EpLen 14
Episode 19 	 EpRet -11939067.910 	 EpLen 12
Episode 20 	 EpRet -47419808.778 	 EpLen 14
Episode 21 	 EpRet -12795357.272 	 EpLen 13
Episode 22 	 EpRet -26435827.979 	 EpLen 13
Episode 23 	 EpRet -59887925.357 	 EpLen 13
Episode 24 	 EpRet -73421602.463 	 EpLen 17
Episode 25 	 EpRet -99743978.172 	 EpLen 15
Episode 26 	 EpRet -37207365.755 	 EpLen 13
Episode 27 	 EpRet -19144499.029 	 EpLen 13
Episode 28 	 EpRet -66252558.528 	 EpLen 13
Episode 29 	 EpRet -61292562.082 	 EpLen 15
Episode 30 	 EpRet -69768869.899 	 EpLen 13
Episode 31 	 EpRet -28316041.246 	 EpLen 14
Episode 32 	 EpRet -41623699.143 	 EpLen 13
Episode 33 	 EpRet -33676419.347 	 EpLen 13
Episode 34 	 EpRet -86233168.364 	 EpLen 13
Episode 35 	 EpRet -38569351.292 	 EpLen 13
Episode 36 	 EpRet -40675097.979 	 EpLen 14
Episode 37 	 EpRet -14263204.192 	 EpLen 12
Episode 38 	 EpRet -21291275.716 	 EpLen 13
Episode 39 	 EpRet -22783896.174 	 EpLen 14
Episode 40 	 EpRet -11413406.015 	 EpLen 13
Episode 41 	 EpRet -47861818.891 	 EpLen 13
Episode 42 	 EpRet -71757475.061 	 EpLen 14
Episode 43 	 EpRet -18740715.960 	 EpLen 13
Episode 44 	 EpRet -33635876.335 	 EpLen 15
