Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-559333400.0	192032060.0	-289772600.0	-927506500.0	22.285715	-0.03227132	0.488523	0.6007791	-0.6007791	5000	5.493164e-08	2.7783437e+17	-0.0034373656	0.0	0.9319877	0.0023623926	0.0378	79.0	8.21915864944458
1	-544874430.0	185277980.0	-290356260.0	-934400200.0	22.16	-1.0297918	11.48539	12.887742	-13.170525	10000	1.2931824e-07	2.6410778e+17	-0.0029955388	0.0	0.93036467	0.0032663255	0.0444	79.0	14.188365697860718
2	-536227040.0	180362050.0	-291173700.0	-929603400.0	22.418919	-11.296569	8.960985	6.3166	-19.076324	15000	1.4648438e-07	2.5337386e+17	-0.0020859924	0.0	0.94122803	0.0020247956	0.025	79.0	20.21762776374817
3	-551592640.0	192233100.0	-290495840.0	-935964400.0	22.186666	-19.456993	10.622259	-1.759374	-29.661028	20000	1.2664795e-07	2.7261915e+17	-0.003600194	0.0	0.941539	0.0029408524	0.0384	79.0	26.58931875228882
4	-546818750.0	185852270.0	-290849820.0	-932212100.0	22.168888	-26.842669	11.132513	-7.61935	-37.31623	25000	1.0681153e-07	2.6597021e+17	-0.0032461274	0.0	0.97210544	0.0024392665	0.0354	79.0	32.62978792190552
5	-576408640.0	190660110.0	-289856160.0	-934320200.0	22.394619	-33.810314	12.102981	-11.361793	-44.352764	30000	1.4801026e-07	2.9365382e+17	-0.0028203812	-34359740000.0	0.93280745	0.0024414815	0.0222	79.0	39.04252481460571
6	-564930940.0	180833780.0	-290652640.0	-937118850.0	22.468468	-41.228474	11.760696	-18.4042	-51.373768	35000	1.3809205e-07	2.7853047e+17	-0.003365754	0.0	0.94271094	0.0014907923	0.0276	79.0	45.33624863624573
7	-546144600.0	187642110.0	-291356450.0	-924826900.0	22.58371	-48.603794	10.280086	-32.248856	-58.101154	40000	6.1035155e-09	2.6489802e+17	-0.0035641433	0.0	0.9145904	0.0051557943	0.0368	79.0	51.65493679046631
8	-546295000.0	176663970.0	-298017180.0	-934395000.0	22.363228	-53.092213	17.480953	-14.07663	-64.46529	45000	-1.1901855e-07	2.6239106e+17	-0.0034726288	-34359740000.0	0.9440959	0.003339484	0.0254	79.0	57.77758073806763
9	-543613800.0	182399660.0	-290797150.0	-932893060.0	22.615385	-61.70203	9.874337	-34.748333	-70.702515	50000	1.373291e-08	2.6183614e+17	-0.003384898	0.0	0.910488	0.002447817	0.037	79.0	63.90419101715088
10	-553898050.0	181539580.0	-295467460.0	-936457500.0	22.44144	-69.01277	9.102816	-52.076187	-76.87256	55000	1.9836426e-07	2.6978672e+17	-0.003141562	0.0	0.9125839	0.001679197	0.0316	79.0	70.58289885520935
11	-553030500.0	187374830.0	-290694270.0	-934450750.0	22.56561	-75.922325	10.354402	-50.643517	-83.094604	60000	-1.4724732e-07	2.720065e+17	-0.003923118	0.0	0.90191543	0.0029814001	0.035	79.0	77.30856394767761
12	-551514200.0	185662020.0	-289805660.0	-935298900.0	22.690908	-82.06052	7.669239	-68.16031	-89.24826	65000	8.1634525e-08	2.7000374e+17	-0.0031087545	0.0	0.8794641	0.005034317	0.043	79.0	83.48599576950073
13	-573760800.0	195367950.0	-289527040.0	-931627600.0	22.64091	-89.66058	6.4977517	-73.423874	-95.3334	70000	-2.4414062e-08	2.907282e+17	-0.003214038	-34359740000.0	0.87656	0.0013588886	0.0298	79.0	89.47596287727356
14	-575854200.0	196241650.0	-290464800.0	-931789800.0	23.041475	-95.85114	6.384132	-81.80179	-101.51946	75000	7.019043e-08	2.9430672e+17	-0.0045333263	-34359740000.0	0.8478846	0.004194261	0.0574	79.0	95.45633482933044
15	-553447700.0	182429500.0	-289911840.0	-934813900.0	23.11574	-101.61178	6.8224115	-89.343315	-107.687775	80000	9.765625e-08	2.702607e+17	-0.00431503	-17179870000.0	0.8044168	0.0031469567	0.04	79.0	101.45559191703796
16	-576155800.0	188838400.0	-289768540.0	-935496100.0	23.223255	-108.19226	8.825301	-75.89283	-113.538025	85000	-1.3122559e-07	2.9136732e+17	-0.0033817375	-34359740000.0	0.7917241	0.0021478299	0.0304	79.0	107.5584146976471
17	-578028500.0	199128430.0	-290762020.0	-934521150.0	23.654028	-114.10981	6.702977	-101.69381	-119.519165	90000	2.8896332e-08	2.92739e+17	-0.0037415526	0.0	0.77757424	0.0029460418	0.044	79.0	113.55646681785583
18	-554513300.0	189747420.0	-289925440.0	-934181760.0	23.616114	-121.0418	4.9091578	-113.363464	-125.42654	95000	-5.0354004e-08	2.7077281e+17	-0.0027163406	0.0	0.75189435	0.0038946236	0.0268	79.0	119.61851286888123
19	-568792500.0	191023890.0	-291062270.0	-927404400.0	23.668247	-127.02724	5.190827	-115.36059	-131.12102	100000	9.918213e-09	2.831401e+17	-0.0040228064	0.0	0.7704172	0.0027928925	0.0464	79.0	125.67528867721558
20	-554917900.0	186543950.0	-290164030.0	-936005800.0	23.672985	-132.76872	4.5158696	-124.01222	-136.86316	105000	-8.31604e-08	2.6973063e+17	-0.0031732353	0.0	0.70599794	0.002474203	0.044	79.0	132.31438374519348
21	-558459970.0	183456560.0	-290755870.0	-929504500.0	23.738094	-138.4885	4.597315	-130.75845	-142.4603	110000	2.1209716e-07	2.6946163e+17	-0.002890236	0.0	0.68758345	0.0008927361	0.024	79.0	138.9947829246521
22	-582839900.0	188676370.0	-293895200.0	-934659600.0	24.18932	-144.40532	4.4405513	-135.96487	-148.01724	115000	-1.739502e-07	2.928207e+17	-0.0047994414	0.0	0.6894888	0.0022942044	0.0406	79.0	145.7918918132782
23	-569932860.0	194766800.0	-289972770.0	-935720200.0	24.287806	-150.2098	4.5913405	-140.4082	-153.76108	120000	-6.008148e-08	2.814917e+17	-0.0046354	0.0	0.6972895	0.005722137	0.0382	79.0	152.03673386573792
24	-548560000.0	169963330.0	-289627550.0	-936997500.0	24.40196	-155.93918	5.237058	-144.44728	-159.36942	125000	-7.6293944e-08	2.5453935e+17	-0.0037419845	0.0	0.686997	0.0057399473	0.018	2.0	156.4683117866516
25	-529198530.0	179921140.0	-290628770.0	-931094400.0	24.44608	-162.03114	3.2337503	-156.9368	-164.74063	130000	-1.5563965e-07	2.407259e+17	-0.0040179477	0.0	0.70655155	0.0021104005	0.0332	79.0	162.45300197601318
26	-542861900.0	186670660.0	-297093470.0	-935062850.0	24.663366	-167.07715	4.2686033	-156.64462	-169.93228	135000	-9.002686e-08	2.579019e+17	-0.0038207306	0.0	0.71234035	0.002325427	0.0394	79.0	168.4284176826477
27	-572753340.0	185171890.0	-289815580.0	-934764350.0	24.820896	-172.9866	2.6742957	-167.79904	-175.25816	140000	-4.5776368e-08	2.8063151e+17	-0.003489914	0.0	0.68776506	0.0032739495	0.036	79.0	174.40894269943237
28	-565619140.0	180773950.0	-290125020.0	-934356200.0	24.875	-178.44788	2.831028	-171.80107	-180.82841	145000	7.171631e-08	2.7150617e+17	-0.00488994	-17179870000.0	0.7134595	0.004378927	0.0284	79.0	180.46623992919922
29	-571017660.0	190914560.0	-290108960.0	-936859970.0	25.44898	-183.91667	2.8069365	-179.86368	-186.31082	150000	-6.1035155e-09	2.7852085e+17	-0.0042977417	0.0	0.7221279	0.005247847	0.0506	79.0	186.5341718196869
30	-555436540.0	194451890.0	-290441540.0	-936406200.0	25.469387	-190.02745	2.35822	-185.06421	-191.80615	155000	-2.9754638e-08	2.6719491e+17	-0.0036363567	0.0	0.6985758	0.006254055	0.0614	2.0	191.607825756073
31	-554505500.0	184333500.0	-289919400.0	-923572200.0	25.497437	-195.28212	2.2615259	-191.68758	-197.16818	160000	-2.0370483e-07	2.617958e+17	-0.005259274	0.0	0.68816507	0.0018627763	0.0424	79.0	198.72348070144653
32	-539531460.0	184524600.0	-292165150.0	-920157000.0	26.553192	-200.6115	2.3476026	-194.00763	-202.47272	165000	-2.4414062e-08	2.4940927e+17	-0.0054384433	0.0	0.6807002	0.003384948	0.046	79.0	205.43940687179565
33	-542889200.0	171325710.0	-8833215.0	-911856260.0	26.731182	-205.81216	2.2264233	-202.93098	-207.6574	170000	1.1978149e-07	2.4373878e+17	-0.0033334945	-17179870000.0	0.64457697	0.0022284766	0.0252	79.0	212.08314180374146
34	-567805400.0	190634960.0	-81892.766	-936612740.0	26.860214	-211.07906	2.1090972	-208.35692	-212.80133	175000	-1.8024444e-08	2.7110626e+17	-0.0038389596	0.0	0.6561977	0.0017292795	0.0428	79.0	218.68813681602478
35	-535250340.0	176149490.0	-290741800.0	-933844700.0	27.423077	-216.72575	1.901417	-213.19496	-218.17268	180000	-1.3122559e-07	2.404509e+17	-0.0028220885	0.0	0.6294481	0.0017898433	0.032	79.0	225.46096777915955
36	-525125820.0	172278600.0	-1865951.2	-922130100.0	27.262295	-221.7614	2.1398325	-217.74846	-223.30988	185000	-6.1035155e-09	2.3095415e+17	-0.0054765	0.0	0.58769625	0.0041100616	0.0552	79.0	231.92104601860046
37	-558902100.0	189118260.0	-291719940.0	-935765440.0	28.994186	-227.1002	1.7648412	-222.48776	-228.33041	190000	1.2512207e-07	2.5572721e+17	-0.0046021272	0.0	0.5774497	0.0026422364	0.0376	79.0	238.59826588630676
38	-526233000.0	187345400.0	-1.8757519	-935698240.0	28.335228	-232.3898	1.6691331	-226.45557	-233.56621	195000	1.1444092e-08	2.3233904e+17	-0.00471913	0.0	0.55228525	0.0029479777	0.055	79.0	245.24524784088135
39	-562909300.0	211056000.0	-796.4367	-934639040.0	29.96988	-237.58542	1.4923877	-233.40915	-238.58002	200000	-1.6784668e-08	2.6073951e+17	-0.0061218305	0.0	0.5344982	0.0034476616	0.063	79.0	251.72149777412415
40	-520856700.0	206757090.0	-1.6228237	-934456100.0	30.25	-242.61336	1.6269497	-239.66302	-243.7717	205000	-3.967285e-08	2.2182097e+17	-0.0054954514	0.0	0.4932433	0.0063195424	0.0584	79.0	258.89645171165466
41	-532203500.0	222759900.0	-3.4041	-918405200.0	32.174194	-247.72475	1.3820628	-243.89539	-248.58878	210000	1.8692016e-07	2.3380108e+17	-0.008413626	0.0	0.47160968	0.007994211	0.087	79.0	266.3012948036194
42	-510587550.0	230365230.0	-1.50801	-930269600.0	33.62162	-252.49342	1.4960104	-249.76154	-253.47318	215000	-6.103516e-08	2.182866e+17	-0.003267328	0.0	0.42860693	0.0041723656	0.0654	10.0	271.4317786693573
43	-500817300.0	210194770.0	-19.693172	-925512800.0	34.42069	-257.27826	1.4071138	-254.65471	-258.1845	220000	-3.6621095e-08	2.0323306e+17	-0.0063576354	0.0	0.43690372	0.0062352293	0.0728	79.0	277.9770157337189
44	-487899940.0	235251100.0	-2.139401	-934797500.0	34.65734	-262.03186	1.2796909	-259.69824	-262.82053	225000	-1.361847e-07	1.9715752e+17	-0.0063171475	0.0	0.41338983	0.004407101	0.0604	79.0	284.2596769332886
45	-454765470.0	258284320.0	-1.1598647	-931799500.0	37.014816	-266.67126	1.1552169	-262.5651	-267.2902	230000	1.5258789e-09	1.7694039e+17	-0.0051374	0.0	0.397696	0.005924997	0.0534	79.0	290.3454167842865
46	-451020480.0	266067490.0	-1.6052612	-921736960.0	36.72059	-270.84015	1.0802994	-266.75577	-271.41647	235000	0.0	1.8389272e+17	-0.0061530825	0.0	0.37688	0.0048642023	0.055	79.0	296.31516289711
47	-449341760.0	272565660.0	-1.4566249	-933936450.0	37.734848	-274.99115	1.139506	-272.38757	-275.59933	240000	1.4648438e-07	1.7807592e+17	-0.002225055	0.0	0.3663457	0.0075641894	0.0612	25.0	301.2950038909912
48	-377503650.0	288034780.0	-1.8458127	-915968900.0	38.992188	-279.1982	1.1507624	-275.9772	-279.74066	245000	2.5024414e-07	1.3901742e+17	-0.0047182003	0.0	0.35983837	0.0037140988	0.0468	79.0	307.40981578826904
49	-423923700.0	289435260.0	-1.8777881	-922161400.0	38.038166	-282.61713	1.4571284	-277.51993	-283.21866	250000	1.8692017e-08	1.6542673e+17	-0.006431579	0.0	0.36881095	0.0060446863	0.0686	79.0	313.52617383003235
