Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-46217652.0	64585140.0	-22.996763	-657789700.0	5.0	-0.014874021	0.3664715	0.6007786	-0.6007781	5000	3.6621095e-08	5941721000000000.0	-0.0049630557	0.0	0.9319877	0.004302469	0.0336	79.0	9.075114011764526
1	-45606170.0	60781852.0	-3.1060696	-414117540.0	5.0	-4.035908	5.6456075	9.112622	-10.761365	10000	-2.822876e-08	5439654000000000.0	-0.006111331	-1610612700.0	0.89347297	0.0039196615	0.0416	79.0	15.33843994140625
2	-41941108.0	58516256.0	-153.9906	-520141700.0	5.0	-22.11798	1.512193	-9.280688	-22.886124	15000	7.019043e-08	4882771000000000.0	-0.005881497	0.0	0.8669454	0.001360509	0.0266	79.0	21.493596076965332
3	-43428012.0	63328090.0	-22.774975	-730762050.0	5.0	-31.142763	0.12809603	-30.185966	-31.24059	20000	4.5776368e-08	5554659000000000.0	-0.0063530556	-536870900.0	0.8351447	0.0041367975	0.0438	79.0	27.583611965179443
4	-41822216.0	56941104.0	-14.378564	-542075800.0	5.0	-37.93085	1.2098644	-2.592354	-38.234295	25000	-1.2207031e-08	4702067000000000.0	-0.0052345246	-1073741800.0	0.8341334	0.0032316041	0.0396	79.0	33.71778106689453
5	-42519308.0	61771856.0	-40.09543	-562323400.0	5.0	-44.26145	0.04677575	-43.586864	-44.294357	30000	8.392334e-09	5297684000000000.0	-0.005529325	-536870900.0	0.7938242	0.0048466073	0.0512	79.0	39.83188199996948
6	-37250576.0	51159196.0	-10.134154	-440207970.0	5.0	-50.2493	0.028512912	-49.948402	-50.268024	35000	-1.9836426e-08	3772729000000000.0	-0.0046448875	-268435460.0	0.78588694	0.003882264	0.0424	79.0	45.97682595252991
7	-40726090.0	59938292.0	-44.880825	-479974460.0	5.0	-55.50141	0.016747368	-55.3965	-55.513187	40000	-2.2888185e-09	4946831000000000.0	-0.005491889	-536870900.0	0.74438936	0.0045886748	0.0396	79.0	52.18463206291199
8	-37109790.0	49530770.0	-8.982843	-261053100.0	5.0	-61.057194	0.012850913	-60.926098	-61.06642	45000	3.5095216e-08	3608406000000000.0	-0.008185861	-268435460.0	0.75419295	0.008160923	0.0642	79.0	58.418681144714355
9	-38001730.0	53640210.0	-39.285114	-462146200.0	5.0	-66.1992	0.010441852	-66.11189	-66.20695	50000	-2.1362304e-08	4070916300000000.0	-0.005294133	-536870900.0	0.7170929	0.0020750987	0.0384	79.0	64.73711705207825
10	-36753684.0	54458896.0	-9.969755	-490544640.0	5.0	-71.4015	0.008748477	-71.32861	-71.408165	55000	3.2043456e-08	4066395000000000.0	-0.0059026596	-805306400.0	0.708853	0.0024597987	0.0474	79.0	72.1793429851532
11	-35667584.0	51519604.0	-19.58656	-393346270.0	5.0	-76.47438	0.0085547045	-76.38843	-76.480934	60000	-3.5095216e-08	3698850300000000.0	-0.006802199	0.0	0.7023725	0.0042782007	0.0446	79.0	78.98204398155212
12	-34931196.0	50794972.0	-9.948449	-376941200.0	5.0	-81.422165	0.006773875	-81.36649	-81.42688	65000	2.4414062e-08	3580033500000000.0	-0.00544738	0.0	0.6644474	0.0010204065	0.0408	79.0	85.27480602264404
13	-32796414.0	48167036.0	-102.91786	-396109380.0	5.0	-86.29831	0.005772059	-86.22561	-86.30227	70000	1.7929077e-08	3198838800000000.0	-0.005810305	-536870900.0	0.62837684	0.0026813233	0.0338	79.0	91.60476613044739
14	-33334038.0	49736936.0	-1.3213019	-612672800.0	5.0	-90.94748	0.004626053	-90.91436	-90.951	75000	-4.8446655e-08	3377121000000000.0	-0.0058606463	-536870900.0	0.6095115	0.00676437	0.0572	79.0	97.95042109489441
15	-31014122.0	45169340.0	-25.217909	-333790270.0	5.0	-95.68305	0.0042356066	-95.63001	-95.68604	80000	4.7969817e-08	2828124800000000.0	-0.005182418	-268435460.0	0.58839583	0.0048039337	0.0446	79.0	104.18136096000671
16	-30786196.0	43531800.0	-5.991141	-338247460.0	5.0	-100.18911	0.00427419	-100.157166	-100.19186	85000	1.373291e-08	2678022400000000.0	-0.0038932983	0.0	0.5970554	0.0019247719	0.046	79.0	110.3993182182312
17	-33923028.0	50184244.0	-7.02361	-431489630.0	5.0	-104.6923	0.0033668804	-104.656715	-104.69497	90000	4.8828124e-08	3456542200000000.0	-0.006687842	-268435460.0	0.58927107	0.004521751	0.0568	79.0	116.63669013977051
18	-32510406.0	51437656.0	-4.3776703	-636958700.0	5.0	-109.64165	0.0029468108	-109.60887	-109.64391	95000	3.0517577e-09	3488127600000000.0	-0.004542898	-536870900.0	0.5696758	0.0038822396	0.0366	79.0	122.86273407936096
19	-29709480.0	47057964.0	-65.79875	-567297340.0	5.0	-114.4854	0.0025227035	-114.464935	-114.48729	100000	1.525879e-08	2917579600000000.0	-0.0062299254	0.0	0.5571439	0.0051895506	0.0722	79.0	129.1238579750061
20	-32559518.0	48006564.0	-158.68304	-475170800.0	5.0	-118.983864	0.0022661116	-118.96573	-118.98545	105000	-2.3841858e-08	3169712700000000.0	-0.006287211	-268435460.0	0.5022587	0.0057733366	0.0704	79.0	135.91941618919373
21	-27502416.0	41666452.0	-19.897417	-300789920.0	5.0	-123.859314	0.0019215469	-123.84168	-123.86075	110000	-3.967285e-08	2347997400000000.0	-0.0052686175	-268435460.0	0.48842323	0.0046924492	0.0436	79.0	142.4098241329193
22	-28930048.0	43838516.0	-12.3562975	-382885800.0	5.0	-128.15132	0.0018307248	-128.13481	-128.15271	115000	-1.449585e-08	2598848700000000.0	-0.0067305514	-268435460.0	0.47743222	0.005248463	0.0518	79.0	148.54810619354248
23	-32670932.0	50780970.0	-42.4206	-407791700.0	5.0	-132.6151	0.0015962331	-132.60411	-132.6163	120000	1.3542175e-08	3434747400000000.0	-0.005797006	-268435460.0	0.448408	0.0018121655	0.0448	79.0	154.71841311454773
24	-27258314.0	42442876.0	-0.7852652	-308931000.0	5.0	-137.6531	0.0015186169	-137.64256	-137.65433	125000	2.2125244e-08	2396923800000000.0	-0.0043983003	0.0	0.41819683	0.003436165	0.0486	79.0	160.83720517158508
25	-29301004.0	45723816.0	-17.37266	-310774400.0	5.0	-142.04272	0.0015316127	-142.03012	-142.04388	130000	5.3405763e-08	2778262000000000.0	-0.005473781	0.0	0.43309283	0.0042778533	0.039	79.0	167.02994012832642
26	-30057726.0	47136776.0	-4.793609	-526941700.0	5.0	-146.677	0.001442288	-146.66544	-146.67815	135000	-1.373291e-08	2944179000000000.0	-0.005089139	-268435460.0	0.42524937	0.005361911	0.049	79.0	173.23750519752502
27	-29309206.0	49119400.0	-6.0004435	-463672060.0	5.0	-151.49112	0.0012945402	-151.47978	-151.49216	140000	4.577637e-09	3082094600000000.0	-0.0065415027	-268435460.0	0.4109331	0.0030474062	0.0506	79.0	179.4451138973236
28	-30371962.0	46853740.0	-5.587021	-517018270.0	5.0	-156.24503	0.0014981066	-156.2135	-156.24612	145000	-1.7929077e-08	2937005500000000.0	-0.006746489	0.0	0.40771943	0.0028050137	0.0528	79.0	185.7200469970703
29	-26277494.0	40323510.0	-3.237254	-337142000.0	5.0	-161.16716	0.001149119	-161.15526	-161.16791	150000	-2.5177002e-08	2182212600000000.0	-0.004343737	-402653200.0	0.3987965	0.005819754	0.0454	79.0	192.60165524482727
30	-27490630.0	42589004.0	-4.431073	-359332740.0	5.0	-165.55707	0.00091556885	-165.54854	-165.55771	155000	-1.4877319e-08	2420608700000000.0	-0.0072088465	-268435460.0	0.37283763	0.005567804	0.0642	79.0	199.68974709510803
31	-24760142.0	39801160.0	-20.486364	-341070900.0	5.0	-170.10219	0.0008797531	-170.08719	-170.10278	160000	-4.4250488e-08	2069831700000000.0	-0.006787485	-134217730.0	0.353531	0.006379901	0.0638	79.0	206.3303198814392
32	-26944142.0	43167620.0	-3.3400323	-348066100.0	5.0	-174.32076	0.0009080532	-174.31271	-174.32135	165000	2.5558471e-08	2439328600000000.0	-0.0055087446	-268435460.0	0.3482959	0.003361671	0.0532	79.0	212.58758807182312
33	-26852740.0	41435330.0	-7.6498184	-266875540.0	5.0	-178.8708	0.0007738452	-178.86234	-178.87134	170000	-1.3589859e-08	2296634000000000.0	-0.0063965293	-536870900.0	0.32096034	0.004094243	0.0512	79.0	218.84657216072083
34	-25198756.0	40883170.0	-3.996099	-343188770.0	5.0	-183.4915	0.0006514723	-183.4855	-183.49196	175000	1.525879e-08	2172714300000000.0	-0.007834591	-134217730.0	0.32793385	0.0042648325	0.0616	79.0	225.1059160232544
35	-22938670.0	38898492.0	-31.005978	-507510080.0	5.0	-187.90504	0.000586313	-187.90038	-187.90546	180000	-5.41687e-08	1921063600000000.0	-0.0063574603	-134217730.0	0.30978847	0.005150186	0.0554	79.0	231.36837887763977
36	-24694108.0	41795372.0	-18.960638	-326426340.0	5.0	-191.9967	0.00060463155	-191.99004	-191.99715	185000	9.584427e-09	2220043200000000.0	-0.0042599025	-402653200.0	0.2836993	0.0009743757	0.0338	79.0	237.62132000923157
