Using default action op.
[32;1mLogging data to /tmp/experiments/1568445071/progress.txt[0m
Episode 0 	 EpRet -570.012 	 EpLen 1000
Episode 1 	 EpRet -33686.205 	 EpLen 1000
Episode 2 	 EpRet -2939.789 	 EpLen 1000
Episode 3 	 EpRet -1029.360 	 EpLen 1000
Episode 4 	 EpRet -66351.033 	 EpLen 1000
Episode 5 	 EpRet -354.912 	 EpLen 1000
Episode 6 	 EpRet -1821.966 	 EpLen 1000
Episode 7 	 EpRet -139374.112 	 EpLen 1000
Episode 8 	 EpRet -38045.660 	 EpLen 1000
Episode 9 	 EpRet -14535.180 	 EpLen 1000
Episode 10 	 EpRet -6713.623 	 EpLen 1000
Episode 11 	 EpRet -27723.665 	 EpLen 1000
Episode 12 	 EpRet -21672.877 	 EpLen 1000
Episode 13 	 EpRet -81676.270 	 EpLen 1000
Episode 14 	 EpRet -8.200 	 EpLen 1000
Episode 15 	 EpRet -18527.565 	 EpLen 1000
Episode 16 	 EpRet -3376.373 	 EpLen 1000
Episode 17 	 EpRet -14047.614 	 EpLen 1000
Episode 18 	 EpRet -35525.719 	 EpLen 1000
Episode 19 	 EpRet -16486.395 	 EpLen 1000
Episode 20 	 EpRet -686444.379 	 EpLen 1000
Episode 21 	 EpRet -1218.426 	 EpLen 1000
Episode 22 	 EpRet -1932.888 	 EpLen 1000
Episode 23 	 EpRet -13901.947 	 EpLen 1000
Episode 24 	 EpRet -431113.797 	 EpLen 1000
Episode 25 	 EpRet -20954.649 	 EpLen 1000
Episode 26 	 EpRet -34014.904 	 EpLen 1000
Episode 27 	 EpRet -14917.133 	 EpLen 1000
Episode 28 	 EpRet -70815.573 	 EpLen 1000
Episode 29 	 EpRet -25494.845 	 EpLen 1000
Episode 30 	 EpRet -16141.113 	 EpLen 1000
Episode 31 	 EpRet -12255.783 	 EpLen 1000
Episode 32 	 EpRet -2714.657 	 EpLen 1000
Episode 33 	 EpRet -14676.248 	 EpLen 1000
Episode 34 	 EpRet -50214.958 	 EpLen 1000
Episode 35 	 EpRet -16473.786 	 EpLen 1000
Episode 36 	 EpRet -7185.576 	 EpLen 1000
Episode 37 	 EpRet -8.271 	 EpLen 1000
Episode 38 	 EpRet -28177.440 	 EpLen 1000
Episode 39 	 EpRet -75686.913 	 EpLen 1000
Episode 40 	 EpRet -1509.386 	 EpLen 1000
Episode 41 	 EpRet -28584.986 	 EpLen 1000
Episode 42 	 EpRet -3967.101 	 EpLen 1000
Episode 43 	 EpRet -2610.505 	 EpLen 1000
Episode 44 	 EpRet -59922.401 	 EpLen 1000
Episode 45 	 EpRet -2454.056 	 EpLen 1000
Episode 46 	 EpRet -34788.665 	 EpLen 1000
Episode 47 	 EpRet -1289.886 	 EpLen 1000
Episode 48 	 EpRet -1636.364 	 EpLen 1000
