Using default action op.
[32;1mLogging data to /tmp/experiments/1568405164/progress.txt[0m
Episode 0 	 EpRet -37230935.384 	 EpLen 19
Episode 1 	 EpRet -42864467.071 	 EpLen 26
Episode 2 	 EpRet -43685067.517 	 EpLen 23
Episode 3 	 EpRet -75917290.845 	 EpLen 40
Episode 4 	 EpRet -43201280.961 	 EpLen 18
Episode 5 	 EpRet -86605248.667 	 EpLen 14
Episode 6 	 EpRet -46254647.714 	 EpLen 61
Episode 7 	 EpRet -43557801.857 	 EpLen 19
Episode 8 	 EpRet -15849309.298 	 EpLen 20
Episode 9 	 EpRet -85652801.891 	 EpLen 16
Episode 10 	 EpRet -33163717.809 	 EpLen 17
Episode 11 	 EpRet -21758717.214 	 EpLen 16
Episode 12 	 EpRet -79518295.176 	 EpLen 21
Episode 13 	 EpRet -22492428.951 	 EpLen 42
Episode 14 	 EpRet -26490219.463 	 EpLen 29
Episode 15 	 EpRet -13550874.493 	 EpLen 32
Episode 16 	 EpRet -48108235.420 	 EpLen 28
Episode 17 	 EpRet -16130867.688 	 EpLen 30
Episode 18 	 EpRet -76148874.503 	 EpLen 31
Episode 19 	 EpRet -60712063.395 	 EpLen 18
Episode 20 	 EpRet -69634348.806 	 EpLen 20
Episode 21 	 EpRet -23961823.784 	 EpLen 21
Episode 22 	 EpRet -29601071.459 	 EpLen 22
Episode 23 	 EpRet -13386311.228 	 EpLen 16
Episode 24 	 EpRet -54424396.950 	 EpLen 18
Episode 25 	 EpRet -80936294.969 	 EpLen 27
Episode 26 	 EpRet -44777362.957 	 EpLen 21
Episode 27 	 EpRet -20175689.412 	 EpLen 22
Episode 28 	 EpRet -38227856.302 	 EpLen 21
Episode 29 	 EpRet -42368997.753 	 EpLen 27
Episode 30 	 EpRet -28547089.758 	 EpLen 16
Episode 31 	 EpRet -47826943.383 	 EpLen 23
Episode 32 	 EpRet -35430522.764 	 EpLen 21
Episode 33 	 EpRet -51222334.657 	 EpLen 17
Episode 34 	 EpRet -39969331.108 	 EpLen 26
Episode 35 	 EpRet -26757511.524 	 EpLen 16
Episode 36 	 EpRet -96188605.118 	 EpLen 17
Episode 37 	 EpRet -76058618.873 	 EpLen 46
Episode 38 	 EpRet -94538071.131 	 EpLen 24
Episode 39 	 EpRet -83610695.116 	 EpLen 21
Episode 40 	 EpRet -21882416.646 	 EpLen 22
Episode 41 	 EpRet -13883275.671 	 EpLen 69
Episode 42 	 EpRet -54928385.142 	 EpLen 28
Episode 43 	 EpRet -23752698.101 	 EpLen 24
Episode 44 	 EpRet -79458508.858 	 EpLen 16
Episode 45 	 EpRet -14063793.133 	 EpLen 22
Episode 46 	 EpRet -45117130.020 	 EpLen 17
Episode 47 	 EpRet -11666681.756 	 EpLen 35
Episode 48 	 EpRet -42859382.322 	 EpLen 32
Episode 49 	 EpRet -75205210.797 	 EpLen 33
Episode 50 	 EpRet -22335264.233 	 EpLen 26
Episode 51 	 EpRet -27350316.017 	 EpLen 19
Episode 52 	 EpRet -12057734.955 	 EpLen 21
Episode 53 	 EpRet -17604110.170 	 EpLen 24
Episode 54 	 EpRet -14736188.846 	 EpLen 28
Episode 55 	 EpRet -22343681.601 	 EpLen 32
Episode 56 	 EpRet -66394490.236 	 EpLen 33
Episode 57 	 EpRet -13321500.220 	 EpLen 19
Episode 58 	 EpRet -22924108.004 	 EpLen 48
Episode 59 	 EpRet -14146236.553 	 EpLen 19
Episode 60 	 EpRet -20663517.121 	 EpLen 18
Episode 61 	 EpRet -17445158.156 	 EpLen 25
Episode 62 	 EpRet -93235718.989 	 EpLen 25
Episode 63 	 EpRet -12289286.606 	 EpLen 38
Episode 64 	 EpRet -16483761.691 	 EpLen 34
Episode 65 	 EpRet -16500760.682 	 EpLen 21
Episode 66 	 EpRet -93813830.118 	 EpLen 18
Episode 67 	 EpRet -91880532.465 	 EpLen 19
Episode 68 	 EpRet -97902649.801 	 EpLen 16
Episode 69 	 EpRet -61882298.354 	 EpLen 19
Episode 70 	 EpRet -24007084.373 	 EpLen 25
Episode 71 	 EpRet -24625207.485 	 EpLen 26
Episode 72 	 EpRet -52811554.187 	 EpLen 46
Episode 73 	 EpRet -82742470.421 	 EpLen 16
Episode 74 	 EpRet -35548249.480 	 EpLen 29
Episode 75 	 EpRet -13174731.022 	 EpLen 22
Episode 76 	 EpRet -99616753.346 	 EpLen 16
Episode 77 	 EpRet -35266284.492 	 EpLen 24
Episode 78 	 EpRet -23051508.227 	 EpLen 15
Episode 79 	 EpRet -17121064.187 	 EpLen 20
Episode 80 	 EpRet -24863196.383 	 EpLen 15
Episode 81 	 EpRet -65345282.076 	 EpLen 25
Episode 82 	 EpRet -14951206.439 	 EpLen 27
Episode 83 	 EpRet -13083287.024 	 EpLen 16
Episode 84 	 EpRet -26221423.845 	 EpLen 15
Episode 85 	 EpRet -46923897.565 	 EpLen 55
Episode 86 	 EpRet -29752738.852 	 EpLen 25
Episode 87 	 EpRet -22233195.576 	 EpLen 16
Episode 88 	 EpRet -96755250.067 	 EpLen 20
Episode 89 	 EpRet -13165061.914 	 EpLen 16
Episode 90 	 EpRet -20702825.284 	 EpLen 25
Episode 91 	 EpRet -68828663.932 	 EpLen 29
Episode 92 	 EpRet -57408884.228 	 EpLen 18
Episode 93 	 EpRet -16822322.841 	 EpLen 36
Episode 94 	 EpRet -22691437.601 	 EpLen 19
Episode 95 	 EpRet -18230385.744 	 EpLen 33
Episode 96 	 EpRet -43372386.896 	 EpLen 32
Episode 97 	 EpRet -18324856.774 	 EpLen 29
Episode 98 	 EpRet -14356110.175 	 EpLen 33
Episode 99 	 EpRet -76578258.513 	 EpLen 22
-------------------------------------
|    AverageEpRet |       -4.17e+07 |
|        StdEpRet |        2.67e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -9.96e+07 |
|           EpLen |            25.1 |
-------------------------------------
