Using default action op.
[32;1mLogging data to /tmp/experiments/1568405251/progress.txt[0m
Episode 0 	 EpRet -23808734.852 	 EpLen 33
Episode 1 	 EpRet -20447147.480 	 EpLen 36
Episode 2 	 EpRet -29471615.550 	 EpLen 32
Episode 3 	 EpRet -25670197.608 	 EpLen 39
Episode 4 	 EpRet -17141230.412 	 EpLen 44
Episode 5 	 EpRet -35543695.527 	 EpLen 34
Episode 6 	 EpRet -37963987.776 	 EpLen 35
Episode 7 	 EpRet -36921996.991 	 EpLen 40
Episode 8 	 EpRet -28859410.952 	 EpLen 33
Episode 9 	 EpRet -38123178.108 	 EpLen 34
Episode 10 	 EpRet -23976131.702 	 EpLen 31
Episode 11 	 EpRet -41190675.494 	 EpLen 30
Episode 12 	 EpRet -20239158.646 	 EpLen 29
Episode 13 	 EpRet -22173857.464 	 EpLen 45
Episode 14 	 EpRet -21360223.751 	 EpLen 30
Episode 15 	 EpRet -25741985.575 	 EpLen 45
Episode 16 	 EpRet -21166334.810 	 EpLen 33
Episode 17 	 EpRet -25233240.444 	 EpLen 31
Episode 18 	 EpRet -37743026.070 	 EpLen 34
Episode 19 	 EpRet -40776083.107 	 EpLen 30
Episode 20 	 EpRet -35402821.778 	 EpLen 42
Episode 21 	 EpRet -30423615.812 	 EpLen 52
Episode 22 	 EpRet -39266835.996 	 EpLen 35
Episode 23 	 EpRet -39242213.888 	 EpLen 41
Episode 24 	 EpRet -31824658.705 	 EpLen 31
Episode 25 	 EpRet -22577252.172 	 EpLen 32
Episode 26 	 EpRet -24649626.524 	 EpLen 41
Episode 27 	 EpRet -20298518.685 	 EpLen 45
Episode 28 	 EpRet -19056858.467 	 EpLen 47
Episode 29 	 EpRet -25214863.123 	 EpLen 46
Episode 30 	 EpRet -27263983.455 	 EpLen 36
Episode 31 	 EpRet -27542619.304 	 EpLen 34
Episode 32 	 EpRet -34129502.418 	 EpLen 34
Episode 33 	 EpRet -39290627.756 	 EpLen 29
Episode 34 	 EpRet -24902659.553 	 EpLen 37
Episode 35 	 EpRet -29280419.935 	 EpLen 31
Episode 36 	 EpRet -33676156.656 	 EpLen 28
Episode 37 	 EpRet -28612418.122 	 EpLen 46
Episode 38 	 EpRet -19109708.382 	 EpLen 36
Episode 39 	 EpRet -41196902.169 	 EpLen 35
Episode 40 	 EpRet -24570519.586 	 EpLen 38
Episode 41 	 EpRet -19615965.515 	 EpLen 47
Episode 42 	 EpRet -40318033.512 	 EpLen 36
Episode 43 	 EpRet -22005478.630 	 EpLen 36
Episode 44 	 EpRet -23090939.970 	 EpLen 32
Episode 45 	 EpRet -30208437.469 	 EpLen 28
Episode 46 	 EpRet -18584931.952 	 EpLen 34
Episode 47 	 EpRet -26893705.012 	 EpLen 46
Episode 48 	 EpRet -18370998.123 	 EpLen 36
Episode 49 	 EpRet -29566292.811 	 EpLen 46
Episode 50 	 EpRet -30506768.180 	 EpLen 40
Episode 51 	 EpRet -21168721.795 	 EpLen 33
Episode 52 	 EpRet -23786404.096 	 EpLen 37
Episode 53 	 EpRet -32830965.246 	 EpLen 47
Episode 54 	 EpRet -31186683.379 	 EpLen 33
Episode 55 	 EpRet -41627854.280 	 EpLen 57
Episode 56 	 EpRet -40311333.987 	 EpLen 42
Episode 57 	 EpRet -37943420.023 	 EpLen 33
Episode 58 	 EpRet -26921503.038 	 EpLen 46
Episode 59 	 EpRet -29556595.810 	 EpLen 37
Episode 60 	 EpRet -18182292.362 	 EpLen 35
Episode 61 	 EpRet -30064594.031 	 EpLen 38
Episode 62 	 EpRet -21058808.627 	 EpLen 36
Episode 63 	 EpRet -21048585.135 	 EpLen 30
Episode 64 	 EpRet -26672912.111 	 EpLen 36
Episode 65 	 EpRet -18369308.270 	 EpLen 43
Episode 66 	 EpRet -31344005.963 	 EpLen 31
Episode 67 	 EpRet -22186044.385 	 EpLen 35
Episode 68 	 EpRet -18705012.875 	 EpLen 39
Episode 69 	 EpRet -20198750.868 	 EpLen 31
Episode 70 	 EpRet -21279998.997 	 EpLen 63
Episode 71 	 EpRet -25954194.774 	 EpLen 38
Episode 72 	 EpRet -20937216.388 	 EpLen 38
Episode 73 	 EpRet -29770091.567 	 EpLen 33
Episode 74 	 EpRet -25663938.712 	 EpLen 33
Episode 75 	 EpRet -24644341.532 	 EpLen 31
Episode 76 	 EpRet -16748749.952 	 EpLen 34
