Using default action op.
[32;1mLogging data to /tmp/experiments/1568396369/progress.txt[0m
Episode 0 	 EpRet -62752750.243 	 EpLen 11
Episode 1 	 EpRet -170611626.664 	 EpLen 11
Episode 2 	 EpRet -11134981.396 	 EpLen 10
Episode 3 	 EpRet -142351555.603 	 EpLen 11
Episode 4 	 EpRet -24103999.379 	 EpLen 13
Episode 5 	 EpRet -10960334.299 	 EpLen 15
Episode 6 	 EpRet -172525472.892 	 EpLen 21
Episode 7 	 EpRet -37597258.517 	 EpLen 12
Episode 8 	 EpRet -35736347.898 	 EpLen 9
Episode 9 	 EpRet -16931721.381 	 EpLen 17
Episode 10 	 EpRet -188410604.840 	 EpLen 14
Episode 11 	 EpRet -55805609.470 	 EpLen 12
Episode 12 	 EpRet -12369538.169 	 EpLen 9
Episode 13 	 EpRet -24607740.824 	 EpLen 17
Episode 14 	 EpRet -179530951.990 	 EpLen 12
Episode 15 	 EpRet -101912251.626 	 EpLen 13
Episode 16 	 EpRet -24379739.766 	 EpLen 13
Episode 17 	 EpRet -79273444.207 	 EpLen 19
Episode 18 	 EpRet -41505489.354 	 EpLen 13
Episode 19 	 EpRet -46261651.616 	 EpLen 14
Episode 20 	 EpRet -12885090.000 	 EpLen 18
Episode 21 	 EpRet -145937773.247 	 EpLen 10
Episode 22 	 EpRet -19905895.657 	 EpLen 17
Episode 23 	 EpRet -23900294.375 	 EpLen 9
Episode 24 	 EpRet -32677608.271 	 EpLen 15
Episode 25 	 EpRet -25008313.963 	 EpLen 18
Episode 26 	 EpRet -249637959.867 	 EpLen 12
Episode 27 	 EpRet -104971016.982 	 EpLen 15
Episode 28 	 EpRet -110845466.558 	 EpLen 12
Episode 29 	 EpRet -25562094.586 	 EpLen 9
Episode 30 	 EpRet -19419112.694 	 EpLen 12
Episode 31 	 EpRet -24822334.229 	 EpLen 13
Episode 32 	 EpRet -134438960.341 	 EpLen 12
Episode 33 	 EpRet -47317225.582 	 EpLen 14
Episode 34 	 EpRet -45948225.296 	 EpLen 11
Episode 35 	 EpRet -171623667.121 	 EpLen 15
Episode 36 	 EpRet -77525583.569 	 EpLen 12
Episode 37 	 EpRet -109869531.676 	 EpLen 11
Episode 38 	 EpRet -15333569.282 	 EpLen 10
Episode 39 	 EpRet -72899323.235 	 EpLen 14
Episode 40 	 EpRet -105494610.531 	 EpLen 16
Episode 41 	 EpRet -52500263.694 	 EpLen 12
Episode 42 	 EpRet -65152267.228 	 EpLen 15
Episode 43 	 EpRet -145007823.247 	 EpLen 13
Episode 44 	 EpRet -71307263.225 	 EpLen 34
Episode 45 	 EpRet -122808155.433 	 EpLen 10
Episode 46 	 EpRet -60753511.510 	 EpLen 11
Episode 47 	 EpRet -20970382.538 	 EpLen 10
Episode 48 	 EpRet -19991649.685 	 EpLen 11
