Using default action op.
[32;1mLogging data to /tmp/experiments/1568446734/progress.txt[0m
Episode 0 	 EpRet -27239907.828 	 EpLen 9
Episode 1 	 EpRet -214859767.296 	 EpLen 10
Episode 2 	 EpRet -25708515.932 	 EpLen 10
Episode 3 	 EpRet -32748106.918 	 EpLen 9
Episode 4 	 EpRet -16347966.268 	 EpLen 8
Episode 5 	 EpRet -160808688.284 	 EpLen 10
Episode 6 	 EpRet -41667721.051 	 EpLen 9
Episode 7 	 EpRet -28017280.305 	 EpLen 9
Episode 8 	 EpRet -29930015.089 	 EpLen 9
Episode 9 	 EpRet -38229492.672 	 EpLen 9
Episode 10 	 EpRet -25841244.670 	 EpLen 9
Episode 11 	 EpRet -29964381.041 	 EpLen 9
Episode 12 	 EpRet -118696998.810 	 EpLen 11
Episode 13 	 EpRet -149662200.291 	 EpLen 10
Episode 14 	 EpRet -21572004.187 	 EpLen 9
Episode 15 	 EpRet -103158127.539 	 EpLen 9
Episode 16 	 EpRet -32175121.042 	 EpLen 10
Episode 17 	 EpRet -10836042.753 	 EpLen 8
Episode 18 	 EpRet -23951951.999 	 EpLen 9
Episode 19 	 EpRet -224106017.605 	 EpLen 10
Episode 20 	 EpRet -24052347.324 	 EpLen 9
Episode 21 	 EpRet -29631091.787 	 EpLen 9
Episode 22 	 EpRet -222852273.503 	 EpLen 11
Episode 23 	 EpRet -88873265.076 	 EpLen 9
Episode 24 	 EpRet -49973034.317 	 EpLen 9
Episode 25 	 EpRet -53754706.068 	 EpLen 9
Episode 26 	 EpRet -30655129.343 	 EpLen 9
Episode 27 	 EpRet -11543266.282 	 EpLen 10
Episode 28 	 EpRet -253399955.088 	 EpLen 11
Episode 29 	 EpRet -70969806.161 	 EpLen 9
Episode 30 	 EpRet -109749897.269 	 EpLen 10
Episode 31 	 EpRet -179729107.465 	 EpLen 9
Episode 32 	 EpRet -84380779.938 	 EpLen 9
Episode 33 	 EpRet -22193731.074 	 EpLen 9
Episode 34 	 EpRet -91916713.815 	 EpLen 9
Episode 35 	 EpRet -115647307.443 	 EpLen 10
Episode 36 	 EpRet -41757429.438 	 EpLen 9
Episode 37 	 EpRet -30371431.326 	 EpLen 9
Episode 38 	 EpRet -36172288.858 	 EpLen 9
Episode 39 	 EpRet -18861820.574 	 EpLen 9
Episode 40 	 EpRet -10741735.863 	 EpLen 9
Episode 41 	 EpRet -127594382.609 	 EpLen 10
Episode 42 	 EpRet -58739257.283 	 EpLen 9
Episode 43 	 EpRet -73678411.089 	 EpLen 13
Episode 44 	 EpRet -107338323.463 	 EpLen 10
Episode 45 	 EpRet -187128760.247 	 EpLen 9
Episode 46 	 EpRet -57018904.601 	 EpLen 9
Episode 47 	 EpRet -59948485.520 	 EpLen 9
Episode 48 	 EpRet -83312757.462 	 EpLen 9
Episode 49 	 EpRet -14909957.658 	 EpLen 10
Episode 50 	 EpRet -54015942.996 	 EpLen 9
Episode 51 	 EpRet -92811503.573 	 EpLen 9
Episode 52 	 EpRet -239826969.070 	 EpLen 10
Episode 53 	 EpRet -29041540.425 	 EpLen 10
Episode 54 	 EpRet -40717579.940 	 EpLen 9
Episode 55 	 EpRet -35718450.643 	 EpLen 9
Episode 56 	 EpRet -258221840.529 	 EpLen 13
Episode 57 	 EpRet -84498476.217 	 EpLen 10
Episode 58 	 EpRet -119888316.760 	 EpLen 10
Episode 59 	 EpRet -57869226.518 	 EpLen 9
Episode 60 	 EpRet -32779152.885 	 EpLen 9
Episode 61 	 EpRet -14534534.639 	 EpLen 9
Episode 62 	 EpRet -31758394.018 	 EpLen 10
Episode 63 	 EpRet -37985462.636 	 EpLen 9
Episode 64 	 EpRet -16956220.517 	 EpLen 9
Episode 65 	 EpRet -29923339.751 	 EpLen 10
Episode 66 	 EpRet -175984060.654 	 EpLen 10
Episode 67 	 EpRet -37364481.074 	 EpLen 9
Episode 68 	 EpRet -62281482.361 	 EpLen 9
Episode 69 	 EpRet -86339700.701 	 EpLen 10
Episode 70 	 EpRet -28226471.252 	 EpLen 10
Episode 71 	 EpRet -80633184.753 	 EpLen 10
Episode 72 	 EpRet -219725214.823 	 EpLen 11
Episode 73 	 EpRet -10589862.692 	 EpLen 9
Episode 74 	 EpRet -87516910.085 	 EpLen 10
Episode 75 	 EpRet -103193319.619 	 EpLen 11
Episode 76 	 EpRet -35756568.604 	 EpLen 9
Episode 77 	 EpRet -101355478.858 	 EpLen 9
Episode 78 	 EpRet -192411121.164 	 EpLen 10
Episode 79 	 EpRet -36889850.181 	 EpLen 9
Episode 80 	 EpRet -25140935.048 	 EpLen 10
Episode 81 	 EpRet -34498043.536 	 EpLen 9
Episode 82 	 EpRet -177675819.304 	 EpLen 10
Episode 83 	 EpRet -90682270.456 	 EpLen 10
Episode 84 	 EpRet -13061523.326 	 EpLen 9
Episode 85 	 EpRet -86311360.652 	 EpLen 9
Episode 86 	 EpRet -48025066.218 	 EpLen 10
Episode 87 	 EpRet -79550565.662 	 EpLen 9
Episode 88 	 EpRet -255035207.204 	 EpLen 10
Episode 89 	 EpRet -47806433.557 	 EpLen 9
Episode 90 	 EpRet -49357978.279 	 EpLen 9
Episode 91 	 EpRet -18720563.452 	 EpLen 11
Episode 92 	 EpRet -126450553.638 	 EpLen 10
Episode 93 	 EpRet -14519801.025 	 EpLen 9
Episode 94 	 EpRet -27274411.533 	 EpLen 9
Episode 95 	 EpRet -30960733.791 	 EpLen 9
Episode 96 	 EpRet -35720309.605 	 EpLen 9
Episode 97 	 EpRet -16285160.522 	 EpLen 9
Episode 98 	 EpRet -41303966.720 	 EpLen 9
Episode 99 	 EpRet -97464837.076 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -7.45e+07 |
|        StdEpRet |        6.48e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            9.48 |
-------------------------------------
