Using default action op.
[32;1mLogging data to /tmp/experiments/1568399466/progress.txt[0m
Episode 0 	 EpRet -5.284 	 EpLen 1000
Episode 1 	 EpRet -4.616 	 EpLen 1000
Episode 2 	 EpRet -5.237 	 EpLen 1000
Episode 3 	 EpRet -5.325 	 EpLen 1000
Episode 4 	 EpRet -4.817 	 EpLen 1000
Episode 5 	 EpRet -5.645 	 EpLen 1000
Episode 6 	 EpRet -5.278 	 EpLen 1000
Episode 7 	 EpRet -5.014 	 EpLen 1000
Episode 8 	 EpRet -6.079 	 EpLen 1000
Episode 9 	 EpRet -46621733.867 	 EpLen 640
Episode 10 	 EpRet -5.550 	 EpLen 1000
Episode 11 	 EpRet -4.957 	 EpLen 1000
Episode 12 	 EpRet -4.837 	 EpLen 1000
Episode 13 	 EpRet -5.548 	 EpLen 1000
Episode 14 	 EpRet -4.531 	 EpLen 1000
Episode 15 	 EpRet -4.689 	 EpLen 1000
Episode 16 	 EpRet -5.555 	 EpLen 1000
Episode 17 	 EpRet -5.066 	 EpLen 1000
Episode 18 	 EpRet -5.038 	 EpLen 1000
Episode 19 	 EpRet -5.761 	 EpLen 1000
Episode 20 	 EpRet -5.515 	 EpLen 1000
Episode 21 	 EpRet -4.756 	 EpLen 1000
Episode 22 	 EpRet -4.902 	 EpLen 1000
Episode 23 	 EpRet -5.174 	 EpLen 1000
Episode 24 	 EpRet -5.895 	 EpLen 1000
Episode 25 	 EpRet -5.006 	 EpLen 1000
Episode 26 	 EpRet -5.557 	 EpLen 1000
Episode 27 	 EpRet -4.936 	 EpLen 1000
Episode 28 	 EpRet -4.972 	 EpLen 1000
Episode 29 	 EpRet -5.454 	 EpLen 1000
Episode 30 	 EpRet -5.038 	 EpLen 1000
Episode 31 	 EpRet -5.443 	 EpLen 1000
Episode 32 	 EpRet -4.667 	 EpLen 1000
Episode 33 	 EpRet -5.244 	 EpLen 1000
Episode 34 	 EpRet -5.229 	 EpLen 1000
Episode 35 	 EpRet -5.154 	 EpLen 1000
Episode 36 	 EpRet -5.753 	 EpLen 1000
Episode 37 	 EpRet -5.623 	 EpLen 1000
Episode 38 	 EpRet -5.103 	 EpLen 1000
Episode 39 	 EpRet -5.136 	 EpLen 1000
Episode 40 	 EpRet -5.495 	 EpLen 1000
Episode 41 	 EpRet -4.800 	 EpLen 1000
Episode 42 	 EpRet -4.661 	 EpLen 1000
Episode 43 	 EpRet -5.528 	 EpLen 1000
Episode 44 	 EpRet -4.661 	 EpLen 1000
Episode 45 	 EpRet -4.796 	 EpLen 1000
Episode 46 	 EpRet -5.597 	 EpLen 1000
Episode 47 	 EpRet -5.647 	 EpLen 1000
Episode 48 	 EpRet -5.125 	 EpLen 1000
Episode 49 	 EpRet -4.257 	 EpLen 1000
Episode 50 	 EpRet -4.957 	 EpLen 1000
Episode 51 	 EpRet -5.439 	 EpLen 1000
Episode 52 	 EpRet -5.651 	 EpLen 1000
Episode 53 	 EpRet -6.314 	 EpLen 1000
Episode 54 	 EpRet -4.892 	 EpLen 1000
Episode 55 	 EpRet -4.249 	 EpLen 1000
Episode 56 	 EpRet -5.092 	 EpLen 1000
Episode 57 	 EpRet -4.740 	 EpLen 1000
Episode 58 	 EpRet -4.970 	 EpLen 1000
Episode 59 	 EpRet -6.032 	 EpLen 1000
Episode 60 	 EpRet -4.808 	 EpLen 1000
Episode 61 	 EpRet -4.892 	 EpLen 1000
Episode 62 	 EpRet -5.087 	 EpLen 1000
Episode 63 	 EpRet -5.558 	 EpLen 1000
Episode 64 	 EpRet -5.614 	 EpLen 1000
Episode 65 	 EpRet -4.983 	 EpLen 1000
Episode 66 	 EpRet -6.117 	 EpLen 1000
Episode 67 	 EpRet -5.942 	 EpLen 1000
Episode 68 	 EpRet -5.767 	 EpLen 1000
Episode 69 	 EpRet -5.170 	 EpLen 1000
Episode 70 	 EpRet -5.382 	 EpLen 1000
Episode 71 	 EpRet -5.468 	 EpLen 1000
Episode 72 	 EpRet -5.402 	 EpLen 1000
Episode 73 	 EpRet -5.197 	 EpLen 1000
Episode 74 	 EpRet -5.120 	 EpLen 1000
Episode 75 	 EpRet -5.789 	 EpLen 1000
Episode 76 	 EpRet -5.528 	 EpLen 1000
Episode 77 	 EpRet -4.784 	 EpLen 1000
Episode 78 	 EpRet -5.005 	 EpLen 1000
Episode 79 	 EpRet -4.505 	 EpLen 1000
Episode 80 	 EpRet -5.645 	 EpLen 1000
Episode 81 	 EpRet -4.868 	 EpLen 1000
Episode 82 	 EpRet -5.321 	 EpLen 1000
Episode 83 	 EpRet -5.561 	 EpLen 1000
Episode 84 	 EpRet -4.978 	 EpLen 1000
Episode 85 	 EpRet -4.992 	 EpLen 1000
Episode 86 	 EpRet -5.082 	 EpLen 1000
Episode 87 	 EpRet -5.000 	 EpLen 1000
Episode 88 	 EpRet -5.592 	 EpLen 1000
Episode 89 	 EpRet -4.799 	 EpLen 1000
Episode 90 	 EpRet -4.476 	 EpLen 1000
Episode 91 	 EpRet -5.224 	 EpLen 1000
Episode 92 	 EpRet -5.109 	 EpLen 1000
Episode 93 	 EpRet -5.011 	 EpLen 1000
Episode 94 	 EpRet -5.883 	 EpLen 1000
Episode 95 	 EpRet -5.278 	 EpLen 1000
Episode 96 	 EpRet -5.130 	 EpLen 1000
Episode 97 	 EpRet -4.945 	 EpLen 1000
Episode 98 	 EpRet -5.123 	 EpLen 1000
Episode 99 	 EpRet -5.797 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.66e+05 |
|        StdEpRet |        4.64e+06 |
|        MaxEpRet |           -4.25 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             996 |
-------------------------------------
